Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT046,3321.390380859375
FDX46,OUT010,144.5850067138672
DRG36,OUT049,2543.12548828125
FDU37,OUT049,1008.7535400390625
FDK10,OUT049,2503.112548828125
DRF37,OUT027,5081.0947265625
FDC44,OUT035,1737.04736328125
FDP15,OUT046,3332.735595703125
FDZ27,OUT027,1636.829833984375
FDY22,OUT019,384.96551513671875
DRG51,OUT035,2602.8876953125
FDN58,OUT045,3379.3720703125
FDW01,OUT049,2579.575927734375
FDX24,OUT018,712.62255859375
FDO51,OUT017,930.1044311523438
FDJ52,OUT027,4119.80517578125
NCY06,OUT010,248.71585083007812
FDE20,OUT018,2223.7041015625
FDT23,OUT010,139.67691040039062
FDQ51,OUT046,924.3905029296875
FDE35,OUT046,868.7967529296875
FDB46,OUT013,3307.75927734375
NCG19,OUT035,3349.301025390625
NCL06,OUT018,3010.40087890625
FDT36,OUT019,142.58860778808594
FDC56,OUT049,1734.3182373046875
FDJ26,OUT049,3352.975341796875
FDZ59,OUT017,2524.76708984375
FDV11,OUT027,4112.77734375
FDR13,OUT010,250.71339416503906
FDI15,OUT018,3097.602294921875
FDF47,OUT018,2643.60107421875
NCB54,OUT019,246.06494140625
NCK19,OUT027,5218.443359375
FDX16,OUT017,2531.811767578125
FDL50,OUT045,1758.743896484375
NCE31,OUT035,826.14453125
DRJ01,OUT049,2439.18798828125
FDE22,OUT013,2472.296875
FDY20,OUT019,142.193603515625
NCO14,OUT045,842.5338745117188
NCR50,OUT017,2628.392333984375
DRM47,OUT017,3378.275146484375
FDO27,OUT010,269.9217224121094
FDJ20,OUT027,2994.0302734375
NCX17,OUT013,3012.00390625
FDG59,OUT049,885.7142944335938
FDD52,OUT045,1644.137451171875
FDO48,OUT017,3489.90869140625
FDC59,OUT019,131.12942504882812
FDS15,OUT018,1470.630859375
FDB47,OUT035,3401.42431640625
FDV14,OUT019,146.916259765625
FDB27,OUT013,3275.13818359375
FDA35,OUT035,1778.4383544921875
FDN51,OUT018,3089.2900390625
FDO39,OUT019,358.942138671875
FDB28,OUT049,3334.69873046875
DRJ25,OUT046,890.7459106445312
FDH46,OUT027,2802.73876953125
FDI10,OUT045,2495.285400390625
FDU21,OUT018,722.088134765625
FDD09,OUT049,2610.677734375
FDD10,OUT046,2376.486328125
FDN31,OUT010,501.76629638671875
FDA46,OUT018,3045.599609375
FDM56,OUT046,1723.959716796875
FDF11,OUT010,511.03289794921875
FDS32,OUT018,1468.790771484375
NCM06,OUT013,2504.68212890625
FDZ26,OUT045,3352.425537109375
FDO01,OUT013,1661.04248046875
FDJ46,OUT049,2549.525146484375
FDG26,OUT019,535.25244140625
FDZ38,OUT035,2679.93603515625
NCO55,OUT013,1702.7977294921875
FDT60,OUT035,1762.6954345703125
FDW37,OUT049,1016.08251953125
NCK42,OUT018,2662.612548828125
FDA45,OUT046,2291.53759765625
FDW55,OUT018,3042.58544921875
FDY44,OUT017,3489.90869140625
FDQ31,OUT017,1009.98876953125
FDM09,OUT049,2529.76708984375
FDH12,OUT018,1472.6429443359375
NCQ43,OUT035,1736.436279296875
FDT33,OUT035,2554.244140625
NCT41,OUT018,2165.25341796875
DRJ25,OUT010,130.05026245117188
NCQ41,OUT046,3348.1357421875
NCN17,OUT049,1716.24169921875
DRO35,OUT027,2663.7734375
FDU27,OUT018,758.8739013671875
FDY43,OUT027,4354.0556640625
FDG46,OUT035,1751.494140625
DRL49,OUT018,2149.737060546875
NCB55,OUT049,846.8152465820312
FDK28,OUT049,3444.53515625
FDO49,OUT045,867.623291015625
FDT03,OUT013,2306.0927734375
FDW33,OUT027,2799.64208984375
FDR02,OUT035,1830.6123046875
FDF50,OUT013,3348.059814453125
FDA40,OUT018,711.423583984375
NCT53,OUT018,2260.097900390625
FDY60,OUT035,1770.9246826171875
FDP44,OUT027,2962.0361328125
NCQ50,OUT045,3267.66064453125
NCC30,OUT017,2570.90673828125
FDQ60,OUT018,1452.4345703125
FDG41,OUT046,1613.901611328125
FDQ03,OUT046,3366.20703125
FDM03,OUT045,1715.9395751953125
FDZ51,OUT018,756.7717895507812
DRF51,OUT035,889.55322265625
FDF39,OUT017,3606.86328125
FDW52,OUT035,2564.4462890625
FDY22,OUT049,2577.724609375
FDG14,OUT013,2525.87841796875
FDA57,OUT017,919.0469970703125
FDL45,OUT019,250.63673400878906
FDX28,OUT046,1621.2508544921875
NCQ54,OUT013,2558.516845703125
FDH40,OUT045,854.9674682617188
FDU52,OUT035,2490.2509765625
FDT60,OUT010,246.3522491455078
FDK08,OUT045,1695.9923095703125
FDN04,OUT049,2376.087158203125
FDE50,OUT013,3518.66015625
FDI16,OUT049,884.0609130859375
FDM50,OUT049,1025.6864013671875
NCV30,OUT049,884.95703125
FDT44,OUT013,1722.2061767578125
FDY60,OUT013,2528.623291015625
FDT56,OUT017,925.5875244140625
FDV58,OUT018,2650.061279296875
FDU04,OUT013,1682.2799072265625
NCN05,OUT027,4093.63134765625
FDI53,OUT018,2158.2705078125
FDD34,OUT046,2531.48681640625
FDW47,OUT027,2776.17724609375
FDT51,OUT027,2856.839111328125
FDO27,OUT013,1670.624755859375
NCQ18,OUT018,1468.8448486328125
NCW05,OUT013,1723.3212890625
FDI15,OUT010,513.0853881835938
NCH43,OUT010,500.8030700683594
FDT40,OUT049,1635.7906494140625
NCG19,OUT017,3349.301025390625
NCM30,OUT035,881.110107421875
FDB38,OUT017,2739.983642578125
FDB22,OUT046,2480.624755859375
FDC58,OUT046,904.406494140625
NCI29,OUT013,1674.5269775390625
FDA23,OUT010,240.25942993164062
DRG48,OUT013,2422.667236328125
FDV21,OUT013,1675.7174072265625
NCG18,OUT019,252.40342712402344
FDG40,OUT045,877.940185546875
FDU24,OUT018,1472.625732421875
FDA22,OUT049,2546.15234375
FDY35,OUT046,976.2241821289062
FDJ15,OUT045,2584.2431640625
NCW18,OUT018,3060.05517578125
FDK56,OUT018,3049.35595703125
FDF44,OUT046,1737.1080322265625
FDP51,OUT049,1764.866943359375
FDU22,OUT027,2799.64208984375
FDM28,OUT017,2547.01025390625
NCL42,OUT046,3251.02880859375
FDJ15,OUT019,368.60626220703125
FDI32,OUT018,1486.969482421875
DRL11,OUT046,2474.087890625
DRO59,OUT018,687.6054077148438
FDA07,OUT019,255.05322265625
NCO53,OUT013,2501.17626953125
FDO21,OUT045,3095.4345703125
FDW39,OUT045,2498.6650390625
NCV17,OUT013,1737.44921875
FDE22,OUT046,2479.64111328125
NCB06,OUT018,2205.875
DRF48,OUT017,2455.0263671875
FDB05,OUT013,3327.48046875
FDP28,OUT027,5322.10888671875
FDP23,OUT046,3315.124755859375
NCS41,OUT018,2238.33056640625
FDS40,OUT018,711.1170654296875
FDA16,OUT017,3506.46630859375
FDN20,OUT035,2570.7666015625
FDF04,OUT027,5385.49072265625
DRG36,OUT018,2207.865478515625
FDW16,OUT018,724.0497436523438
FDU09,OUT017,935.3366088867188
FDW01,OUT046,2560.85546875
FDB15,OUT045,3290.105712890625
NCJ17,OUT049,883.9296264648438
NCT18,OUT018,2256.208251953125
FDG16,OUT018,2996.16943359375
FDP27,OUT017,3417.0087890625
FDQ44,OUT027,2964.224853515625
FDL50,OUT027,2827.57080078125
FDW57,OUT027,4135.81494140625
FDS34,OUT013,1681.0704345703125
NCV30,OUT035,881.110107421875
FDD26,OUT018,2214.6318359375
FDA03,OUT045,2533.69384765625
FDS27,OUT018,2643.99951171875
FDM12,OUT013,3396.9111328125
NCV42,OUT027,2713.553466796875
NCS41,OUT046,2492.73486328125
FDN56,OUT018,2198.17822265625
DRK59,OUT046,3282.34716796875
NCG18,OUT046,1748.4075927734375
NCN26,OUT017,1731.9622802734375
FDI60,OUT027,1546.8016357421875
NCI43,OUT049,893.19189453125
NCL17,OUT049,2564.158935546875
FDQ19,OUT019,510.54107666015625
FDY43,OUT049,2555.154052734375
FDR36,OUT049,926.266845703125
FDJ58,OUT049,2556.131103515625
DRY23,OUT045,858.716796875
FDK26,OUT027,5383.419921875
DRH03,OUT045,1705.98046875
FDC10,OUT010,239.05360412597656
FDD23,OUT013,3348.23388671875
FDP32,OUT045,1707.741943359375
FDO31,OUT035,951.3880004882812
FDQ57,OUT013,2503.11474609375
FDX32,OUT027,4389.04052734375
FDC39,OUT027,5376.4013671875
FDU55,OUT046,3344.25
FDL45,OUT013,1735.1416015625
DRK37,OUT049,3351.69970703125
FDK22,OUT013,3347.778564453125
DRG37,OUT027,3943.126220703125
FDK22,OUT017,3431.089111328125
DRH36,OUT018,737.286376953125
DRC36,OUT018,2181.73974609375
DRE03,OUT027,1489.9326171875
FDF34,OUT046,2977.84375
FDZ22,OUT046,904.406494140625
FDC44,OUT010,269.39068603515625
FDN31,OUT027,5544.0810546875
FDO03,OUT017,3414.285888671875
FDA01,OUT049,1016.4722900390625
NCH42,OUT049,3381.05224609375
FDF46,OUT018,1479.396484375
DRL35,OUT046,843.036376953125
FDW46,OUT049,940.9413452148438
FDB58,OUT046,1689.6224365234375
FDD47,OUT018,2224.4951171875
NCO17,OUT045,1692.7685546875
FDJ26,OUT017,3496.626220703125
FDU37,OUT045,984.0491333007812
