Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT045,2519.1173796662
FDD59,OUT035,899.9957906444062
FDM14,OUT045,1728.5523387960109
FDO10,OUT018,760.4117451502292
FDU35,OUT013,1705.5807693859936
NCA30,OUT018,3029.430835580792
NCO41,OUT049,1740.7199995938024
FDI24,OUT046,2527.757132197712
FDZ16,OUT046,3471.3726560899777
FDV47,OUT046,908.5393581767433
FDV16,OUT045,900.4407566793374
FDZ22,OUT035,897.1838152733707
FDO20,OUT010,497.5374426558756
FDW38,OUT013,862.3133644211701
FDW52,OUT045,2563.011289999942
FDT43,OUT019,130.36540853208393
NCS29,OUT045,3366.787515497604
NCC31,OUT017,2515.4240076501587
FDA21,OUT017,3290.0471940943585
FDQ55,OUT046,1734.5033525714105
NCE54,OUT049,882.4293629997417
FDD45,OUT017,894.8909133452564
NCP17,OUT017,873.4077000532176
FDR47,OUT035,3380.007741301262
DRM35,OUT013,2519.391898755064
FDR47,OUT019,497.5374426558756
FDX19,OUT010,497.85772661907754
FDV22,OUT027,4150.937127322213
FDQ46,OUT027,2831.8735194097108
DRO47,OUT045,1728.6430130353092
FDB44,OUT010,497.5374426558756
FDN02,OUT010,497.5374426558756
FDW10,OUT045,2532.816984398752
FDJ41,OUT019,497.5374426558756
FDM50,OUT046,907.9373703804692
FDW10,OUT035,2532.816984398752
FDY48,OUT049,1727.6803836549134
NCE30,OUT027,5486.4764696379025
FDO04,OUT045,898.5050289459566
FDQ26,OUT010,130.36540853208393
NCX29,OUT018,2253.646169537327
FDE39,OUT046,1734.7772654203052
NCR54,OUT027,5486.4764696379025
NCP55,OUT027,1601.116054201605
FDX22,OUT017,3431.329448857194
FDI05,OUT035,899.8332561527163
FDC51,OUT027,2831.8735194097108
FDC10,OUT013,1707.3321391885409
FDJ46,OUT045,2528.9192500715317
FDV10,OUT010,130.36540853208393
FDX12,OUT027,5486.4764696379025
FDL43,OUT019,130.36540853208393
DRB13,OUT046,3249.494305086581
FDF59,OUT027,2831.8735194097108
FDT35,OUT049,2534.433837291599
NCJ19,OUT035,881.7660915829745
FDT35,OUT018,2234.9886254287076
FDI48,OUT046,908.5393581767433
DRC24,OUT019,355.4959916560522
NCZ05,OUT017,1723.7396194032906
FDJ57,OUT049,2528.120304992517
FDX11,OUT017,2559.0657930406883
FDE09,OUT035,1728.5523387960109
NCK06,OUT049,1740.994553926125
DRE37,OUT017,3321.4261437824684
FDV56,OUT046,1734.5033525714105
FDY43,OUT017,2558.093676641135
FDV35,OUT013,2527.0533403784198
FDF05,OUT019,497.5374426558756
FDA36,OUT035,2505.3016021957014
FDS13,OUT027,5486.4764696379025
FDU47,OUT013,1703.4615338754381
FDI36,OUT010,497.5374426558756
FDH48,OUT046,908.5393581767433
FDZ14,OUT013,1698.6538703840483
FDS46,OUT013,1709.6907786896827
FDE21,OUT017,1731.082034733406
FDA26,OUT049,3322.7317879295133
FDV12,OUT046,1732.8441674919532
FDL46,OUT019,238.20031669819738
FDN57,OUT013,2528.3664856896517
NCJ18,OUT017,1730.5235613145774
FDO36,OUT045,2527.204533949336
FDX55,OUT018,3194.8329203402714
FDT25,OUT019,238.20031669819738
FDD16,OUT049,901.45204291703
NCX18,OUT013,3370.9738743184676
NCG55,OUT018,1492.2862356050211
NCV18,OUT049,885.0205273626849
NCS18,OUT035,1732.540805379325
FDC37,OUT045,1728.5523387960109
FDE47,OUT046,1737.198887642097
DRG49,OUT019,497.5374426558756
FDC39,OUT049,3327.7076188778724
FDH24,OUT019,355.4959916560522
FDV39,OUT027,5486.4764696379025
NCL17,OUT045,2518.188195685131
NCY53,OUT035,1720.2697553701785
FDH52,OUT013,856.5260066732969
NCD19,OUT018,749.4238577798403
FDI44,OUT046,899.1029229246546
DRD49,OUT027,5486.4764696379025
FDN08,OUT035,1726.7968565607473
FDO20,OUT027,5486.4764696379025
FDY02,OUT046,3465.605669829602
FDX23,OUT045,911.254568270921
FDX01,OUT017,1722.0624027624958
FDH20,OUT027,2831.8735194097108
NCX41,OUT017,3429.003594816636
FDD21,OUT027,2831.8735194097108
DRH11,OUT019,130.36540853208393
DRE60,OUT018,3067.8292743264556
FDB10,OUT013,3286.6514637214955
FDH38,OUT013,1707.59322031568
NCL07,OUT018,746.1654993135623
FDD48,OUT046,1733.8533017137513
NCT54,OUT027,1601.116054201605
FDF32,OUT027,5486.4764696379025
DRH51,OUT045,901.1749428422862
DRG03,OUT035,2526.6244786169796
NCY42,OUT019,357.13494318748644
FDH32,OUT017,1728.4028091063246
NCJ06,OUT027,2831.8735194097108
FDH47,OUT027,2831.8735194097108
FDZ08,OUT018,762.252924040356
FDK16,OUT017,1727.1863893621853
DRG01,OUT018,759.8758561964376
NCM53,OUT027,2831.8735194097108
NCB07,OUT035,3272.126549321739
NCZ06,OUT035,3419.867354542744
FDU48,OUT049,1734.7566042731603
NCB55,OUT027,1601.116054201605
FDP15,OUT013,3358.0314332648577
FDF17,OUT046,3355.8598655336205
NCN06,OUT049,2522.6066140467537
DRM48,OUT018,760.4117451502292
FDH10,OUT046,3311.0033797787532
FDC60,OUT018,777.2361350503926
FDE35,OUT018,763.4841986080495
DRI23,OUT013,2513.6774540645333
NCR38,OUT013,3354.1531686042126
FDP04,OUT035,898.5050289459566
NCW17,OUT045,1731.5895446138857
FDX34,OUT017,1723.6397169703152
NCK53,OUT045,1731.8912355579162
NCO54,OUT010,130.36540853208393
NCH55,OUT046,1737.198887642097
FDT44,OUT027,2831.8735194097108
DRG49,OUT046,3318.179028732309
FDX46,OUT010,130.36540853208393
DRG36,OUT049,2531.283336059711
FDU37,OUT049,908.5393581767433
FDK10,OUT049,2516.202467791914
DRF37,OUT027,5486.4764696379025
FDC44,OUT035,1724.6604180341249
FDP15,OUT046,3348.610313053252
FDZ27,OUT027,1601.116054201605
FDY22,OUT019,357.13494318748644
DRG51,OUT035,2526.6244786169796
FDN58,OUT045,3350.5718181933776
FDW01,OUT049,2546.803925383355
FDX24,OUT018,770.8453970321508
FDO51,OUT017,891.8698213062811
FDJ52,OUT027,4150.937127322213
NCY06,OUT010,238.20031669819738
FDE20,OUT018,2240.011772361595
FDT23,OUT010,130.36540853208393
FDQ51,OUT046,896.4548882079889
FDE35,OUT046,899.8759454717407
FDB46,OUT013,3282.8273264309682
NCG19,OUT035,3311.2857993350135
NCL06,OUT018,3101.969321271463
FDT36,OUT019,130.36540853208393
FDC56,OUT049,1733.7388902627574
FDJ26,OUT049,3381.0230819540816
FDZ59,OUT017,2539.5775441101528
FDV11,OUT027,4150.937127322213
FDR13,OUT010,238.20031669819738
FDI15,OUT018,3121.6069891647617
FDF47,OUT018,3057.1634593523313
NCB54,OUT019,238.20031669819738
NCK19,OUT027,5486.4764696379025
FDX16,OUT017,2556.265323004797
FDL50,OUT045,1728.5523387960109
NCE31,OUT035,884.3423961575196
DRJ01,OUT049,2499.979372235827
FDE22,OUT013,2526.633286642298
FDY20,OUT019,130.36540853208393
NCO14,OUT045,881.1757577581109
NCR50,OUT017,2525.4382818513986
DRM47,OUT017,3374.243235727068
FDO27,OUT010,238.20031669819738
FDJ20,OUT027,2831.8735194097108
NCX17,OUT013,3406.640927996333
FDG59,OUT049,896.4548882079889
FDD52,OUT045,1723.7119887839197
FDO48,OUT017,3397.8348016437185
FDC59,OUT019,130.36540853208393
FDS15,OUT018,1490.443562022689
FDB47,OUT035,3281.1818407263045
FDV14,OUT019,130.36540853208393
FDB27,OUT013,3325.9277708664486
FDA35,OUT035,1726.8968785995955
FDN51,OUT018,3095.893657463651
FDO39,OUT019,356.7329006127535
FDB28,OUT049,3318.8802407271082
DRJ25,OUT046,897.0518904258275
FDH46,OUT027,2831.8735194097108
FDI10,OUT045,2523.4647024875203
FDU21,OUT018,760.4117451502292
FDD09,OUT049,2538.7874086302404
FDD10,OUT046,2528.5563870681603
FDN31,OUT010,497.5374426558756
FDA46,OUT018,3035.864422129896
FDM56,OUT046,1731.1712716985237
FDF11,OUT010,497.5374426558756
FDS32,OUT018,1488.9838380412184
NCM06,OUT013,2520.902789665669
FDZ26,OUT045,3469.783745829624
FDO01,OUT013,1706.3799380255352
FDJ46,OUT049,2532.417354898562
FDG26,OUT019,497.5374426558756
FDZ38,OUT035,2561.0465816272726
NCO55,OUT013,1707.9756718702054
FDT60,OUT035,1726.5237682750212
FDW37,OUT049,908.5393581767433
NCK42,OUT018,3069.959908044451
FDA45,OUT046,2522.0687137995183
FDW55,OUT018,3161.562728006694
FDY44,OUT017,3457.737644468306
FDQ31,OUT017,894.509001958897
FDM09,OUT049,2537.316955468789
FDH12,OUT018,1486.8290455872127
NCQ43,OUT035,1729.9321828044183
FDT33,OUT035,2525.600089343317
NCT41,OUT018,2242.268629252739
DRJ25,OUT010,130.36540853208393
NCQ41,OUT046,3363.844150250598
NCN17,OUT049,1738.4057618257368
DRO35,OUT027,2831.8735194097108
FDU27,OUT018,760.4117451502292
FDY43,OUT027,4150.937127322213
FDG46,OUT035,1731.8912355579162
DRL49,OUT018,2234.4509639522003
NCB55,OUT049,887.699651226721
FDK28,OUT049,3391.127854445676
FDO49,OUT045,908.5393581767433
FDT03,OUT013,2528.3664856896517
FDW33,OUT027,2831.8735194097108
FDR02,OUT035,1729.2010895928752
FDF50,OUT013,3361.6221584309937
FDA40,OUT018,767.6484372347525
NCT53,OUT018,2214.605201682672
FDY60,OUT035,1719.541334878117
FDP44,OUT027,2831.8735194097108
NCQ50,OUT045,3343.709372470011
NCC30,OUT017,2533.513607617596
FDQ60,OUT018,1487.1497361113989
FDG41,OUT046,1731.1712716985237
FDQ03,OUT046,3352.484385737892
FDM03,OUT045,1727.9943991531923
FDZ51,OUT018,760.4117451502292
DRF51,OUT035,901.1749428422862
FDF39,OUT017,3360.358385686852
FDW52,OUT035,2563.011289999942
FDY22,OUT049,2569.513301178052
FDG14,OUT013,2524.4999433830644
FDA57,OUT017,894.562469373258
FDL45,OUT019,238.20031669819738
FDX28,OUT046,1721.8572527041367
NCQ54,OUT013,2539.9957470324816
FDH40,OUT045,899.1029229246546
FDU52,OUT035,2523.3244280625067
FDT60,OUT010,238.20031669819738
FDK08,OUT045,1724.6604180341249
FDN04,OUT049,2543.438248717104
FDE50,OUT013,3327.778544627485
FDI16,OUT049,899.1029229246546
FDM50,OUT049,908.5393581767433
NCV30,OUT049,881.7660915829745
FDT44,OUT013,1704.6670039142211
FDY60,OUT013,2555.813401593165
FDT56,OUT017,891.2317928411541
FDV58,OUT018,3094.4949344170636
FDU04,OUT013,1708.2368173337477
NCN05,OUT027,4150.937127322213
FDI53,OUT018,2224.490284269089
FDD34,OUT046,2518.3446144214054
FDW47,OUT027,2831.8735194097108
FDT51,OUT027,2831.8735194097108
FDO27,OUT013,1707.683174184396
NCQ18,OUT018,1489.3394352395187
NCW05,OUT013,1705.8266884625461
FDI15,OUT010,497.5374426558756
NCH43,OUT010,497.5374426558756
FDT40,OUT049,1735.6086466860725
NCG19,OUT017,3318.660934735422
NCM30,OUT035,881.7660915829745
FDB38,OUT017,2524.466910861756
FDB22,OUT046,2515.5886655771587
FDC58,OUT046,900.3406944324717
NCI29,OUT013,1709.9899695800364
FDA23,OUT010,238.20031669819738
DRG48,OUT013,2497.8624378197
FDV21,OUT013,1706.7686723448985
NCG18,OUT019,238.20031669819738
FDG40,OUT045,898.5050289459566
FDU24,OUT018,1487.1497361113989
FDA22,OUT049,2521.833148961849
FDY35,OUT046,907.9373703804692
FDJ15,OUT045,2537.786889751876
NCW18,OUT018,3104.4546897909554
FDK56,OUT018,3117.026103264072
FDF44,OUT046,1733.1179089985887
FDP51,OUT049,1738.0310274762103
FDU22,OUT027,2831.8735194097108
FDM28,OUT017,2534.917577961615
NCL42,OUT046,3343.709372470011
FDJ15,OUT019,355.1845925625789
FDI32,OUT018,1486.8943321481865
DRL11,OUT046,2520.2749613652704
DRO59,OUT018,760.4117451502292
FDA07,OUT019,238.20031669819738
NCO53,OUT013,2536.059710898901
FDO21,OUT045,3316.9040905454326
FDW39,OUT045,2528.488361507056
NCV17,OUT013,1709.6907786896827
FDE22,OUT046,2526.633286642298
NCB06,OUT018,2238.9986542162924
DRF48,OUT017,2494.957390116727
FDB05,OUT013,3322.07380067561
FDP28,OUT027,5486.4764696379025
FDP23,OUT046,3388.78046365136
NCS41,OUT018,2242.268629252739
FDS40,OUT018,761.7161875753694
FDA16,OUT017,3327.8038974832534
FDN20,OUT035,2527.204533949336
FDF04,OUT027,5486.4764696379025
DRG36,OUT018,2232.0868566233694
FDW16,OUT018,761.7161875753694
FDU09,OUT017,890.5206978085795
FDW01,OUT046,2543.2928342868427
FDB15,OUT045,3320.625377446711
NCJ17,OUT049,883.0870151799338
NCT18,OUT018,2243.343154641555
FDG16,OUT018,3102.969487312067
FDP27,OUT017,3358.575496871273
FDQ44,OUT027,2831.8735194097108
FDL50,OUT027,2831.8735194097108
FDW57,OUT027,4150.937127322213
FDS34,OUT013,1707.0332524432326
NCV30,OUT035,881.7660915829745
FDD26,OUT018,2225.7438580143985
FDA03,OUT045,2527.394378251511
FDS27,OUT018,3069.959908044451
FDM12,OUT013,3395.932943761621
NCV42,OUT027,2831.8735194097108
NCS41,OUT046,2538.830302754584
FDN56,OUT018,2215.489850714414
DRK59,OUT046,3365.0229030050546
NCG18,OUT046,1737.198887642097
NCN26,OUT017,1734.424124545229
FDI60,OUT027,1601.116054201605
NCI43,OUT049,881.1757577581109
NCL17,OUT049,2521.6765885588943
FDQ19,OUT019,497.5374426558756
FDY43,OUT049,2564.5736779381086
FDR36,OUT049,911.8579922986959
FDJ58,OUT049,2543.4935895278863
DRY23,OUT045,897.7811346372065
FDK26,OUT027,5486.4764696379025
DRH03,OUT045,1728.5523387960109
FDC10,OUT010,238.20031669819738
FDD23,OUT013,3321.860148968295
FDP32,OUT045,1727.4451765221254
FDO31,OUT035,901.7996798454319
FDQ57,OUT013,2520.3201082174214
FDX32,OUT027,4150.937127322213
FDC39,OUT027,5486.4764696379025
FDU55,OUT046,3369.671486684929
FDL45,OUT013,1709.9899695800364
DRK37,OUT049,3351.3486377057443
FDK22,OUT013,3354.5625930526485
DRG37,OUT027,4150.937127322213
FDK22,OUT017,3356.449267165453
DRH36,OUT018,759.8758561964376
DRC36,OUT018,2235.5254336898715
DRE03,OUT027,1601.116054201605
FDF34,OUT046,3284.442625824829
FDZ22,OUT046,897.1838152733707
FDC44,OUT010,238.20031669819738
FDN31,OUT027,5486.4764696379025
FDO03,OUT017,3358.364028047301
FDA01,OUT049,914.5899042139306
NCH42,OUT049,3322.3956441911514
FDF46,OUT018,1490.6916203727226
DRL35,OUT046,896.4548882079889
FDW46,OUT049,897.0518904258275
FDB58,OUT046,1737.198887642097
FDD47,OUT018,2224.270333423123
NCO17,OUT045,1729.8601033537147
FDJ26,OUT017,3390.0556156841017
FDU37,OUT045,908.5393581767433
