Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT046,3531.0433619401683
FDG47,OUT027,4740.804003963627
NCW29,OUT046,1921.5739560009592
DRH59,OUT017,882.0810165424846
FDR32,OUT017,3287.2655262305307
FDP48,OUT035,2720.7515381048433
FDG17,OUT035,3488.9561171605055
DRJ59,OUT017,930.6545135725946
FDY48,OUT027,3285.367052772388
FDB02,OUT046,2747.179898326747
FDN10,OUT019,268.7179377960456
NCD55,OUT035,1058.6424154399456
FDX34,OUT013,1689.282088443374
FDZ38,OUT045,2811.0164686141716
DRF37,OUT049,3435.594010829811
DRL47,OUT019,303.1491230859624
FDL27,OUT035,1028.3094559512997
NCP53,OUT035,3446.235703023359
FDT03,OUT019,1149.785692767021
FDJ28,OUT035,3461.023323375507
FDF40,OUT018,3458.824837342605
FDA32,OUT035,3434.943333518574
NCP02,OUT017,886.9907818546367
FDZ31,OUT045,3528.9074359691904
NCQ29,OUT013,3236.4324037338165
FDP57,OUT010,301.405386943497
FDL32,OUT027,3189.1314494929366
DRB01,OUT035,3372.5086357583123
FDJ40,OUT046,1945.6023765223026
FDO24,OUT018,2458.0135021530214
FDO11,OUT018,3462.3994002125537
FDA56,OUT035,1873.3132628840258
FDF02,OUT045,1878.2793049023503
FDA10,OUT013,1583.3314667696195
NCI55,OUT017,1714.565975991858
FDZ40,OUT010,-433.5544228016736
FDV08,OUT049,1160.6339699433533
FDN48,OUT013,935.0872193709533
FDU57,OUT017,2478.2554182335352
DRF49,OUT013,1664.3681764737253
FDS02,OUT035,3391.0857540763927
FDS43,OUT046,3494.377702081795
FDT16,OUT013,3371.820890912405
FDX19,OUT027,4766.0842368869025
FDK15,OUT046,1819.667239125879
DRA12,OUT049,1888.1633116884796
FDY35,OUT017,1030.6910911011646
NCU42,OUT013,2542.495542373642
FDD26,OUT013,2531.9904169567853
FDR11,OUT018,2551.632127036335
NCP53,OUT045,3535.769530878182
FDP34,OUT045,2616.0761881496555
NCV41,OUT019,348.7939099665841
FDN20,OUT018,2615.8289670300874
FDZ16,OUT018,3435.940113208847
FDZ28,OUT049,2002.0938802440746
NCL55,OUT013,3264.3254089469683
NCJ17,OUT046,962.3889839764988
FDT37,OUT046,3476.408501845519
FDV51,OUT049,2735.671637235557
FDZ28,OUT035,1934.487654678886
FDN27,OUT013,1730.9859900221572
FDS14,OUT019,1088.2938420684595
FDZ58,OUT045,1943.8252651952944
FDD46,OUT046,2537.7081880076657
FDJ03,OUT035,1087.5826608770544
FDU03,OUT010,1089.8406916555068
FDA33,OUT027,3985.2523330946105
NCW53,OUT035,3464.3178395421737
NCC55,OUT017,847.9258963860734
FDP52,OUT019,1884.5178654419274
FDE39,OUT049,1921.2195049267289
FDB44,OUT035,3445.02092474675
FDG59,OUT013,877.8847344200303
FDI05,OUT013,889.9735888108899
FDF59,OUT045,1876.896994609308
FDM39,OUT019,1071.7489334302777
FDB14,OUT013,922.4162979628509
NCS05,OUT019,334.8091536777665
DRJ35,OUT045,1148.4633436077684
FDO31,OUT019,-410.58512136909985
FDA31,OUT046,2589.4284755629806
FDX40,OUT049,1093.4874147225396
FDW56,OUT045,3511.0284216604996
FDH09,OUT018,965.0649153560589
FDA52,OUT019,953.6298732530672
FDF20,OUT019,1883.9655390207158
FDE40,OUT046,1094.9209063312865
NCU17,OUT046,1837.4964572191461
NCP14,OUT035,1766.805159507429
FDN25,OUT027,2480.878814369057
FDU39,OUT049,1149.9913068986216
NCM05,OUT017,3240.5362708698176
FDU07,OUT017,2479.9804839949556
FDF28,OUT049,1979.0922902721818
FDR57,OUT049,2774.51647045559
FDJ33,OUT013,1703.4276230089267
DRH23,OUT035,919.7257626919968
FDQ52,OUT046,3410.1049628086575
DRK13,OUT035,3336.13614624039
FDP09,OUT046,3482.1650591285234
FDR08,OUT027,3204.7338681110105
FDV50,OUT045,1880.8436526586565
FDT13,OUT049,3557.560131357289
FDJ27,OUT027,3173.496400680312
FDH21,OUT046,2675.1216634129396
FDW14,OUT027,2517.418833772399
FDL52,OUT049,1181.4542792263414
FDW28,OUT017,3251.72374928951
FDL40,OUT049,1967.0834994605784
FDE24,OUT046,1848.972043766159
FDX35,OUT049,3546.882448924298
FDP46,OUT017,856.6499274677763
FDX56,OUT045,3572.0915734345326
FDQ45,OUT049,2790.2069678847647
FDK50,OUT027,4038.550428265654
FDY26,OUT045,3631.45612991042
FDQ09,OUT017,1659.5100139508104
FDN39,OUT049,2748.1609295470507
FDP13,OUT017,865.4811422652424
FDR51,OUT013,2550.302870473598
FDZ49,OUT010,1826.131259765698
FDL28,OUT018,3410.2483048257463
FDZ10,OUT035,1861.667987360383
FDK38,OUT013,2509.5511942675575
DRL49,OUT027,3981.9762342179165
FDR15,OUT013,2578.9636403399827
FDQ24,OUT035,3432.654970988604
FDD56,OUT013,2494.1642582961495
NCR42,OUT046,1079.9977497990722
FDH52,OUT045,1201.4975138735763
FDH57,OUT019,301.50827065785643
FDR15,OUT010,1186.191294340454
FDJ34,OUT035,1827.9093838435128
FDW37,OUT035,1007.7611599865959
FDQ23,OUT018,1835.1729183559696
FDP34,OUT013,2399.049812996772
FDE04,OUT027,4086.857184953611
FDC48,OUT045,1185.0985039129873
FDA47,OUT019,991.1304357658419
FDI35,OUT018,2558.5395530751384
NCV05,OUT013,2535.1054871418255
FDR28,OUT045,2824.455665408709
FDH31,OUT017,1711.1034598655956
FDP59,OUT019,341.2251367382055
FDS19,OUT018,1048.4270202955659
FDM60,OUT045,1221.8384082246234
FDJ44,OUT018,2566.487695027158
DRH51,OUT017,853.118500359592
DRC25,OUT017,861.6077032302669
DRE25,OUT013,875.9507439008266
NCX05,OUT049,1872.1698125140706
FDR11,OUT017,2449.735678056907
DRP47,OUT045,3430.9590426361856
DRC49,OUT019,1006.3708391637947
FDQ47,OUT027,2368.4476142129834
FDL20,OUT013,1635.6767422688245
FDM34,OUT035,1815.273378666826
NCN55,OUT013,3275.864055788232
FDD41,OUT035,1844.3838894412656
FDE52,OUT049,1194.1994638563474
NCT18,OUT019,1049.5320411606644
FDJ32,OUT018,983.4934243483535
FDE16,OUT046,3485.9539147457244
FDZ09,OUT045,2673.557224322035
DRZ11,OUT046,1876.322135936764
FDK41,OUT049,1040.1936065258155
FDE56,OUT049,1048.4375194616646
FDH34,OUT013,3292.0707543971557
DRI49,OUT013,758.0929127039612
DRI59,OUT046,3478.9034263410376
DRC36,OUT049,2734.190224004703
FDS15,OUT019,277.11219220087605
FDI07,OUT018,3424.9670626001616
FDZ15,OUT018,1851.6197783294033
NCX41,OUT027,4842.141737099016
NCO29,OUT019,1097.302862994176
FDF57,OUT013,2547.6916307721203
FDI33,OUT035,1058.9345248495683
DRJ47,OUT049,2719.0596275053513
FDB34,OUT046,1089.8864175047197
FDY22,OUT027,3939.097432192505
DRL11,OUT017,2481.105335829481
FDY46,OUT035,3439.7722606884145
FDG17,OUT013,3361.1288251681553
FDE52,OUT018,1020.1601674154263
DRP47,OUT027,4704.77830383886
FDO01,OUT010,448.61185897793257
FDL09,OUT046,2632.088880766134
FDR57,OUT013,2579.018882585203
DRD37,OUT035,1006.2606313848041
FDQ36,OUT027,2379.657231923761
FDL33,OUT049,3415.254639768279
FDL48,OUT045,1189.0718497835269
FDL28,OUT049,3537.5092627192016
NCN29,OUT046,1085.1952191952596
FDO13,OUT035,2638.8935244065733
FDB38,OUT045,2806.7813092517663
FDI36,OUT035,3483.2610974802838
FDI58,OUT035,1057.95368795501
FDH22,OUT018,1656.763182068209
FDQ27,OUT013,1770.6074296552388
FDT33,OUT046,2741.8262555911497
FDC56,OUT045,1837.4007716553597
FDF14,OUT046,2700.468983745529
FDQ39,OUT017,3232.3323562965725
NCM43,OUT017,2494.5512884538202
FDS46,OUT035,1901.476517301313
FDI22,OUT049,3418.969516975958
NCE43,OUT045,2640.6694357111055
FDZ36,OUT010,1957.4659556551792
FDR13,OUT019,393.7016825613
FDP46,OUT018,958.4250113169192
FDW56,OUT019,1839.7951303095965
FDB40,OUT017,2573.72860698981
FDM28,OUT018,2592.408678720828
FDV49,OUT013,3353.8619041991797
NCS53,OUT018,2536.173854914049
FDO03,OUT049,3557.024780947886
FDT15,OUT035,2702.4364213468307
FDD33,OUT049,3418.394599554237
FDX13,OUT017,3273.561411899518
FDH60,OUT013,3340.324515575777
DRH51,OUT046,1056.8496520706253
NCL07,OUT049,1095.6923980802517
FDW51,OUT045,3524.7940547019625
FDF21,OUT019,1887.5939781756456
FDH26,OUT019,365.03877960509635
FDJ03,OUT049,1155.1477378945365
FDU35,OUT017,1678.5307784754082
DRL01,OUT018,3381.978174861025
FDE59,OUT045,1093.9989794434018
FDI60,OUT035,1133.2338939139777
DRH39,OUT035,1022.4036407841022
FDK36,OUT049,1184.4574629915815
FDN52,OUT045,1112.6402191394027
FDU12,OUT017,3329.358050874276
NCT05,OUT027,4830.58968899738
FDS37,OUT027,3256.9448445380876
FDK24,OUT017,850.4965094066838
DRF36,OUT013,3307.697265496192
FDN46,OUT010,168.1646018698052
NCN06,OUT045,2632.015585625266
FDD59,OUT035,1051.1114202878953
FDM14,OUT045,1990.5008309504374
FDO10,OUT018,1016.9412503202129
FDU35,OUT013,1712.2731971112667
NCA30,OUT018,3251.850055154614
NCO41,OUT049,1943.6420036589902
FDI24,OUT046,2659.255612765154
FDZ16,OUT046,3432.956237497643
FDV47,OUT046,1131.3078173093518
FDV16,OUT045,1196.684801593416
FDZ22,OUT035,1062.3077639268236
FDO20,OUT010,1763.186612935799
FDW38,OUT013,977.5886554329227
FDW52,OUT045,2820.7413253344675
FDT43,OUT019,-439.17278616996146
NCS29,OUT045,3493.4716471764505
NCC31,OUT017,2476.56297910594
FDA21,OUT017,3210.276335200322
FDQ55,OUT046,1996.3889935814132
NCE54,OUT049,1131.2804965264681
FDD45,OUT017,858.0705968005459
NCP17,OUT017,921.1444005514072
FDR47,OUT035,3418.4406289603794
DRM35,OUT013,2490.9907062605
FDR47,OUT019,1810.8016206332154
FDX19,OUT010,1834.8827524075741
FDV22,OUT027,4102.197771261694
FDQ46,OUT027,3143.6218851585218
DRO47,OUT045,1874.238886007232
FDB44,OUT010,1936.9575867499761
FDN02,OUT010,1867.069579161854
FDW10,OUT045,2710.4348021902233
FDJ41,OUT019,1914.1522688454047
FDM50,OUT046,1187.5394522644428
FDW10,OUT035,2620.995545666341
FDY48,OUT049,1987.5975770124214
NCE30,OUT027,4715.242380434263
FDO04,OUT045,1184.2368847582393
FDQ26,OUT010,-440.33807111922647
NCX29,OUT018,2540.646490472657
FDE39,OUT046,1895.670228577987
NCR54,OUT027,4747.947218624778
NCP55,OUT027,2456.124487606996
FDX22,OUT017,3347.6132599886023
FDI05,OUT035,1017.7347965810568
FDC51,OUT027,3237.205430013314
FDC10,OUT013,1708.9709665613323
FDJ46,OUT045,2683.75404770174
FDV10,OUT010,-462.4352693053959
FDX12,OUT027,4916.175112618356
FDL43,OUT019,-478.53912452475606
DRB13,OUT046,3533.7280014509097
FDF59,OUT027,3155.6333295107443
FDT35,OUT049,2760.9507009850713
NCJ19,OUT035,960.2571497285103
FDT35,OUT018,2647.4484240671554
FDI48,OUT046,1159.6142151716845
DRC24,OUT019,1085.9299817895608
NCZ05,OUT017,1684.4332021858804
FDJ57,OUT049,2767.532878968751
FDX11,OUT017,2508.7789469025674
FDE09,OUT035,1863.930958989606
NCK06,OUT049,1937.3797169979025
DRE37,OUT017,3190.070096611439
FDV56,OUT046,2006.6607843175047
FDY43,OUT017,2447.5950988237755
FDV35,OUT013,2461.785404107777
FDF05,OUT019,1898.3501574738766
FDA36,OUT035,2682.269051825485
FDS13,OUT027,4734.23966988977
FDU47,OUT013,1733.6349938556018
FDI36,OUT010,1940.6672316726094
FDH48,OUT046,1099.8282965724734
FDZ14,OUT013,1802.3244194082968
FDS46,OUT013,1773.6575146229975
FDE21,OUT017,1705.3128394785654
FDA26,OUT049,3507.4136596521166
FDV12,OUT046,1970.6086487013245
FDL46,OUT019,250.627430365113
FDN57,OUT013,2494.865966036262
NCJ18,OUT017,1537.7009047236402
FDO36,OUT045,2726.8946446470627
FDX55,OUT018,3388.2116963814315
FDT25,OUT019,299.7342805128378
FDD16,OUT049,1136.2511014176816
NCX18,OUT013,3354.796848312435
NCG55,OUT018,1780.587094494752
NCV18,OUT049,1058.0749294249367
NCS18,OUT035,1852.9647460626138
FDC37,OUT045,1962.3454404348213
FDE47,OUT046,1866.6281529929847
DRG49,OUT019,1800.251997773099
FDC39,OUT049,3459.4010629762033
FDH24,OUT019,1136.5301861527723
FDV39,OUT027,4850.995916851355
NCL17,OUT045,2690.6005563646095
NCY53,OUT035,1855.7314028147593
FDH52,OUT013,984.1698097944404
NCD19,OUT018,1006.075066637703
FDI44,OUT046,1040.9334879939797
DRD49,OUT027,4634.035325682762
FDN08,OUT035,1857.2863235989576
FDO20,OUT027,4742.598916050585
FDY02,OUT046,3508.0505158118012
FDX23,OUT045,1202.3529186863502
FDX01,OUT017,1742.5894709826339
FDH20,OUT027,3291.4517713994965
NCX41,OUT017,3319.582904713093
FDD21,OUT027,3278.279353115695
DRH11,OUT019,-568.5326334775943
DRE60,OUT018,3214.9422183031547
FDB10,OUT013,3241.583527128315
FDH38,OUT013,1761.527879923448
NCL07,OUT018,997.4583546000849
FDD48,OUT046,1915.2855078496332
NCT54,OUT027,2345.8908304143242
FDF32,OUT027,4767.652624553555
DRH51,OUT045,1104.1483381146818
DRG03,OUT035,2630.542525751336
NCY42,OUT019,1146.2760238053147
FDH32,OUT017,1650.4944524661964
NCJ06,OUT027,3213.6365541903197
FDH47,OUT027,3148.268376332401
FDZ08,OUT018,1007.0673257933004
FDK16,OUT017,1610.173880578211
DRG01,OUT018,978.4675284482914
NCM53,OUT027,3203.021037908088
NCB07,OUT035,3371.5581325573376
NCZ06,OUT035,3394.426779152759
FDU48,OUT049,1949.4360466403277
NCB55,OUT027,2268.723242337077
FDP15,OUT013,3288.2923002178277
FDF17,OUT046,3465.906943728658
NCN06,OUT049,2610.17140930399
DRM48,OUT018,913.4200939965372
FDH10,OUT046,3452.1718707843356
FDC60,OUT018,975.3711850193981
FDE35,OUT018,988.3243425252817
DRI23,OUT013,2416.9239945167246
NCR38,OUT013,3229.781156813917
FDP04,OUT035,1109.6158222015915
NCW17,OUT045,1983.099661083951
FDX34,OUT017,1655.5926274950962
NCK53,OUT045,1936.9766390076302
NCO54,OUT010,-412.0349579005988
NCH55,OUT046,1889.100383571405
FDT44,OUT027,3170.922421930648
DRG49,OUT046,3422.5272859604775
FDX46,OUT010,-437.42867135756865
DRG36,OUT049,2630.951225146744
FDU37,OUT049,1139.1276123441107
FDK10,OUT049,2742.151745918779
DRF37,OUT027,4730.937335317066
FDC44,OUT035,1697.376326373263
FDP15,OUT046,3430.6449238923205
FDZ27,OUT027,2492.3984373673857
FDY22,OUT019,908.6737476177191
DRG51,OUT035,2686.6403319543515
FDN58,OUT045,3550.290291586356
FDW01,OUT049,2719.6432802218815
FDX24,OUT018,1072.9542006687716
FDO51,OUT017,947.4330486821132
FDJ52,OUT027,4042.8966535999234
NCY06,OUT010,302.22624806423937
FDE20,OUT018,2670.5622672215286
FDT23,OUT010,-444.5442588220503
FDQ51,OUT046,1190.3477537180056
FDE35,OUT046,1116.1991911271234
FDB46,OUT013,3267.338105690982
NCG19,OUT035,3301.994800602434
NCL06,OUT018,3330.965180952786
FDT36,OUT019,-458.7194609576236
FDC56,OUT049,1815.557141708589
FDJ26,OUT049,3520.502698541446
FDZ59,OUT017,2508.0439935199474
FDV11,OUT027,4055.1867833177103
FDR13,OUT010,425.6458287690075
FDI15,OUT018,3268.3995666967257
FDF47,OUT018,3287.1849666109338
NCB54,OUT019,249.47737668291438
NCK19,OUT027,4730.37453594443
FDX16,OUT017,2487.8750552101546
FDL50,OUT045,2009.6412387655346
NCE31,OUT035,872.6640499013083
DRJ01,OUT049,2605.486576431783
FDE22,OUT013,2498.278122266075
FDY20,OUT019,-497.98282208474166
NCO14,OUT045,1155.8872967929688
NCR50,OUT017,2523.327250106164
DRM47,OUT017,3278.5404291180676
FDO27,OUT010,112.31340785908196
FDJ20,OUT027,3210.3863238342055
NCX17,OUT013,3246.113725197012
FDG59,OUT049,1100.5276054228061
FDD52,OUT045,1839.0809098861314
FDO48,OUT017,3375.1239357999048
FDC59,OUT019,-508.4072200805167
FDS15,OUT018,1807.3207128353492
FDB47,OUT035,3364.5769321646094
FDV14,OUT019,-477.7036312020957
FDB27,OUT013,3280.203425308294
FDA35,OUT035,1899.2899092466719
FDN51,OUT018,3454.4442918542236
FDO39,OUT019,944.6777180338536
FDB28,OUT049,3431.798421665736
DRJ25,OUT046,966.5023817272931
FDH46,OUT027,3252.5852508019134
FDI10,OUT045,2720.0767681139787
FDU21,OUT018,1014.8642904001376
FDD09,OUT049,2725.3437909843033
FDD10,OUT046,2711.8514391105755
FDN31,OUT010,1856.0565856208955
FDA46,OUT018,3255.1985876812014
FDM56,OUT046,1873.6161003875254
FDF11,OUT010,1972.0681148130143
FDS32,OUT018,1882.5980737653626
NCM06,OUT013,2462.864927544616
FDZ26,OUT045,3496.4691054859522
FDO01,OUT013,1831.6975607249365
FDJ46,OUT049,2687.11253141183
FDG26,OUT019,1875.3582147598686
FDZ38,OUT035,2721.4203461636425
NCO55,OUT013,1658.373010250556
FDT60,OUT035,1851.344456010905
FDW37,OUT049,1075.2245503869663
NCK42,OUT018,3390.4624864249345
FDA45,OUT046,2530.654357842037
FDW55,OUT018,3423.5598823197715
FDY44,OUT017,3376.1800268552834
FDQ31,OUT017,947.9282931581251
FDM09,OUT049,2698.9971876409536
FDH12,OUT018,1756.6895584334202
NCQ43,OUT035,1832.2137670696588
FDT33,OUT035,2699.7386168348285
NCT41,OUT018,2576.9575188409726
DRJ25,OUT010,-685.278861057923
NCQ41,OUT046,3504.8853912477744
NCN17,OUT049,1899.0411475759533
DRO35,OUT027,3239.862707735545
FDU27,OUT018,1050.1279456923958
FDY43,OUT027,4008.775040090017
FDG46,OUT035,1888.7213653487975
DRL49,OUT018,2555.805075399212
NCB55,OUT049,970.2882391452604
FDK28,OUT049,3474.866911924445
FDO49,OUT045,1180.1394185589365
FDT03,OUT013,2565.3275849518586
FDW33,OUT027,3158.851495731288
FDR02,OUT035,1898.922990418847
FDF50,OUT013,3218.424615638023
FDA40,OUT018,983.3579727826345
NCT53,OUT018,2567.660743109287
FDY60,OUT035,1968.2852406070097
FDP44,OUT027,3244.392654696342
NCQ50,OUT045,3536.492926985421
NCC30,OUT017,2475.7090586885342
FDQ60,OUT018,1796.950678473023
FDG41,OUT046,1905.6192962320606
FDQ03,OUT046,3513.6459108029294
FDM03,OUT045,1843.925765688516
FDZ51,OUT018,1058.0131140693647
DRF51,OUT035,932.1722881280007
FDF39,OUT017,3355.5323825334226
FDW52,OUT035,2731.2190898759136
FDY22,OUT049,2746.18583471036
FDG14,OUT013,2561.504644032507
FDA57,OUT017,874.1019555229927
FDL45,OUT019,282.95241642285964
FDX28,OUT046,1823.1005242718725
NCQ54,OUT013,2551.8447550167866
FDH40,OUT045,1163.5463966530915
FDU52,OUT035,2637.988020846841
FDT60,OUT010,298.7037587179907
FDK08,OUT045,1904.486608058744
FDN04,OUT049,2806.4430432168774
FDE50,OUT013,3398.6449608717403
FDI16,OUT049,1080.6584121273422
FDM50,OUT049,1170.5403604397748
NCV30,OUT049,1115.2705440876548
FDT44,OUT013,1678.3595781276417
FDY60,OUT013,2631.434806022412
FDT56,OUT017,893.1511644835514
FDV58,OUT018,3294.2734544366504
FDU04,OUT013,1783.832616716782
NCN05,OUT027,4036.5681482109976
FDI53,OUT018,2529.3855624528933
FDD34,OUT046,2680.666046375736
FDW47,OUT027,3252.393246319588
FDT51,OUT027,3316.053816295728
FDO27,OUT013,1616.000175783557
NCQ18,OUT018,1687.551875961883
NCW05,OUT013,1622.2773001653686
FDI15,OUT010,1725.7461283642524
NCH43,OUT010,1831.9430658085016
FDT40,OUT049,1874.857370502591
NCG19,OUT017,3140.00312065412
NCM30,OUT035,1029.641101674948
FDB38,OUT017,2556.0376577212483
FDB22,OUT046,2569.0672021732908
FDC58,OUT046,1070.3187752695712
NCI29,OUT013,1718.3188763424564
FDA23,OUT010,316.5116183176074
DRG48,OUT013,2519.4226551845695
FDV21,OUT013,1578.590748141838
NCG18,OUT019,308.1629794713499
FDG40,OUT045,1153.7400029081546
FDU24,OUT018,1768.447428902357
FDA22,OUT049,2616.755044630013
FDY35,OUT046,1233.903821458825
FDJ15,OUT045,2813.9145416465035
NCW18,OUT018,3364.9390385868437
FDK56,OUT018,3276.0883562474637
FDF44,OUT046,1918.439628282616
FDP51,OUT049,1926.6350228952774
FDU22,OUT027,3161.634858606143
FDM28,OUT017,2490.686148422751
NCL42,OUT046,3473.45793812542
FDJ15,OUT019,1179.6954967198617
FDI32,OUT018,1767.3250200586358
DRL11,OUT046,2684.522336875356
DRO59,OUT018,1001.6543535610067
FDA07,OUT019,351.75471700079197
NCO53,OUT013,2366.5418529610433
FDO21,OUT045,3602.206330314055
FDW39,OUT045,2773.8709525958157
NCV17,OUT013,1768.454302730578
FDE22,OUT046,2668.198546110494
NCB06,OUT018,2516.8571686744417
DRF48,OUT017,2442.101524168809
FDB05,OUT013,3242.9659595384783
FDP28,OUT027,4827.1253308714995
FDP23,OUT046,3504.661241089436
NCS41,OUT018,2572.476802483252
FDS40,OUT018,1056.14011872133
FDA16,OUT017,3265.158204693881
FDN20,OUT035,2627.471680013842
FDF04,OUT027,4830.277386548163
DRG36,OUT018,2503.5986975955066
FDW16,OUT018,1087.2798104819722
FDU09,OUT017,920.4553190219635
FDW01,OUT046,2694.1430172786513
FDB15,OUT045,3408.1167358752164
NCJ17,OUT049,987.733928677887
NCT18,OUT018,2568.4059430456846
FDG16,OUT018,3321.7336555188467
FDP27,OUT017,3180.523915978045
FDQ44,OUT027,3240.8523354187237
FDL50,OUT027,3287.8298561902448
FDW57,OUT027,3986.136647023074
FDS34,OUT013,1741.6537780964832
NCV30,OUT035,1047.6927446720865
FDD26,OUT018,2600.0703988795467
FDA03,OUT045,2779.6618769604047
FDS27,OUT018,3464.914861246398
FDM12,OUT013,3356.9892178454593
NCV42,OUT027,3238.9613152677575
NCS41,OUT046,2673.9454309097364
FDN56,OUT018,2566.5733720209764
DRK59,OUT046,3442.712135275011
NCG18,OUT046,1898.5482295025663
NCN26,OUT017,1696.9895903242673
FDI60,OUT027,2505.004209127502
NCI43,OUT049,1138.1198201966604
NCL17,OUT049,2668.7282124056173
FDQ19,OUT019,1945.3425550238135
FDY43,OUT049,2676.7738109157435
FDR36,OUT049,1121.0656084473726
FDJ58,OUT049,2677.454612968976
DRY23,OUT045,1135.7643409693346
FDK26,OUT027,4838.3428552644355
DRH03,OUT045,1963.7355442458402
FDC10,OUT010,286.16260668373206
FDD23,OUT013,3314.033942931025
FDP32,OUT045,1896.3989911988579
FDO31,OUT035,1134.8196881371514
FDQ57,OUT013,2475.119761005916
FDX32,OUT027,4026.1762450273654
FDC39,OUT027,4666.523518455926
FDU55,OUT046,3507.5659678483908
FDL45,OUT013,1716.3092733554627
DRK37,OUT049,3478.4827191453587
FDK22,OUT013,3303.6223403019058
DRG37,OUT027,3962.71785437764
FDK22,OUT017,3270.269080294017
DRH36,OUT018,995.5200286349886
DRC36,OUT018,2606.980987682954
DRE03,OUT027,2454.2444504189198
FDF34,OUT046,3532.654117662424
FDZ22,OUT046,1104.3929959260263
FDC44,OUT010,70.89695963977692
FDN31,OUT027,4776.005807579456
FDO03,OUT017,3328.130919623798
