Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT018,2451.6585799408767
FDH57,OUT045,1867.1785899470729
FDM60,OUT027,1742.7055375310229
FDA45,OUT017,2698.895414362971
FDU55,OUT017,3655.8868315188283
FDH40,OUT035,978.7847790880832
FDG40,OUT019,150.47155388072758
FDT12,OUT049,3670.1291262524187
DRL59,OUT045,978.7847790880832
FDT47,OUT018,1615.5420941869168
FDI60,OUT017,1010.7057715584084
DRF51,OUT027,1742.7055375310229
NCK31,OUT049,968.2057758666538
FDB08,OUT045,2671.233229170695
FDM44,OUT035,1867.1785899470729
FDD46,OUT018,2418.4641399227835
FDR27,OUT019,263.708638299115
FDV56,OUT010,263.708638299115
FDM02,OUT049,1003.5541111987202
FDU45,OUT018,1616.703782706966
FDZ10,OUT017,1863.1633374212488
NCK31,OUT010,150.47155388072758
FDR27,OUT035,1865.4334480233526
FDF33,OUT013,1867.269192686782
FDJ36,OUT046,1864.7728189583047
FDP33,OUT049,3596.8316858822564
FDG17,OUT046,3651.7763722965688
FDG47,OUT027,5759.448524500423
NCW29,OUT046,1871.385771054963
DRH59,OUT017,973.6759778270299
FDR32,OUT017,3654.002933213253
FDP48,OUT035,2699.5284367143017
FDG17,OUT035,3651.7763722965688
DRJ59,OUT017,973.6759778270299
FDY48,OUT027,2964.8134913513118
FDB02,OUT046,2700.609324096704
FDN10,OUT019,263.708638299115
NCD55,OUT035,968.2057758666538
FDX34,OUT013,1859.3125838315514
FDZ38,OUT045,2757.218036340452
DRF37,OUT049,3608.9723064327027
DRL47,OUT019,263.708638299115
FDL27,OUT035,1002.6387805683047
NCP53,OUT035,3640.970571814918
FDT03,OUT019,398.48777943737144
FDJ28,OUT035,3659.16769692518
FDF40,OUT018,3342.9012472759377
FDA32,OUT035,3595.117142471167
NCP02,OUT017,975.357436226342
FDZ31,OUT045,3698.341668931807
NCQ29,OUT013,3637.6289621760156
FDP57,OUT010,263.708638299115
FDL32,OUT027,2964.8134913513118
DRB01,OUT035,3571.3452366355527
FDJ40,OUT046,1873.0329925728238
FDO24,OUT018,2443.344966614635
FDO11,OUT018,3389.4676727033193
FDA56,OUT035,1866.2773506827384
FDF02,OUT045,1860.5253073830934
FDA10,OUT013,1859.0090190722624
NCI55,OUT017,1871.82724472375
FDZ40,OUT010,150.47155388072758
FDV08,OUT049,991.7760690824557
FDN48,OUT013,984.9798249570172
FDU57,OUT017,2702.132438520406
DRF49,OUT013,1864.6695178660914
FDS02,OUT035,3669.9874642353757
FDS43,OUT046,3648.274949411797
FDT16,OUT013,3666.318457360118
FDX19,OUT027,5759.448524500423
FDK15,OUT046,1869.5034188836278
DRA12,OUT049,1873.2934418285386
FDY35,OUT017,999.1761383112978
NCU42,OUT013,2711.145792127622
FDD26,OUT013,2695.351726119094
FDR11,OUT018,2445.9048288719328
NCP53,OUT045,3640.970571814918
FDP34,OUT045,2714.51903497663
NCV41,OUT019,263.708638299115
FDN20,OUT018,2452.0017697337944
FDZ16,OUT018,3439.489610194697
FDZ28,OUT049,1865.0935211727576
NCL55,OUT013,3620.6602478414056
NCJ17,OUT046,977.5022537339192
FDT37,OUT046,3667.776168693447
FDV51,OUT049,2729.9835306129594
FDZ28,OUT035,1859.239118547007
FDN27,OUT013,1868.1704319511164
FDS14,OUT019,398.82938903039474
FDZ58,OUT045,1858.680717648582
FDD46,OUT046,2673.255561770381
FDJ03,OUT035,981.6158408135906
FDU03,OUT010,398.3239216948984
FDA33,OUT027,4355.557333654519
NCW53,OUT035,3615.1597694588336
NCC55,OUT017,973.2318059594008
FDP52,OUT019,546.4800198645671
FDE39,OUT049,1872.1317533084894
FDB44,OUT035,3583.7988289094937
FDG59,OUT013,960.2104928463799
FDI05,OUT013,967.9440323312157
FDF59,OUT045,1864.839364382097
FDM39,OUT019,397.1493460631002
FDB14,OUT013,997.1410288146254
NCS05,OUT019,263.708638299115
DRJ35,OUT045,978.7847790880832
FDO31,OUT019,150.47155388072758
FDA31,OUT046,2686.862930263245
FDX40,OUT049,979.5156074617139
FDW56,OUT045,3682.56750812246
FDH09,OUT018,871.086349505874
FDA52,OUT019,397.1493460631002
FDF20,OUT019,546.4800198645671
FDE40,OUT046,981.6158408135906
NCU17,OUT046,1871.743593412252
NCP14,OUT035,1862.3565152429217
FDN25,OUT027,1742.7055375310229
FDU39,OUT049,979.5156074617139
NCM05,OUT017,3648.5824539219507
FDU07,OUT017,2693.720092926197
FDF28,OUT049,1872.1317533084894
FDR57,OUT049,2689.0005775119907
FDJ33,OUT013,1865.5707571304258
DRH23,OUT035,978.7847790880832
FDQ52,OUT046,3669.9874642353757
DRK13,OUT035,3625.479179356638
FDP09,OUT046,3593.9364145456802
FDR08,OUT027,2964.8134913513118
FDV50,OUT045,1859.3459278311004
FDT13,OUT049,3670.1291262524187
FDJ27,OUT027,2964.8134913513118
FDH21,OUT046,2706.467353621829
FDW14,OUT027,1742.7055375310229
FDL52,OUT049,1002.6387805683047
FDW28,OUT017,3645.3637355475785
FDL40,OUT049,1873.0329925728238
FDE24,OUT046,1868.5287182268867
FDX35,OUT049,3718.2671654382198
FDP46,OUT017,973.6759778270299
FDX56,OUT045,3698.2968869031733
FDQ45,OUT049,2717.0256727587957
FDK50,OUT027,4355.557333654519
FDY26,OUT045,3687.2314771543192
FDQ09,OUT017,1868.5031340006242
FDN39,OUT049,2720.7034220147934
FDP13,OUT017,1006.8893815025516
FDR51,OUT013,2706.360331746912
FDZ49,OUT010,546.4800198645671
FDL28,OUT018,3389.4676727033193
FDZ10,OUT035,1860.4008070670561
FDK38,OUT013,2679.240155808744
DRL49,OUT027,4355.557333654519
FDR15,OUT013,2707.55775724366
FDQ24,OUT035,3667.776168693447
FDD56,OUT013,2709.6824285422854
NCR42,OUT046,975.2229247753137
FDH52,OUT045,981.5389432702109
FDH57,OUT019,263.708638299115
FDR15,OUT010,398.689393534579
FDJ34,OUT035,1864.7372433855196
FDW37,OUT035,1004.2849395723512
FDQ23,OUT018,1615.8107873262031
FDP34,OUT013,2713.0020167925672
FDE04,OUT027,4355.557333654519
FDC48,OUT045,1022.7324639649886
FDA47,OUT019,397.1493460631002
FDI35,OUT018,2461.0553938720072
NCV05,OUT013,2704.131170629654
FDR28,OUT045,2715.0565646342416
FDH31,OUT017,1868.5031340006242
FDP59,OUT019,263.708638299115
FDS19,OUT018,871.086349505874
FDM60,OUT045,1003.5541111987202
FDJ44,OUT018,2457.809497209432
DRH51,OUT017,976.5070395525373
DRC25,OUT017,1009.6911831648596
DRE25,OUT013,960.2104928463799
NCX05,OUT049,1865.0579086148316
FDR11,OUT017,2692.5554590425977
DRP47,OUT045,3647.1948369766815
DRC49,OUT019,396.8077364700769
FDQ47,OUT027,1742.7055375310229
FDL20,OUT013,1858.7485698165476
FDM34,OUT035,1865.7406036464315
NCN55,OUT013,3620.6602478414056
FDD41,OUT035,1863.6776758620479
FDE52,OUT049,981.6158408135906
NCT18,OUT019,398.1223075976908
FDJ32,OUT018,871.086349505874
FDE16,OUT046,3651.7763722965688
FDZ09,OUT045,2760.6175071854827
DRZ11,OUT046,1859.5470105661705
FDK41,OUT049,978.7847790880832
FDE56,OUT049,978.7847790880832
FDH34,OUT013,3607.0455358459785
DRI49,OUT013,960.2104928463799
DRI59,OUT046,3636.3750696664856
DRC36,OUT049,2718.4300374417276
FDS15,OUT019,263.708638299115
FDI07,OUT018,3333.7477698599578
FDZ15,OUT018,1607.1751112883028
NCX41,OUT027,5759.448524500423
NCO29,OUT019,398.82938903039474
FDF57,OUT013,2711.0839008729686
FDI33,OUT035,978.7847790880832
DRJ47,OUT049,2705.7623777996882
FDB34,OUT046,990.9459829456914
FDY22,OUT027,4355.557333654519
DRL11,OUT017,2686.006174570804
FDY46,OUT035,3646.3845641202356
FDG17,OUT013,3650.318660963241
FDE52,OUT018,873.9174112313814
DRP47,OUT027,5759.448524500423
FDO01,OUT010,263.708638299115
FDL09,OUT046,2708.4115398044455
FDR57,OUT013,2680.7415245749494
DRD37,OUT035,978.7847790880832
FDQ36,OUT027,1742.7055375310229
FDL33,OUT049,3624.9721028295808
FDL48,OUT045,1003.5541111987202
FDL28,OUT049,3670.1291262524187
NCN29,OUT046,968.2057758666538
FDO13,OUT035,2696.968574457004
FDB38,OUT045,2704.9877348740765
FDI36,OUT035,3659.16769692518
FDI58,OUT035,991.0452407088248
FDH22,OUT018,1608.0160975939
FDQ27,OUT013,1868.8666365889494
FDT33,OUT046,2706.531621130922
FDC56,OUT045,1858.0171770682189
FDF14,OUT046,2695.506307542606
FDQ39,OUT017,3630.23102737764
NCM43,OUT017,2710.1123121175146
FDS46,OUT035,1869.7721054772978
FDI22,OUT049,3614.6104843870103
NCE43,OUT045,2714.4453433889225
FDZ36,OUT010,546.4800198645671
FDR13,OUT019,263.708638299115
FDP46,OUT018,871.086349505874
FDW56,OUT019,546.4800198645671
FDB40,OUT017,2705.4649431242574
FDM28,OUT018,2455.2496349521343
FDV49,OUT013,3666.318457360118
NCS53,OUT018,2456.5078550325975
FDO03,OUT049,3626.8560011351556
FDT15,OUT035,2719.6648980573664
FDD33,OUT049,3632.7442122683156
FDX13,OUT017,3712.571088832343
FDH60,OUT013,3617.8681336271625
DRH51,OUT046,981.6158408135906
NCL07,OUT049,968.2057758666538
FDW51,OUT045,3624.9487598618475
FDF21,OUT019,546.4800198645671
FDH26,OUT019,263.708638299115
FDJ03,OUT049,981.6158408135906
FDU35,OUT017,1867.7689569791214
DRL01,OUT018,3313.744020249978
FDE59,OUT045,978.7847790880832
FDI60,OUT035,1015.8145728194619
DRH39,OUT035,981.6158408135906
FDK36,OUT049,1015.8145728194619
FDN52,OUT045,984.4054648598172
FDU12,OUT017,3673.504152494903
NCT05,OUT027,5759.448524500423
FDS37,OUT027,2964.8134913513118
FDK24,OUT017,1005.4624588463271
DRF36,OUT013,3607.0455358459785
FDN46,OUT010,263.708638299115
NCN06,OUT045,2700.4567612550813
FDD59,OUT035,978.7847790880832
FDM14,OUT045,1867.1785899470729
FDO10,OUT018,871.086349505874
FDU35,OUT013,1864.836580108923
NCA30,OUT018,3262.296322755403
NCO41,OUT049,1874.919116995308
FDI24,OUT046,2699.4641692052082
FDZ16,OUT046,3720.009401726753
FDV47,OUT046,1004.2849395723512
FDV16,OUT045,988.8120853289795
FDZ22,OUT035,985.1362932334482
FDO20,OUT010,546.4800198645671
FDW38,OUT013,987.6263844257398
FDW52,OUT045,2745.4577765013114
FDT43,OUT019,150.47155388072758
NCS29,OUT045,3640.970571814918
NCC31,OUT017,2694.38013736364
FDA21,OUT017,3578.9571187425854
FDQ55,OUT046,1873.7291972106568
NCE54,OUT049,968.2057758666538
FDD45,OUT017,981.4095173118654
NCP17,OUT017,963.0969746056004
FDR47,OUT035,3651.008793632075
DRM35,OUT013,2691.4192875318076
FDR47,OUT019,546.4800198645671
FDX19,OUT010,546.4800198645671
FDV22,OUT027,4355.557333654519
FDQ46,OUT027,2964.8134913513118
DRO47,OUT045,1861.6320793404864
FDB44,OUT010,546.4800198645671
FDN02,OUT010,546.4800198645671
FDW10,OUT045,2716.3325145452213
FDJ41,OUT019,546.4800198645671
FDM50,OUT046,1003.5541111987202
FDW10,OUT035,2716.3325145452213
FDY48,OUT049,1865.0935211727576
NCE30,OUT027,5759.448524500423
FDO04,OUT045,978.7847790880832
FDQ26,OUT010,150.47155388072758
NCX29,OUT018,2484.213976449754
FDE39,OUT046,1872.1317533084894
NCR54,OUT027,5759.448524500423
NCP55,OUT027,1742.7055375310229
FDX22,OUT017,3672.323238892179
FDI05,OUT035,986.5183185729188
FDC51,OUT027,2964.8134913513118
FDC10,OUT013,1864.6695178660914
FDJ46,OUT045,2705.2699281250807
FDV10,OUT010,150.47155388072758
FDX12,OUT027,5759.448524500423
FDL43,OUT019,150.47155388072758
DRB13,OUT046,3560.0269230738804
FDF59,OUT027,2964.8134913513118
FDT35,OUT049,2713.1920365414526
NCJ19,OUT035,968.2057758666538
FDT35,OUT018,2451.6585799408767
FDI48,OUT046,1003.5541111987202
DRC24,OUT019,397.1732083097575
NCZ05,OUT017,1861.2880985029926
FDJ57,OUT049,2713.2242983815318
FDX11,OUT017,2745.2120170041094
FDE09,OUT035,1866.2773506827384
NCK06,OUT049,1874.919116995308
DRE37,OUT017,3614.231230980763
FDV56,OUT046,1873.460504071371
FDY43,OUT017,2746.6709565886763
FDV35,OUT013,2704.72615508684
FDF05,OUT019,546.4800198645671
FDA36,OUT035,2672.4420917487896
FDS13,OUT027,5759.448524500423
FDU47,OUT013,1860.7280558029775
FDI36,OUT010,546.4800198645671
FDH48,OUT046,1003.5541111987202
FDZ14,OUT013,1859.0692720310005
FDS46,OUT013,1869.6022589612921
FDE21,OUT017,1869.039881036931
FDA26,OUT049,3616.9713193117886
FDV12,OUT046,1870.8608292506794
FDL46,OUT019,263.708638299115
FDN57,OUT013,2709.8845068204555
NCJ18,OUT017,1863.567071109231
FDO36,OUT045,2703.8901395311764
FDX55,OUT018,3419.9883909130467
FDT25,OUT019,263.708638299115
FDD16,OUT049,979.8362079968164
NCX18,OUT013,3646.524972311597
NCG55,OUT018,1616.09946784652
NCV18,OUT049,992.7906057205058
NCS18,OUT035,1870.496541379733
FDC37,OUT045,1866.2773506827384
FDE47,OUT046,1873.2934418285386
DRG49,OUT019,546.4800198645671
FDC39,OUT049,3624.863277961363
FDH24,OUT019,397.51481790278086
FDV39,OUT027,5759.448524500423
NCL17,OUT045,2695.7103543765406
NCY53,OUT035,1858.5255681488
FDH52,OUT013,962.9646570285076
NCD19,OUT018,867.5244951931047
FDI44,OUT046,978.7847790880832
DRD49,OUT027,5759.448524500423
FDN08,OUT035,1864.5789151263823
FDO20,OUT027,5759.448524500423
FDY02,OUT046,3715.914207879248
FDX23,OUT045,1028.1389410525726
FDX01,OUT017,1865.250648411675
FDH20,OUT027,2964.8134913513118
NCX41,OUT017,3656.71944882115
FDD21,OUT027,2964.8134913513118
DRH11,OUT019,150.47155388072758
DRE60,OUT018,3332.4060467311087
FDB10,OUT013,3569.8875253022265
FDH38,OUT013,1867.0087434310672
NCL07,OUT018,860.5073462844447
FDD48,OUT046,1872.1317533084894
NCT54,OUT027,1742.7055375310229
FDF32,OUT027,5759.448524500423
DRH51,OUT045,981.6158408135906
DRG03,OUT035,2704.723853842261
NCY42,OUT019,398.48777943737144
FDH32,OUT017,1867.341445480575
NCJ06,OUT027,2964.8134913513118
FDH47,OUT027,2964.8134913513118
FDZ08,OUT018,871.8171778795049
FDK16,OUT017,1861.6809466867467
DRG01,OUT018,871.086349505874
NCM53,OUT027,2964.8134913513118
NCB07,OUT035,3536.5096248980244
NCZ06,OUT035,3639.689369330031
FDU48,OUT049,1870.8608292506794
NCB55,OUT027,1742.7055375310229
FDP15,OUT013,3623.0453322428552
FDF17,OUT046,3651.7763722965688
NCN06,OUT049,2707.19879600806
DRM48,OUT018,871.086349505874
FDH10,OUT046,3577.936618148802
FDC60,OUT018,929.8445144505328
FDE35,OUT018,883.3468111266158
DRI23,OUT013,2694.91732403921
NCR38,OUT013,3620.7050298700397
FDP04,OUT035,978.7847790880832
NCW17,OUT045,1869.4922258681045
FDX34,OUT017,1862.2449607017502
NCK53,OUT045,1869.0647143695574
NCO54,OUT010,150.47155388072758
NCH55,OUT046,1874.919116995308
FDT44,OUT027,2964.8134913513118
DRG49,OUT046,3608.5032471793056
FDX46,OUT010,150.47155388072758
DRG36,OUT049,2717.2716475151124
FDU37,OUT049,1005.689025182412
FDK10,OUT049,2686.5449319347786
DRF37,OUT027,5759.448524500423
FDC44,OUT035,1858.0171770682189
FDP15,OUT046,3622.6191452706075
FDZ27,OUT027,1742.7055375310229
FDY22,OUT019,398.1223075976908
DRG51,OUT035,2707.130141917104
FDN58,OUT045,3624.503043576183
FDW01,OUT049,2724.6779277273454
FDX24,OUT018,904.3200494749774
FDO51,OUT017,992.8513074876107
FDJ52,OUT027,4355.557333654519
NCY06,OUT010,263.708638299115
FDE20,OUT018,2454.750075306867
FDT23,OUT010,150.47155388072758
FDQ51,OUT046,978.7847790880832
FDE35,OUT046,991.0452407088248
FDB46,OUT013,3568.0036269966513
NCG19,OUT035,3577.7628292892828
NCL06,OUT018,3343.8094631846075
FDT36,OUT019,150.47155388072758
FDC56,OUT049,1863.8715796939703
FDJ26,OUT049,3659.6367561785764
FDZ59,OUT017,2719.9469360390485
FDV11,OUT027,4355.557333654519
FDR13,OUT010,263.708638299115
FDI15,OUT018,3381.3173498026804
FDF47,OUT018,3297.7442238531
NCB54,OUT019,263.708638299115
NCK19,OUT027,5759.448524500423
FDX16,OUT017,2741.28163720148
FDL50,OUT045,1867.1785899470729
NCE31,OUT035,977.5022537339192
DRJ01,OUT049,2677.6085146786777
FDE22,OUT013,2702.3382025752157
FDY20,OUT019,150.47155388072758
NCO14,OUT045,968.2057758666538
NCR50,OUT017,2703.961394848959
DRM47,OUT017,3652.595423541784
FDO27,OUT010,263.708638299115
FDJ20,OUT027,2964.8134913513118
NCX17,OUT013,3646.174051511584
FDG59,OUT049,978.7847790880832
FDD52,OUT045,1858.0171770682189
FDO48,OUT017,3675.388050800478
FDC59,OUT019,150.47155388072758
FDS15,OUT018,1615.108423397904
FDB47,OUT035,3571.3452366355527
FDV14,OUT019,150.47155388072758
FDB27,OUT013,3613.160650419488
FDA35,OUT035,1864.5572612642652
FDN51,OUT018,3331.31107083026
FDO39,OUT019,398.1223075976908
FDB28,OUT049,3615.0874210062134
DRJ25,OUT046,978.7847790880832
FDH46,OUT027,2964.8134913513118
FDI10,OUT045,2704.075975553711
FDU21,OUT018,871.8171778795049
FDD09,OUT049,2717.7879072968703
FDD10,OUT046,2709.5960682972013
FDN31,OUT010,546.4800198645671
FDA46,OUT018,3295.248036187357
FDM56,OUT046,1870.433317752133
FDF11,OUT010,546.4800198645671
FDS32,OUT018,1616.5464096985454
NCM06,OUT013,2699.9990951123514
FDZ26,OUT045,3720.009401726753
FDO01,OUT013,1867.0087434310672
FDJ46,OUT049,2712.011962878059
FDG26,OUT019,546.4800198645671
FDZ38,OUT035,2757.218036340452
NCO55,OUT013,1866.2951930328609
FDT60,OUT035,1865.0064266249287
FDW37,OUT049,1004.2849395723512
NCK42,OUT018,3331.2559898614604
FDA45,OUT046,2704.450205216465
FDW55,OUT018,3404.2590121323337
FDY44,OUT017,3705.908769010206
FDQ31,OUT017,997.5299793072513
FDM09,OUT049,2714.5718251353574
FDH12,OUT018,1611.6136686033446
NCQ43,OUT035,1867.1612441866996
FDT33,OUT035,2706.531621130922
NCT41,OUT018,2456.5078550325975
DRJ25,OUT010,150.47155388072758
NCQ41,OUT046,3640.970571814918
NCN17,OUT049,1872.3194421746175
DRO35,OUT027,2964.8134913513118
FDU27,OUT018,871.8171778795049
FDY43,OUT027,4355.557333654519
FDG46,OUT035,1867.4390392027876
DRL49,OUT018,2455.738190914536
NCB55,OUT049,980.366979724262
FDK28,OUT049,3668.8939664909435
FDO49,OUT045,1003.5541111987202
FDT03,OUT013,2710.58516834183
FDW33,OUT027,2964.8134913513118
FDR02,OUT035,1867.8747945849059
FDF50,OUT013,3652.529956505171
FDA40,OUT018,883.2475533634824
NCT53,OUT018,2417.904074237495
FDY60,OUT035,1859.239118547007
FDP44,OUT027,2964.8134913513118
NCQ50,OUT045,3593.97754222741
NCC30,OUT017,2707.5019772087376
FDQ60,OUT018,1609.1025881995672
FDG41,OUT046,1869.5320784877986
FDQ03,OUT046,3624.503043576183
FDM03,OUT045,1860.0801048526032
FDZ51,OUT018,871.8171778795049
DRF51,OUT035,981.6158408135906
FDF39,OUT017,3659.388254403601
FDW52,OUT035,2745.4577765013114
FDY22,OUT049,2769.9194041957585
FDG14,OUT013,2699.2963527465768
FDA57,OUT017,985.837181684638
FDL45,OUT019,263.708638299115
FDX28,OUT046,1858.514645659431
NCQ54,OUT013,2717.9943056908487
FDH40,OUT045,978.7847790880832
FDU52,OUT035,2701.907609020169
FDT60,OUT010,263.708638299115
FDK08,OUT045,1858.918416332554
FDN04,OUT049,2717.685004238126
FDE50,OUT013,3608.4337183710654
FDI16,OUT049,978.7847790880832
FDM50,OUT049,1003.5541111987202
NCV30,OUT049,968.9366042402845
FDT44,OUT013,1862.7449927203686
FDY60,OUT013,2746.475130241069
FDT56,OUT017,973.6759778270299
FDV58,OUT018,3317.8392140974825
FDU04,OUT013,1867.4362549296138
NCN05,OUT027,4355.557333654519
FDI53,OUT018,2440.892793962802
FDD34,OUT046,2702.520929040573
FDW47,OUT027,2964.8134913513118
FDT51,OUT027,2964.8134913513118
FDO27,OUT013,1859.9102583365968
NCQ18,OUT018,1609.4367381341683
NCW05,OUT013,1861.0622057375786
FDI15,OUT010,546.4800198645671
NCH43,OUT010,546.4800198645671
FDT40,OUT049,1869.8574689897678
NCG19,OUT017,3585.3747113963154
NCM30,OUT035,968.2057758666538
FDB38,OUT017,2696.846943197144
FDB22,OUT046,2699.055288924399
FDC58,OUT046,988.9196104418837
NCI29,OUT013,1868.8948678535517
FDA23,OUT010,263.708638299115
DRG48,OUT013,2672.815101857813
FDV21,OUT013,1860.3377698351435
NCG18,OUT019,263.708638299115
FDG40,OUT045,978.7847790880832
FDU24,OUT018,1607.2819205723974
FDA22,OUT049,2706.8566757187086
FDY35,OUT046,1004.2849395723512
FDJ15,OUT045,2709.734106907053
NCW18,OUT018,3343.8094631846075
FDK56,OUT018,3372.1777489636
FDF44,OUT046,1869.5320784877986
FDP51,OUT049,1871.5950062721822
FDU22,OUT027,2964.8134913513118
FDM28,OUT017,2701.9002651227997
NCL42,OUT046,3593.97754222741
FDJ15,OUT019,397.51481790278086
FDI32,OUT018,1612.514907867679
DRL11,OUT046,2694.1469662477375
DRO59,OUT018,871.086349505874
FDA07,OUT019,263.708638299115
NCO53,OUT013,2707.1962578726943
FDO21,OUT045,3613.1847300145105
FDW39,OUT045,2697.0176313446123
NCV17,OUT013,1869.3223793520983
FDE22,OUT046,2703.8552207592784
NCB06,OUT018,2453.8481626214516
DRF48,OUT017,2662.3835679594167
FDB05,OUT013,3611.276752113913
FDP28,OUT027,5759.448524500423
FDP23,OUT046,3667.776168693447
NCS41,OUT018,2456.5078550325975
FDS40,OUT018,871.086349505874
FDA16,OUT017,3622.230243859848
FDN20,OUT035,2705.5957660846448
FDF04,OUT027,5759.448524500423
DRG36,OUT018,2455.738190914536
FDW16,OUT018,871.8171778795049
FDU09,OUT017,983.7032840679262
FDW01,OUT046,2717.9358929743676
FDB15,OUT045,3616.8296572947456
NCJ17,OUT049,977.5022537339192
NCT18,OUT018,2462.3136139524704
FDG16,OUT018,3371.583978000867
FDP27,OUT017,3634.326221225145
FDQ44,OUT027,2964.8134913513118
FDL50,OUT027,2964.8134913513118
FDW57,OUT027,4355.557333654519
FDS34,OUT013,1867.0025841406014
NCV30,OUT035,968.9366042402845
FDD26,OUT018,2442.077322455558
FDA03,OUT045,2705.4959359307963
FDS27,OUT018,3334.8762340243843
FDM12,OUT013,3666.318457360118
NCV42,OUT027,2964.8134913513118
NCS41,OUT046,2711.299276880195
FDN56,OUT018,2420.463936494793
DRK59,OUT046,3643.0996431291774
NCG18,OUT046,1874.0178777309736
NCN26,OUT017,1871.82724472375
FDI60,OUT027,1742.7055375310229
NCI43,OUT049,968.2057758666538
NCL17,OUT049,2702.4523891295185
FDQ19,OUT019,546.4800198645671
