Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP48,OUT035,2807.415670182858
FDG17,OUT035,3604.982205050136
DRJ59,OUT017,1166.6898542294466
FDY48,OUT027,3359.993071923708
FDB02,OUT046,2743.519612668749
FDN10,OUT019,-79.68542307935513
NCD55,OUT035,1046.5160258723508
FDX34,OUT013,1813.1380642832664
FDZ38,OUT045,2730.01484827481
DRF37,OUT049,3485.906830625947
DRL47,OUT019,-54.241184488707404
FDL27,OUT035,1044.084408980195
NCP53,OUT035,3565.201381067235
FDT03,OUT019,796.0315848796336
FDJ28,OUT035,3569.7446279022843
FDF40,OUT018,3262.2176024562477
FDA32,OUT035,3546.9661437095283
NCP02,OUT017,1147.4522827783417
FDZ31,OUT045,3565.3560658790157
NCQ29,OUT013,3467.217198854739
FDP57,OUT010,-69.6460202507551
FDL32,OUT027,3329.519215641556
DRB01,OUT035,3507.2010650611555
FDJ40,OUT046,1918.0616297875504
FDO24,OUT018,2348.7674239436774
FDO11,OUT018,3277.2054588238116
FDA56,OUT035,1889.0430879861715
FDF02,OUT045,1825.8782520253872
FDA10,OUT013,1752.7059650065348
NCI55,OUT017,1987.1824561690255
FDZ40,OUT010,-853.256930337232
FDV08,OUT049,1057.971069178806
FDN48,OUT013,1015.5798051654492
FDU57,OUT017,2848.3022296534064
DRF49,OUT013,1780.4506273372863
FDS02,OUT035,3594.815138392847
FDS43,OUT046,3546.1618761358677
FDT16,OUT013,3557.021990828982
FDX19,OUT027,4973.952796941601
FDK15,OUT046,1831.4029388222698
DRA12,OUT049,1823.7674546833796
FDY35,OUT017,1268.2237152663492
NCU42,OUT013,2668.853063264155
FDD26,OUT013,2691.8916934472636
FDR11,OUT018,2413.2762811625307
NCP53,OUT045,3512.186437525791
FDP34,OUT045,2628.6821818122244
NCV41,OUT019,-32.3760730211593
FDN20,OUT018,2386.3504225353454
FDZ16,OUT018,3278.90465069308
FDZ28,OUT049,1953.7076924347184
NCL55,OUT013,3462.0813321332307
NCJ17,OUT046,978.4239933929971
FDT37,OUT046,3550.4708178942456
FDV51,OUT049,2713.746209117163
FDZ28,OUT035,1984.9079568283196
FDN27,OUT013,1826.4786140445995
FDS14,OUT019,790.8177281343533
FDZ58,OUT045,1852.4470543955076
FDD46,OUT046,2620.4048424790026
FDJ03,OUT035,1111.0682180940657
FDU03,OUT010,808.3971456641093
FDA33,OUT027,4095.5269822709342
NCW53,OUT035,3582.72715250055
NCC55,OUT017,1119.3730949610494
FDP52,OUT019,1650.962696581587
FDE39,OUT049,1861.2684112534407
FDB44,OUT035,3548.333912798027
FDG59,OUT013,951.1535020704223
FDI05,OUT013,1011.6040334152704
FDF59,OUT045,1794.896374011857
FDM39,OUT019,777.5458482849726
FDB14,OUT013,1022.8476812022864
NCS05,OUT019,-41.988658415336886
DRJ35,OUT045,1010.2466972481534
FDO31,OUT019,-822.3253950116205
FDA31,OUT046,2650.3050000916674
FDX40,OUT049,1045.402040071992
FDW56,OUT045,3518.737180715466
FDH09,OUT018,674.6238899710943
FDA52,OUT019,753.634376834867
FDF20,OUT019,1600.0190029265787
FDE40,OUT046,1064.0413672032146
NCU17,OUT046,1851.1579492436585
NCP14,OUT035,1864.9764393086089
FDN25,OUT027,2536.5276945568985
FDU39,OUT049,1049.386298351761
NCM05,OUT017,3633.4144004334876
FDU07,OUT017,2833.056241933764
FDF28,OUT049,1915.633003831903
FDR57,OUT049,2741.373935200215
FDJ33,OUT013,1832.3661987158657
DRH23,OUT035,1018.0129303342951
FDQ52,OUT046,3521.7851150135666
DRK13,OUT035,3510.949396900931
FDP09,OUT046,3523.4874581935273
FDR08,OUT027,3308.9813012787054
FDV50,OUT045,1847.3668283273591
FDT13,OUT049,3567.981010641857
FDJ27,OUT027,3311.1548403514644
FDH21,OUT046,2673.8673325273394
FDW14,OUT027,2556.5958555302723
FDL52,OUT049,1087.0024415492535
FDW28,OUT017,3667.5886586745
FDL40,OUT049,1888.1347907874642
FDE24,OUT046,1859.3867912682344
FDX35,OUT049,3604.6778981334264
FDP46,OUT017,1135.4709190110725
FDX56,OUT045,3577.664934536194
FDQ45,OUT049,2746.485223038535
FDK50,OUT027,4151.974670976969
FDY26,OUT045,3603.9723696721267
FDQ09,OUT017,1967.2232011437327
FDN39,OUT049,2740.9352094419855
FDP13,OUT017,1192.638736648547
FDR51,OUT013,2700.9804589180903
FDZ49,OUT010,1644.4662704624006
FDL28,OUT018,3247.6399292940832
FDZ10,OUT035,1906.6610996321106
FDK38,OUT013,2660.55551973239
DRL49,OUT027,4110.297250873505
FDR15,OUT013,2709.364877557192
FDQ24,OUT035,3584.8533912914754
FDD56,OUT013,2676.1686584742492
NCR42,OUT046,1026.0857456505496
FDH52,OUT045,1060.1913025181484
FDH57,OUT019,-59.044374409043485
FDR15,OUT010,830.5070853755669
FDJ34,OUT035,1904.1672450290553
FDW37,OUT035,1077.4090532528198
FDQ23,OUT018,1569.0707250379346
FDP34,OUT013,2610.360495634309
FDE04,OUT027,4186.221327567776
FDC48,OUT045,1026.6163582743811
FDA47,OUT019,777.6831646296887
FDI35,OUT018,2336.144263266294
NCV05,OUT013,2670.091799811841
FDR28,OUT045,2751.7944735104456
FDH31,OUT017,2014.6108809953066
FDP59,OUT019,9.947153084564889
FDS19,OUT018,766.3335585328568
FDM60,OUT045,1087.2411315538466
FDJ44,OUT018,2395.6307350115894
DRH51,OUT017,1149.3592003597105
DRC25,OUT017,1113.4495511412479
DRE25,OUT013,951.8176682976791
NCX05,OUT049,1862.8913261995613
FDR11,OUT017,2865.023982667857
DRP47,OUT045,3487.0752854942402
DRC49,OUT019,719.5092596756322
FDQ47,OUT027,2507.5712975256047
FDL20,OUT013,1801.3592055396957
FDM34,OUT035,1874.38244063594
NCN55,OUT013,3469.800034306826
FDD41,OUT035,1918.6281208744194
FDE52,OUT049,1085.3363699841102
NCT18,OUT019,764.6295817318919
FDJ32,OUT018,698.0499118333119
FDE16,OUT046,3523.939475259577
FDZ09,OUT045,2663.000473975576
DRZ11,OUT046,1896.0913412574746
FDK41,OUT049,1010.523178719448
FDE56,OUT049,1037.341506567297
FDH34,OUT013,3460.644418883063
DRI49,OUT013,920.0587084245699
DRI59,OUT046,3526.4240222550698
DRC36,OUT049,2710.234467751292
FDS15,OUT019,-28.899432974193587
FDI07,OUT018,3236.096580092293
FDZ15,OUT018,1582.6427990272541
NCX41,OUT027,4990.600977583671
NCO29,OUT019,775.1148115211258
FDF57,OUT013,2695.752396251328
FDI33,OUT035,1047.108349315983
DRJ47,OUT049,2702.290233677294
FDB34,OUT046,1001.6979795110901
FDY22,OUT027,4148.516554530293
DRL11,OUT017,2820.492448790117
FDY46,OUT035,3567.880273095263
FDG17,OUT013,3533.53908715793
FDE52,OUT018,741.4305645722443
DRP47,OUT027,4942.427323482912
FDO01,OUT010,37.29003160448519
FDL09,OUT046,2701.0828105124447
FDR57,OUT013,2701.110699808588
DRD37,OUT035,1020.2315948913088
FDQ36,OUT027,2513.9381655235366
FDL33,OUT049,3482.9455603965243
FDL48,OUT045,1079.2117119953336
FDL28,OUT049,3576.664722741716
NCN29,OUT046,1027.134916872496
FDO13,OUT035,2740.7156293631933
FDB38,OUT045,2731.201058350084
FDI36,OUT035,3621.7574696696047
FDI58,OUT035,1076.6631893514532
FDH22,OUT018,1469.1884317069535
FDQ27,OUT013,1869.3821328386466
FDT33,OUT046,2742.366033799426
FDC56,OUT045,1798.2491322764472
FDF14,OUT046,2700.1181159522403
FDQ39,OUT017,3638.864344227848
NCM43,OUT017,2813.470629391016
FDS46,OUT035,1943.558367286516
FDI22,OUT049,3482.143592339161
NCE43,OUT045,2628.124112337545
FDZ36,OUT010,1691.0764688362306
FDR13,OUT019,24.183511364919468
FDP46,OUT018,683.6846091239195
FDW56,OUT019,1611.2128076855888
FDB40,OUT017,2878.0498506010317
FDM28,OUT018,2378.410310385216
FDV49,OUT013,3526.5039089052398
NCS53,OUT018,2358.925086412445
FDO03,OUT049,3574.2169751278443
FDT15,OUT035,2783.663340896538
FDD33,OUT049,3492.7443225369334
FDX13,OUT017,3675.5659243780974
FDH60,OUT013,3548.112841483804
DRH51,OUT046,1026.616505015374
NCL07,OUT049,1010.8300181383761
FDW51,OUT045,3545.755289737115
FDF21,OUT019,1634.7310576406435
FDH26,OUT019,1.0322645039541385
FDJ03,OUT049,1079.8548636239511
FDU35,OUT017,2009.3743322074315
DRL01,OUT018,3222.672422331455
FDE59,OUT045,964.53529220151
FDI60,OUT035,1133.0909641152239
DRH39,OUT035,1061.5021436128386
FDK36,OUT049,1065.3776535092775
FDN52,OUT045,1040.518515454637
FDU12,OUT017,3733.7960152473543
NCT05,OUT027,4980.3278937326095
FDS37,OUT027,3334.7918912870173
FDK24,OUT017,1155.4870553684013
DRF36,OUT013,3466.5711637733984
FDN46,OUT010,-86.58311497541308
NCN06,OUT045,2635.417794324937
FDD59,OUT035,1063.6945143613393
FDM14,OUT045,1870.7502523434541
FDO10,OUT018,732.7202355482859
FDU35,OUT013,1846.414465153778
NCA30,OUT018,3139.6096998299336
NCO41,OUT049,1872.279427472834
FDI24,OUT046,2700.404287708023
FDZ16,OUT046,3574.565024096354
FDV47,OUT046,1074.8876799411992
FDV16,OUT045,1077.0772238494565
FDZ22,OUT035,1068.8830976751324
FDO20,OUT010,1601.3304606251904
FDW38,OUT013,1061.4005040369739
FDW52,OUT045,2758.4307605085633
FDT43,OUT019,-857.4947061563216
NCS29,OUT045,3499.6924317353323
NCC31,OUT017,2795.0190522181465
FDA21,OUT017,3600.40685214749
FDQ55,OUT046,1942.1307884003318
NCE54,OUT049,1021.5519441024385
FDD45,OUT017,1133.0167396846527
NCP17,OUT017,1167.0800813569176
FDR47,OUT035,3580.840354293211
DRM35,OUT013,2651.56389608868
FDR47,OUT019,1605.9024937050644
FDX19,OUT010,1606.4983284801647
FDV22,OUT027,4196.098482960801
FDQ46,OUT027,3271.321984240395
DRO47,OUT045,1828.337794243279
FDB44,OUT010,1602.0210201700284
FDN02,OUT010,1608.2667340617636
FDW10,OUT045,2672.1854551591177
FDJ41,OUT019,1617.9867584162512
FDM50,OUT046,1106.4779402205813
FDW10,OUT035,2725.2304835037194
FDY48,OUT049,1924.2695881194231
NCE30,OUT027,4920.518312706606
FDO04,OUT045,1033.5157313801365
FDQ26,OUT010,-830.417571300005
NCX29,OUT018,2364.780052219511
FDE39,OUT046,1861.209488764248
NCR54,OUT027,4950.143065194728
NCP55,OUT027,2474.8166541431774
FDX22,OUT017,3707.3164889854424
FDI05,OUT035,1083.0261287544854
FDC51,OUT027,3337.4740542133986
FDC10,OUT013,1823.9746991752672
FDJ46,OUT045,2641.0499158382063
FDV10,OUT010,-856.0687871870259
FDX12,OUT027,5069.42985627615
FDL43,OUT019,-891.8952039826581
DRB13,OUT046,3547.0565839556975
FDF59,OUT027,3254.6549355014877
FDT35,OUT049,2776.348104803834
NCJ19,OUT035,1020.1571511012462
FDT35,OUT018,2451.7001896842185
FDI48,OUT046,1098.7864958183009
DRC24,OUT019,744.2207610701935
NCZ05,OUT017,1998.4274875769179
FDJ57,OUT049,2731.027506177261
FDX11,OUT017,2897.570692414871
FDE09,OUT035,1890.4390632710756
NCK06,OUT049,1857.6070817165373
DRE37,OUT017,3600.1838521972004
FDV56,OUT046,1953.773544912714
FDY43,OUT017,2831.157082772762
FDV35,OUT013,2672.272772680887
FDF05,OUT019,1606.3616547130132
FDA36,OUT035,2739.1222226876334
FDS13,OUT027,4963.580801476786
FDU47,OUT013,1890.092109273818
FDI36,OUT010,1664.4598090177515
FDH48,OUT046,1045.5934921332528
FDZ14,OUT013,1908.345454479153
FDS46,OUT013,1872.1178863708492
FDE21,OUT017,1985.1190382872974
FDA26,OUT049,3552.766478221374
FDV12,OUT046,1956.603571776759
FDL46,OUT019,-87.44847155191746
FDN57,OUT013,2641.1216139627113
NCJ18,OUT017,1928.4600367604116
FDO36,OUT045,2698.4802589580277
FDX55,OUT018,3224.8984368782385
FDT25,OUT019,-36.08740083822613
FDD16,OUT049,1033.4267074858071
NCX18,OUT013,3513.173300578278
NCG55,OUT018,1520.022259584327
NCV18,OUT049,1015.0852245719575
NCS18,OUT035,1898.88996637726
FDC37,OUT045,1856.3487591235007
FDE47,OUT046,1827.5616105018025
DRG49,OUT019,1557.4989604464372
FDC39,OUT049,3506.897994355739
FDH24,OUT019,799.8704493462137
FDV39,OUT027,4988.171764631437
NCL17,OUT045,2653.4778829409106
NCY53,OUT035,1915.261301340909
FDH52,OUT013,1041.7737583107264
NCD19,OUT018,685.2445613703999
FDI44,OUT046,1014.3863398091198
DRD49,OUT027,4885.958230076055
FDN08,OUT035,1934.2369165535856
FDO20,OUT027,4987.130016544129
FDY02,OUT046,3595.390082271643
FDX23,OUT045,1060.3060435667694
FDX01,OUT017,2029.983932324375
FDH20,OUT027,3356.0446891134934
NCX41,OUT017,3681.0597197541038
FDD21,OUT027,3346.140674868342
DRH11,OUT019,-917.8412548070571
DRE60,OUT018,3122.507302840346
FDB10,OUT013,3436.0629122439186
FDH38,OUT013,1838.480089592028
NCL07,OUT018,691.0391965264594
FDD48,OUT046,1877.4772665991286
NCT54,OUT027,2449.76165640156
FDF32,OUT027,4948.94356953308
DRH51,OUT045,1004.80406215943
DRG03,OUT035,2727.209275501522
NCY42,OUT019,803.1512263971003
FDH32,OUT017,1972.2464733676898
NCJ06,OUT027,3290.020065645339
FDH47,OUT027,3288.427786663503
FDZ08,OUT018,762.328299021472
FDK16,OUT017,1964.0529584527267
DRG01,OUT018,675.9915099634754
NCM53,OUT027,3294.267291765592
NCB07,OUT035,3519.895682148067
NCZ06,OUT035,3561.7644873966665
FDU48,OUT049,1908.7266931550885
NCB55,OUT027,2399.418253606046
FDP15,OUT013,3481.1566588349333
FDF17,OUT046,3517.237106728706
NCN06,OUT049,2657.259012740137
DRM48,OUT018,665.221229953986
FDH10,OUT046,3503.0965941063505
FDC60,OUT018,732.1539017056493
FDE35,OUT018,701.6778223194742
DRI23,OUT013,2626.384225528087
NCR38,OUT013,3466.767581071609
FDP04,OUT035,1092.107397789845
NCW17,OUT045,1869.59007141653
FDX34,OUT017,1976.11477810846
NCK53,OUT045,1835.4849506468663
NCO54,OUT010,-869.5020247674183
NCH55,OUT046,1852.6343612449646
FDT44,OUT027,3301.954688594822
DRG49,OUT046,3486.9962353577366
FDX46,OUT010,-842.1437056497753
DRG36,OUT049,2650.149533477722
FDU37,OUT049,1092.4881413788444
FDK10,OUT049,2719.9667926753027
DRF37,OUT027,4919.366357371079
FDC44,OUT035,1838.7082090059848
FDP15,OUT046,3512.582298236639
FDZ27,OUT027,2519.7164902037675
FDY22,OUT019,753.1993729377145
DRG51,OUT035,2745.0472652459666
FDN58,OUT045,3537.2728512806543
FDW01,OUT049,2725.568135425023
FDX24,OUT018,760.3346928760757
FDO51,OUT017,1199.9779305376287
FDJ52,OUT027,4147.022268704121
NCY06,OUT010,-51.42772248277561
FDE20,OUT018,2420.535729983775
FDT23,OUT010,-822.7753822681807
FDQ51,OUT046,1097.0045369515974
FDE35,OUT046,1038.9666567282784
FDB46,OUT013,3478.8910761979387
NCG19,OUT035,3505.7305763976156
NCL06,OUT018,3177.864363047701
FDT36,OUT019,-849.5162122597158
FDC56,OUT049,1820.0905245029844
FDJ26,OUT049,3575.9097974753386
FDZ59,OUT017,2896.8430099089173
FDV11,OUT027,4209.873187361994
FDR13,OUT010,26.670426470529492
FDI15,OUT018,3168.7069476517017
FDF47,OUT018,3146.924686462563
NCB54,OUT019,-92.34733898398235
NCK19,OUT027,4929.376830555148
FDX16,OUT017,2845.8453280731837
FDL50,OUT045,1909.0050644197327
NCE31,OUT035,985.166783649126
DRJ01,OUT049,2641.6572686628233
FDE22,OUT013,2624.3430161824263
FDY20,OUT019,-836.0472539379507
NCO14,OUT045,1008.6342848184363
NCR50,OUT017,2837.7283245547414
DRM47,OUT017,3655.5925843284176
FDO27,OUT010,-96.33742387757866
FDJ20,OUT027,3333.1251163311717
NCX17,OUT013,3484.5032202375687
FDG59,OUT049,1000.0521293038455
FDD52,OUT045,1843.7454088885606
FDO48,OUT017,3740.3685948407956
FDC59,OUT019,-892.7007935520114
FDS15,OUT018,1575.1021070525712
FDB47,OUT035,3506.2752149040816
FDV14,OUT019,-862.4596511276586
FDB27,OUT013,3470.1806247622
FDA35,OUT035,1948.1152431900045
FDN51,OUT018,3256.3449893495545
FDO39,OUT019,758.0057127373411
FDB28,OUT049,3496.0394933911657
DRJ25,OUT046,973.5754264316292
FDH46,OUT027,3326.6095533405132
FDI10,OUT045,2682.5970007020733
FDU21,OUT018,740.0383230120351
FDD09,OUT049,2692.307188833085
FDD10,OUT046,2715.4868440732726
FDN31,OUT010,1595.518929088992
FDA46,OUT018,3131.1082506795647
FDM56,OUT046,1865.2951467150506
FDF11,OUT010,1630.783865252759
FDS32,OUT018,1613.6147191457112
NCM06,OUT013,2630.4514032141115
FDZ26,OUT045,3558.132944636968
FDO01,OUT013,1913.0663319355854
FDJ46,OUT049,2670.9085435309225
FDG26,OUT019,1605.9323743053365
FDZ38,OUT035,2783.0099748100747
NCO55,OUT013,1796.406459945144
FDT60,OUT035,1925.7843356383473
FDW37,OUT049,1046.1633504819147
NCK42,OUT018,3192.7641293454135
FDA45,OUT046,2621.1813343237036
FDW55,OUT018,3267.0394572625446
FDY44,OUT017,3739.481724230215
FDQ31,OUT017,1212.0860612157512
FDM09,OUT049,2711.6658259195538
FDH12,OUT018,1534.9097555346416
NCQ43,OUT035,1887.4517999754216
FDT33,OUT035,2773.6154577999923
NCT41,OUT018,2373.6242041937103
DRJ25,OUT010,-973.8184167177101
NCQ41,OUT046,3540.3922117921784
NCN17,OUT049,1855.3609601664566
DRO35,OUT027,3315.2814466465134
FDU27,OUT018,762.2038278416212
FDY43,OUT027,4155.342963044818
FDG46,OUT035,1917.9704760715085
DRL49,OUT018,2344.7047483473507
NCB55,OUT049,963.6515230140581
FDK28,OUT049,3519.6966548216396
FDO49,OUT045,1071.4648411599073
FDT03,OUT013,2679.8270443410265
FDW33,OUT027,3284.4623217899416
FDR02,OUT035,1928.8855778647085
FDF50,OUT013,3458.040231212097
FDA40,OUT018,723.9102190027534
NCT53,OUT018,2365.9958059269784
FDY60,OUT035,2002.9690510098644
FDP44,OUT027,3353.1231965940433
NCQ50,OUT045,3513.194270534047
NCC30,OUT017,2798.8534005461397
FDQ60,OUT018,1593.6694190486169
FDG41,OUT046,1898.7718772855578
FDQ03,OUT046,3573.5714899725
FDM03,OUT045,1805.7333904063062
FDZ51,OUT018,768.9441353824814
DRF51,OUT035,1027.8334339026628
FDF39,OUT017,3710.8980646039236
FDW52,OUT035,2811.449391795082
FDY22,OUT049,2746.7759481575386
FDG14,OUT013,2705.4365567372797
FDA57,OUT017,1121.4784994638503
FDL45,OUT019,-77.18923156670644
FDX28,OUT046,1861.85052899128
NCQ54,OUT013,2670.5642092322296
FDH40,OUT045,1048.8808301031431
FDU52,OUT035,2742.2884670214116
FDT60,OUT010,-34.70939875568911
FDK08,OUT045,1864.161748724293
FDN04,OUT049,2767.5565314524483
FDE50,OUT013,3554.5924173420863
FDI16,OUT049,1053.3187885604584
FDM50,OUT049,1093.001478694272
NCV30,OUT049,1040.0290291529795
FDT44,OUT013,1826.7455357317485
FDY60,OUT013,2762.8541817962223
FDT56,OUT017,1204.478204938544
FDV58,OUT018,3177.4134422497364
FDU04,OUT013,1859.1135904343682
NCN05,OUT027,4139.4247635152105
FDI53,OUT018,2383.480022503356
FDD34,OUT046,2666.514734053918
FDW47,OUT027,3343.5469842731427
FDT51,OUT027,3371.4224720712155
FDO27,OUT013,1817.8041960525734
NCQ18,OUT018,1503.6447697099893
NCW05,OUT013,1806.320492977723
FDI15,OUT010,1552.6381745505823
NCH43,OUT010,1567.823724448176
FDT40,OUT049,1864.6322187908027
NCG19,OUT017,3597.1130896991335
NCM30,OUT035,1052.0568454452068
FDB38,OUT017,2875.847237420223
FDB22,OUT046,2627.8936315372675
FDC58,OUT046,995.0481320141871
NCI29,OUT013,1811.7577441006606
FDA23,OUT010,-58.217314503592206
DRG48,OUT013,2632.856375853493
FDV21,OUT013,1777.2991593226707
NCG18,OUT019,-69.56456905872483
FDG40,OUT045,1011.7797282478641
FDU24,OUT018,1589.760529817273
FDA22,OUT049,2628.2825164574024
FDY35,OUT046,1145.316100974448
FDJ15,OUT045,2737.9622567486767
NCW18,OUT018,3204.953767628681
FDK56,OUT018,3168.0052776369066
FDF44,OUT046,1898.1734245960397
FDP51,OUT049,1900.397046639945
FDU22,OUT027,3282.2160163382405
FDM28,OUT017,2830.2133384809767
NCL42,OUT046,3522.685672890854
FDJ15,OUT019,840.5425146204825
FDI32,OUT018,1529.0425319322012
DRL11,OUT046,2697.649816595692
DRO59,OUT018,712.3575277705695
FDA07,OUT019,-20.738333302482715
NCO53,OUT013,2610.5117299824533
FDO21,OUT045,3553.279154664526
FDW39,OUT045,2727.1394849079024
NCV17,OUT013,1851.0005823036236
FDE22,OUT046,2664.5384575244043
NCB06,OUT018,2328.7641054679416
DRF48,OUT017,2780.494635552669
FDB05,OUT013,3454.1336260402304
FDP28,OUT027,5017.7702405685795
FDP23,OUT046,3554.825745749713
NCS41,OUT018,2369.3926032886984
FDS40,OUT018,739.0117862009738
FDA16,OUT017,3634.4810489801202
FDN20,OUT035,2731.302012859822
FDF04,OUT027,4970.321475585092
DRG36,OUT018,2321.09561011194
FDW16,OUT018,788.5782172716727
FDU09,OUT017,1191.9123628298257
FDW01,OUT046,2725.524804961893
FDB15,OUT045,3461.4650517403097
NCJ17,OUT049,978.4179143925398
NCT18,OUT018,2367.31415452525
FDG16,OUT018,3181.016217249595
FDP27,OUT017,3617.4633976993828
FDQ44,OUT027,3319.8974664946127
FDL50,OUT027,3368.4209181599736
FDW57,OUT027,4161.448509413122
FDS34,OUT013,1862.4924038901218
NCV30,OUT035,1071.2383364045727
FDD26,OUT018,2403.0803028909877
FDA03,OUT045,2717.3350247019653
FDS27,OUT018,3262.5893739549965
FDM12,OUT013,3557.9945746088906
NCV42,OUT027,3316.149577281695
NCS41,OUT046,2698.2811547767897
FDN56,OUT018,2398.3900410151027
DRK59,OUT046,3517.488496619245
NCG18,OUT046,1852.8155560264995
NCN26,OUT017,1984.3393517455434
FDI60,OUT027,2542.911911514513
NCI43,OUT049,1028.793085855275
NCL17,OUT049,2675.3101407352997
FDQ19,OUT019,1668.8323251769134
FDY43,OUT049,2708.440952279854
FDR36,OUT049,1088.6056652200987
FDJ58,OUT049,2703.8229774418414
DRY23,OUT045,1043.0581183506756
FDK26,OUT027,5019.067431053209
DRH03,OUT045,1856.642491343825
FDC10,OUT010,-64.43807712414309
FDD23,OUT013,3490.562784855093
FDP32,OUT045,1834.5757287282586
FDO31,OUT035,1126.225120681729
FDQ57,OUT013,2633.8604436154646
FDX32,OUT027,4192.715113866921
FDC39,OUT027,4917.753719996191
FDU55,OUT046,3555.7030433738964
FDL45,OUT013,1809.3132370728936
DRK37,OUT049,3500.8259896979444
FDK22,OUT013,3468.898629868914
DRG37,OUT027,4096.712015978751
FDK22,OUT017,3631.9822951244414
DRH36,OUT018,684.361197553013
DRC36,OUT018,2381.226127845004
DRE03,OUT027,2479.57452431448
FDF34,OUT046,3554.3065884238304
FDZ22,OUT046,1037.6329080428095
FDC44,OUT010,-145.2749043931044
FDN31,OUT027,4963.052043124937
FDO03,OUT017,3697.0237216583555
FDA01,OUT049,1073.9831637451234
NCH42,OUT049,3506.89790863546
FDF46,OUT018,1481.903850642585
DRL35,OUT046,1046.0308253687626
FDW46,OUT049,1077.1044658875553
FDB58,OUT046,1885.6280653954964
