Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO20,OUT010,504.22225920744603
FDW38,OUT013,863.8673052609088
FDW52,OUT045,2516.4766363419208
FDT43,OUT019,117.46291919500908
NCS29,OUT045,3356.841032454661
NCC31,OUT017,2510.659993260036
FDA21,OUT017,3292.107664587018
FDQ55,OUT046,1729.7883048930553
NCE54,OUT049,885.5539801505624
FDD45,OUT017,891.7709240775666
NCP17,OUT017,873.4395254915693
FDR47,OUT035,3370.807702780533
DRM35,OUT013,2509.6303060648174
FDR47,OUT019,474.945481095398
FDX19,OUT010,511.1597240273139
FDV22,OUT027,4137.880779051501
FDQ46,OUT027,2872.954992984972
DRO47,OUT045,1726.0556347021977
FDB44,OUT010,463.57160930199444
FDN02,OUT010,499.73441474159824
FDW10,OUT045,2470.6434894325166
FDJ41,OUT019,496.43680334065846
FDM50,OUT046,904.447521185747
FDW10,OUT035,2470.6434894325166
FDY48,OUT049,1725.3185530698229
NCE30,OUT027,5628.50986578719
FDO04,OUT045,898.2674217279146
FDQ26,OUT010,119.73983483964582
NCX29,OUT018,2319.9953214115503
FDE39,OUT046,1725.5942016020758
NCR54,OUT027,5650.063696359973
NCP55,OUT027,1483.237980080115
FDX22,OUT017,3410.4775245865294
FDI05,OUT035,900.6729369247707
FDC51,OUT027,2760.4587381322917
FDC10,OUT013,1709.9847487917752
FDJ46,OUT045,2515.848010835316
FDV10,OUT010,105.07940006546899
FDX12,OUT027,5118.629387602199
FDL43,OUT019,120.94911379277077
DRB13,OUT046,3227.4950286787475
FDF59,OUT027,2850.5072088967563
FDT35,OUT049,2516.1018037191816
NCJ19,OUT035,883.7713878841206
FDT35,OUT018,2320.570600864465
FDI48,OUT046,904.8269305078709
DRC24,OUT019,325.69268190968614
NCZ05,OUT017,1723.1641006870743
FDJ57,OUT049,2514.9864615367533
FDX11,OUT017,2515.2697157698494
FDE09,OUT035,1723.236915222287
NCK06,OUT049,1736.862189492931
DRE37,OUT017,3321.939553324256
FDV56,OUT046,1729.7883048930553
FDY43,OUT017,2550.618370991957
FDV35,OUT013,2511.360156608993
FDF05,OUT019,495.8177560307276
FDA36,OUT035,2500.8820986133005
FDS13,OUT027,5395.3994943505295
FDU47,OUT013,1707.574998491814
FDI36,OUT010,473.09418770819127
FDH48,OUT046,904.8269305078709
FDZ14,OUT013,1703.102679083514
FDS46,OUT013,1713.176297238791
FDE21,OUT017,1725.963942109196
FDA26,OUT049,3316.155473037309
FDV12,OUT046,1728.6557461169825
FDL46,OUT019,261.66369347926667
FDN57,OUT013,2513.918181909811
NCJ18,OUT017,1724.9710925191387
FDO36,OUT045,2514.2589223128134
FDX55,OUT018,3237.1043033866663
FDT25,OUT019,228.45728142185948
FDD16,OUT049,899.8354318326253
NCX18,OUT013,3319.1624918133625
NCG55,OUT018,1515.9185156090634
NCV18,OUT049,890.6099734386266
NCS18,OUT035,1729.8143550758398
FDC37,OUT045,1724.2223786865623
FDE47,OUT046,1724.3478036495483
DRG49,OUT019,502.5678633444824
FDC39,OUT049,3324.3320633400585
FDH24,OUT019,389.3031090552036
FDV39,OUT027,5605.2882291261085
NCL17,OUT045,2511.430954083944
NCY53,OUT035,1724.023124862009
FDH52,OUT013,855.2560522386083
NCD19,OUT018,758.9349624242732
FDI44,OUT046,898.6451349741975
DRD49,OUT027,5169.597579639088
FDN08,OUT035,1723.8440722488215
FDO20,OUT027,5626.102398275177
FDY02,OUT046,3448.233236270761
FDX23,OUT045,911.771410198936
FDX01,OUT017,1726.4359029849468
FDH20,OUT027,2916.8067389333714
NCX41,OUT017,3423.169954583316
FDD21,OUT027,2922.688331784716
DRH11,OUT019,139.55745854527018
DRE60,OUT018,3129.56935037789
FDB10,OUT013,3291.888084224678
FDH38,OUT013,1707.2607924619508
NCL07,OUT018,755.7212420212718
FDD48,OUT046,1726.6563585344936
NCT54,OUT027,1575.7545957651369
FDF32,OUT027,5663.920194258133
DRH51,OUT045,900.6258695800093
DRG03,OUT035,2514.0592395489975
NCY42,OUT019,470.07821355838377
FDH32,OUT017,1725.9554103086764
NCJ06,OUT027,2872.029251831009
FDH47,OUT027,2870.3412325806726
FDZ08,OUT018,769.1530289590517
FDK16,OUT017,1722.1385544897062
DRG01,OUT018,769.0071623022192
NCM53,OUT027,2877.8574442748672
NCB07,OUT035,3282.100947985869
NCZ06,OUT035,3452.386865529787
FDU48,OUT049,1730.0322146761655
NCB55,OUT027,1618.112448836138
FDP15,OUT013,3350.367484710043
FDF17,OUT046,3344.203777354804
NCN06,OUT049,2512.4139892021817
DRM48,OUT018,768.3347868764246
FDH10,OUT046,3221.454703357082
FDC60,OUT018,787.0032210673584
FDE35,OUT018,775.1739547153579
DRI23,OUT013,2509.78785983463
NCR38,OUT013,3348.5874707488574
FDP04,OUT035,898.2674217279146
NCW17,OUT045,1729.8143550758398
FDX34,OUT017,1727.651161192703
NCK53,OUT045,1728.4223021575447
NCO54,OUT010,127.29634257015206
NCH55,OUT046,1731.1442363388037
FDT44,OUT027,2902.14177908014
DRG49,OUT046,3324.394238075581
FDX46,OUT010,106.13516562110522
DRG36,OUT049,2516.7735785344985
FDU37,OUT049,905.2474083562341
FDK10,OUT049,2503.826510056356
DRF37,OUT027,5195.924335643795
FDC44,OUT035,1720.0873401824083
FDP15,OUT046,3347.6098976553317
FDZ27,OUT027,1665.0313777599556
FDY22,OUT019,358.0729630127856
DRG51,OUT035,2512.8680846639004
FDN58,OUT045,3348.0568930512713
FDW01,OUT049,2516.6332555524336
FDX24,OUT018,776.5784053304607
FDO51,OUT017,894.5337875510103
FDJ52,OUT027,4160.69391256886
NCY06,OUT010,254.11128939277907
FDE20,OUT018,2320.1030535364553
FDT23,OUT010,120.9860111085903
FDQ51,OUT046,897.3618427538971
FDE35,OUT046,904.929997441276
FDB46,OUT013,3291.4460078137895
NCG19,OUT035,3312.884044890901
NCL06,OUT018,3153.235908193255
FDT36,OUT019,131.22689512318155
FDC56,OUT049,1723.418380540238
FDJ26,OUT049,3363.935403647676
FDZ59,OUT017,2849.9134275944534
FDV11,OUT027,4246.253367895795
FDR13,OUT010,215.18369191835941
FDI15,OUT018,3165.6441786520277
FDF47,OUT018,3038.4598369540136
NCB54,OUT019,250.3265975609149
NCK19,OUT027,5643.955267652647
FDX16,OUT017,2515.2718235032858
FDL50,OUT045,1724.9852835401105
NCE31,OUT035,877.2880740026267
DRJ01,OUT049,2503.630106035121
FDE22,OUT013,2512.915596797958
FDY20,OUT019,113.87951288800332
NCO14,OUT045,883.3977720952921
NCR50,OUT017,2512.296416166773
DRM47,OUT017,3362.815227038506
FDO27,OUT010,286.2046866895623
FDJ20,OUT027,2894.490929379863
NCX17,OUT013,3307.391584576958
FDG59,OUT049,897.7393071336173
FDD52,OUT045,1718.0782628043262
FDO48,OUT017,3377.060025689276
FDC59,OUT019,144.51823132063126
FDS15,OUT018,1515.362823814263
FDB47,OUT035,3291.67659884477
FDV14,OUT019,116.50753442516309
FDB27,OUT013,3317.7449373518534
FDA35,OUT035,1723.6173712979446
FDN51,OUT018,3154.3131626278173
FDO39,OUT019,345.1697581414917
FDB28,OUT049,3317.794333961672
DRJ25,OUT046,897.7393071336173
FDH46,OUT027,2889.484948826128
FDI10,OUT045,2513.986919504711
FDU21,OUT018,768.3347868764246
FDD09,OUT049,2516.6332555524336
FDD10,OUT046,2493.767603835167
FDN31,OUT010,499.9810032646655
FDA46,OUT018,3096.9891814800726
FDM56,OUT046,1728.2405438345593
FDF11,OUT010,501.23195701428546
FDS32,OUT018,1514.6753320209561
NCM06,OUT013,2510.206470489274
FDZ26,OUT045,3485.850715492235
FDO01,OUT013,1709.3362259398987
FDJ46,OUT049,2516.8480366723884
FDG26,OUT019,499.78432469287486
FDZ38,OUT035,2860.375902501973
NCO55,OUT013,1713.1247988329767
FDT60,OUT035,1725.320203035206
FDW37,OUT049,904.447521185747
NCK42,OUT018,3094.1603082493607
FDA45,OUT046,2430.9332665565803
FDW55,OUT018,3201.0791465243155
FDY44,OUT017,3462.001483284314
FDQ31,OUT017,896.6054461126913
FDM09,OUT049,2517.691653764817
FDH12,OUT018,1511.7961025226732
NCQ43,OUT035,1729.2080653952207
FDT33,OUT035,2513.986919504711
NCT41,OUT018,2321.0746691097575
DRJ25,OUT010,124.98066481839223
NCQ41,OUT046,3354.4681861396693
NCN17,OUT049,1731.5163144850806
DRO35,OUT027,2789.0774038910686
FDU27,OUT018,768.3347868764246
FDY43,OUT027,4281.848336082243
FDG46,OUT035,1726.1891025849172
DRL49,OUT018,2321.2077621390367
NCB55,OUT049,879.334032693935
FDK28,OUT049,3374.961803235819
FDO49,OUT045,904.447521185747
FDT03,OUT013,2427.7203296224075
FDW33,OUT027,2867.535517831317
FDR02,OUT035,1726.3755261679792
FDF50,OUT013,3346.0657691908636
FDA40,OUT018,773.9791376985464
NCT53,OUT018,2306.5107478833133
FDY60,OUT035,1720.1840147097378
FDP44,OUT027,2894.782577930217
NCQ50,OUT045,3340.866675319689
NCC30,OUT017,2514.861481275181
FDQ60,OUT018,1510.281521947065
FDG41,OUT046,1724.9888795088873
FDQ03,OUT046,3348.0568930512713
FDM03,OUT045,1724.8044232380287
FDZ51,OUT018,768.3347868764246
DRF51,OUT035,890.6997330432006
FDF39,OUT017,3345.6571224010468
FDW52,OUT035,2516.4766363419208
FDY22,OUT049,2551.760250407272
FDG14,OUT013,2511.058442036893
FDA57,OUT017,896.6285029952938
FDL45,OUT019,264.0342270996049
FDX28,OUT046,1723.5296410389155
NCQ54,OUT013,2513.2161995236643
FDH40,OUT045,898.6451349741975
FDU52,OUT035,2511.430954083944
FDT60,OUT010,222.38061319018178
FDK08,OUT045,1721.4488815407096
FDN04,OUT049,2515.60885494706
FDE50,OUT013,3334.9681649068816
FDI16,OUT049,898.6451349741975
FDM50,OUT049,904.447521185747
NCV30,OUT049,883.3977720952921
FDT44,OUT013,1709.4799229287123
FDY60,OUT013,2554.4059106961213
FDT56,OUT017,888.1997404329375
FDV58,OUT018,3067.646727612913
FDU04,OUT013,1708.8069450319476
NCN05,OUT027,4130.923671720273
FDI53,OUT018,2317.0858870457864
FDD34,OUT046,2511.9532431697703
FDW47,OUT027,2788.3579852971106
FDT51,OUT027,2790.3936742724077
FDO27,OUT013,1704.9974263575025
NCQ18,OUT018,1514.1219399379436
NCW05,OUT013,1710.793831368687
FDI15,OUT010,508.4177335480137
NCH43,OUT010,492.32598615128273
FDT40,OUT049,1727.1982296609303
NCG19,OUT017,3317.3466428215456
NCM30,OUT035,883.3977720952921
FDB38,OUT017,2513.501133778468
FDB22,OUT046,2512.299388121512
FDC58,OUT046,902.3668088341959
NCI29,OUT013,1710.6746869123444
FDA23,OUT010,205.32367374168092
DRG48,OUT013,2497.187923298216
FDV21,OUT013,1708.089463968852
NCG18,OUT019,265.65327181765014
FDG40,OUT045,899.0120576385038
FDU24,OUT018,1509.584358462744
FDA22,OUT049,2538.0821686310283
FDY35,OUT046,904.447521185747
FDJ15,OUT045,2515.800845637839
NCW18,OUT018,3155.2937786785733
FDK56,OUT018,3164.9899891641967
FDF44,OUT046,1725.5144244323658
FDP51,OUT049,1732.3548716702733
FDU22,OUT027,2865.9619302270216
FDM28,OUT017,2514.032226331858
NCL42,OUT046,3338.88657969692
FDJ15,OUT019,370.3366290204953
FDI32,OUT018,1512.6909055880064
DRL11,OUT046,2512.5602129436347
DRO59,OUT018,768.3347868764246
FDA07,OUT019,220.5277406031915
NCO53,OUT013,2512.7334834895273
FDO21,OUT045,3282.4965753385527
FDW39,OUT045,2508.3578621693864
NCV17,OUT013,1714.2890996610724
FDE22,OUT046,2514.9702227683947
NCB06,OUT018,2321.0746691097575
DRF48,OUT017,2498.826336296126
FDB05,OUT013,3317.300592951903
FDP28,OUT027,5561.464445731191
FDP23,OUT046,3374.2010585083963
NCS41,OUT018,2321.0746691097575
FDS40,OUT018,769.1530289590517
FDA16,OUT017,3332.116271637167
FDN20,OUT035,2514.2589223128134
FDF04,OUT027,5602.393540022601
DRG36,OUT018,2321.2077621390367
FDW16,OUT018,769.1530289590517
FDU09,OUT017,890.6546090168927
FDW01,OUT046,2515.633285528544
FDB15,OUT045,3314.477663789548
NCJ17,OUT049,887.1164706474145
NCT18,OUT018,2321.8617318376732
FDG16,OUT018,3149.7817343857682
FDP27,OUT017,3355.9881126683636
FDQ44,OUT027,2931.0834968692284
FDL50,OUT027,2792.1780000826716
FDW57,OUT027,4063.982635325689
FDS34,OUT013,1713.135283741633
NCV30,OUT035,883.3977720952921
FDD26,OUT018,2317.8870939977865
FDA03,OUT045,2420.206861424815
FDS27,OUT018,3096.7799472689235
FDM12,OUT013,3374.7295167598218
NCV42,OUT027,2874.1395792537965
NCS41,OUT046,2515.633285528544
FDN56,OUT018,2306.5087562562117
DRK59,OUT046,3356.122409789795
NCG18,OUT046,1730.5461885189122
NCN26,OUT017,1729.640166631687
FDI60,OUT027,1701.0522265740035
NCI43,OUT049,883.7713878841206
NCL17,OUT049,2512.4298314712632
FDQ19,OUT019,467.204225694662
FDY43,OUT049,2553.244087690159
FDR36,OUT049,911.771410198936
FDJ58,OUT049,2519.1926815410175
DRY23,OUT045,898.9731903701434
FDK26,OUT027,5364.7334255794885
DRH03,OUT045,1724.8189967829655
FDC10,OUT010,251.16807196460445
FDD23,OUT013,3319.1041092528594
FDP32,OUT045,1724.783983092206
FDO31,OUT035,905.5586139210899
FDQ57,OUT013,2511.0904643685326
FDX32,OUT027,4161.047629960262
FDC39,OUT027,5653.7611846618765
FDU55,OUT046,3360.3753166790575
FDL45,OUT013,1712.2405274956577
DRK37,OUT049,3351.5791460175483
FDK22,OUT013,3348.317022321562
DRG37,OUT027,4111.555415524536
FDK22,OUT017,3351.6160671387815
DRH36,OUT018,768.6758437915369
DRC36,OUT018,2322.0079004164927
DRE03,OUT027,1692.1099099836126
FDF34,OUT046,3255.3741385226626
FDZ22,OUT046,898.9731903701434
FDC44,OUT010,255.7327832551265
FDN31,OUT027,5655.24415567345
FDO03,OUT017,3353.667850477996
FDA01,OUT049,905.5196442645865
NCH42,OUT049,3323.821662738516
FDF46,OUT018,1512.9181635973423
DRL35,OUT046,897.3618427538971
FDW46,OUT049,897.3618427538971
FDB58,OUT046,1729.5410184587117
FDD47,OUT018,2341.4180354247537
NCO17,OUT045,1728.7576578107874
FDJ26,OUT017,3368.1782724639565
FDU37,OUT045,905.2474083562341
