Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,1001.6143373226105
FDU35,OUT017,1800.9106782204135
DRL01,OUT018,2748.695940994071
FDE59,OUT045,974.3581405067918
FDI60,OUT035,1095.2141358262988
DRH39,OUT035,1033.127840458084
FDK36,OUT049,1003.7415514232176
FDN52,OUT045,1000.9487918432577
FDU12,OUT017,3838.055255036057
NCT05,OUT027,5708.00306868695
FDS37,OUT027,3054.137683975046
FDK24,OUT017,1129.8446224896609
DRF36,OUT013,2947.0896023006408
FDN46,OUT010,236.57421183726206
NCN06,OUT045,2358.5976167457975
FDD59,OUT035,1053.1863773548857
FDM14,OUT045,1632.3765027209884
FDO10,OUT018,718.9508305361152
FDU35,OUT013,1336.411759406384
NCA30,OUT018,2677.1135294373466
NCO41,OUT049,1601.5128960488657
FDI24,OUT046,2312.957110255142
FDZ16,OUT046,3333.82008792743
FDV47,OUT046,973.9098706816234
FDV16,OUT045,1033.2165921829665
FDZ22,OUT035,1056.493380036269
FDO20,OUT010,903.2670886804893
FDW38,OUT013,831.9387337024068
FDW52,OUT045,2490.58398097004
FDT43,OUT019,70.9583551772589
NCS29,OUT045,3432.8203935976685
NCC31,OUT017,2659.5652173694193
FDA21,OUT017,3674.270551235499
FDQ55,OUT046,1607.5514431448908
NCE54,OUT049,988.9593248233014
FDD45,OUT017,1125.3106990348258
NCP17,OUT017,1165.48092970922
FDR47,OUT035,3553.891002801739
DRM35,OUT013,2020.4267564671766
FDR47,OUT019,782.8667005363576
FDX19,OUT010,921.2861750565856
FDV22,OUT027,4303.262132672696
FDQ46,OUT027,2958.131360086351
DRO47,OUT045,1561.2477559079339
FDB44,OUT010,944.8315508940789
FDN02,OUT010,929.4745540375328
FDW10,OUT045,2395.095866524042
FDJ41,OUT019,808.9387180128314
FDM50,OUT046,998.0500951139645
FDW10,OUT035,2488.615805431598
FDY48,OUT049,1622.4344433931356
NCE30,OUT027,5563.84592567092
FDO04,OUT045,1016.7593679965232
FDQ26,OUT010,102.34571137921506
NCX29,OUT018,1867.9578403357032
FDE39,OUT046,1540.198248307549
NCR54,OUT027,5615.525151965006
NCP55,OUT027,2108.594927811855
FDX22,OUT017,3831.7195878042085
FDI05,OUT035,1049.4888445122406
FDC51,OUT027,3047.4694279897853
FDC10,OUT013,1329.6500883820822
FDJ46,OUT045,2366.870066716031
FDV10,OUT010,99.46588899154362
FDX12,OUT027,5825.820883053676
FDL43,OUT019,67.48930928353536
DRB13,OUT046,3350.82592882233
FDF59,OUT027,2955.0386066985516
FDT35,OUT049,2433.356141816341
NCJ19,OUT035,1026.3814498817364
FDT35,OUT018,1932.9906886131162
FDI48,OUT046,988.5826955998485
DRC24,OUT019,420.61484089841156
NCZ05,OUT017,1814.4503372135805
FDJ57,OUT049,2413.4831513571294
FDX11,OUT017,2712.5171893330803
FDE09,OUT035,1678.4260621454018
NCK06,OUT049,1593.389874408702
DRE37,OUT017,3637.6232814880036
FDV56,OUT046,1615.7674376541004
FDY43,OUT017,2645.159179200806
FDV35,OUT013,2034.5488211560298
FDF05,OUT019,802.5581178219672
FDA36,OUT035,2522.80286612046
FDS13,OUT027,5583.342445872856
FDU47,OUT013,1359.6014055482876
FDI36,OUT010,963.8274063379623
FDH48,OUT046,957.7556095535125
FDZ14,OUT013,1387.6277619625969
FDS46,OUT013,1366.7473792300023
FDE21,OUT017,1801.6200305430316
FDA26,OUT049,3404.921832714214
FDV12,OUT046,1603.916510638356
FDL46,OUT019,190.3825069489313
FDN57,OUT013,2034.73922795371
NCJ18,OUT017,1731.0365682610595
FDO36,OUT045,2414.9203341216075
FDX55,OUT018,2770.4772239283748
FDT25,OUT019,199.59330956180378
FDD16,OUT049,983.0504843524334
NCX18,OUT013,3041.1638375984016
NCG55,OUT018,1202.137556237108
NCV18,OUT049,968.0418718124417
NCS18,OUT035,1692.8215550725554
FDC37,OUT045,1616.7865325382295
FDE47,OUT046,1518.5783697653371
DRG49,OUT019,760.6481365861501
FDC39,OUT049,3346.5253900114303
FDH24,OUT019,442.9740124874743
FDV39,OUT027,5698.910471222288
NCL17,OUT045,2394.0490304127493
NCY53,OUT035,1700.665411081648
FDH52,OUT013,828.7148208637699
NCD19,OUT018,713.2773877312952
FDI44,OUT046,934.9053850153477
DRD49,OUT027,5407.229468224656
FDN08,OUT035,1694.7717721574859
FDO20,OUT027,5614.070299392446
FDY02,OUT046,3388.8763798518803
FDX23,OUT045,1028.6130731600674
FDX01,OUT017,1834.2015403391983
FDH20,OUT027,3087.593211085903
NCX41,OUT017,3819.8431279142137
FDD21,OUT027,3074.68462100339
DRH11,OUT019,60.61133737080128
DRE60,OUT018,2610.234277454049
FDB10,OUT013,2915.883650417779
FDH38,OUT013,1349.1980236542017
NCL07,OUT018,712.9951967913247
FDD48,OUT046,1552.9634828695418
NCT54,OUT027,2051.1099442272916
FDF32,OUT027,5597.6371693954325
DRH51,OUT045,977.6423839850174
DRG03,OUT035,2474.192847504893
NCY42,OUT019,451.3839186720664
FDH32,OUT017,1775.6341997673685
NCJ06,OUT027,3027.043643693721
FDH47,OUT027,2972.6342255414597
FDZ08,OUT018,723.401581196962
FDK16,OUT017,1756.9543013978173
DRG01,OUT018,689.2860310157264
NCM53,OUT027,3023.7413709302114
NCB07,OUT035,3511.7060028881724
NCZ06,OUT035,3552.0773591311367
FDU48,OUT049,1603.2376605571123
NCB55,OUT027,1997.0816536358718
FDP15,OUT013,2966.14769552
FDF17,OUT046,3313.88471616002
NCN06,OUT049,2322.090057825958
DRM48,OUT018,673.8708962810276
FDH10,OUT046,3299.258600150892
FDC60,OUT018,709.6359079304395
FDE35,OUT018,705.8985725085186
DRI23,OUT013,1979.7313521687456
NCR38,OUT013,2948.5582447151296
FDP04,OUT035,1075.992749883975
NCW17,OUT045,1644.1499533627157
FDX34,OUT017,1779.1158011950763
NCK53,OUT045,1614.257129860853
NCO54,OUT010,103.73062092421668
NCH55,OUT046,1549.2468256055633
FDT44,OUT027,2989.6258529772554
DRG49,OUT046,3249.1503411290064
FDX46,OUT010,101.8259115761517
DRG36,OUT049,2292.4388830262214
FDU37,OUT049,1000.896262649834
FDK10,OUT049,2396.2880143000143
DRF37,OUT027,5511.617564593464
FDC44,OUT035,1599.3074928319932
FDP15,OUT046,3292.2897699903197
FDZ27,OUT027,2127.002283202402
FDY22,OUT019,402.8496438992948
DRG51,OUT035,2509.448839611074
FDN58,OUT045,3469.164457401894
FDW01,OUT049,2386.9287993095804
FDX24,OUT018,735.6493541956797
FDO51,OUT017,1172.400064122903
FDJ52,OUT027,4224.702117546934
NCY06,OUT010,258.2855577658814
FDE20,OUT018,1928.463712630277
FDT23,OUT010,102.51732692500113
FDQ51,OUT046,996.447974102344
FDE35,OUT046,961.3215354962691
FDB46,OUT013,2955.8423373785618
NCG19,OUT035,3462.147434262527
NCL06,OUT018,2736.5961980761476
FDT36,OUT019,70.41530092296682
FDC56,OUT049,1523.310713386524
FDJ26,OUT049,3427.526598783287
FDZ59,OUT017,2711.1093386525063
FDV11,OUT027,4280.626470912975
FDR13,OUT010,276.90199806443155
FDI15,OUT018,2680.265942905205
FDF47,OUT018,2678.994922416149
NCB54,OUT019,193.3091583335134
NCK19,OUT027,5583.884891646224
FDX16,OUT017,2672.837128876836
FDL50,OUT045,1655.4739463039004
NCE31,OUT035,993.263885121622
DRJ01,OUT049,2276.562780414733
FDE22,OUT013,2028.1475916560953
FDY20,OUT019,69.52137039058393
NCO14,OUT045,1012.7320648817603
NCR50,OUT017,2706.3138601745986
DRM47,OUT017,3726.824828800544
FDO27,OUT010,229.88805988507616
FDJ20,OUT027,3030.7405500501777
NCX17,OUT013,2967.4887346163478
FDG59,OUT049,964.9141264227654
FDD52,OUT045,1570.5702920296999
FDO48,OUT017,3871.0194634428094
FDC59,OUT019,66.33591595185568
FDS15,OUT018,1216.5946977949257
FDB47,OUT035,3474.7106648678846
FDV14,OUT019,68.94082452296148
FDB27,OUT013,2954.6726806822617
FDA35,OUT035,1715.7630779787246
FDN51,OUT018,2823.8000577022813
FDO39,OUT019,408.6915548528162
FDB28,OUT049,3324.0902973124294
DRJ25,OUT046,896.2670701315162
FDH46,OUT027,3049.932269304089
FDI10,OUT045,2405.7467581309297
FDU21,OUT018,720.12425912227
FDD09,OUT049,2373.140548531966
FDD10,OUT046,2347.135015291335
FDN31,OUT010,923.2803939109199
FDA46,OUT018,2654.2516781108457
FDM56,OUT046,1534.6874821775355
FDF11,OUT010,962.8853735750472
FDS32,OUT018,1251.5197509313834
NCM06,OUT013,2032.6246611202307
FDZ26,OUT045,3450.263984096804
FDO01,OUT013,1399.215813767233
FDJ46,OUT049,2345.5407615806066
FDG26,OUT019,797.2645958135544
FDZ38,OUT035,2565.145633911901
NCO55,OUT013,1315.999113170613
FDT60,OUT035,1687.7220313891123
FDW37,OUT049,970.9548814514926
NCK42,OUT018,2774.0116580690137
FDA45,OUT046,2219.6517987424018
FDW55,OUT018,2813.398333589741
FDY44,OUT017,3871.469983561386
FDQ31,OUT017,1176.1406295973381
FDM09,OUT049,2372.8511448015743
FDH12,OUT018,1187.5762189728512
NCQ43,OUT035,1681.105756107451
FDT33,OUT035,2551.7446116173696
NCT41,OUT018,1886.1684503823592
DRJ25,OUT010,78.46080094764572
NCQ41,OUT046,3374.3618319949837
NCN17,OUT049,1579.4047100935566
DRO35,OUT027,3012.229928383343
FDU27,OUT018,732.6897010638173
FDY43,OUT027,4208.288151404155
FDG46,OUT035,1700.1389853841783
DRL49,OUT018,1834.5662616264406
NCB55,OUT049,932.4515873251237
FDK28,OUT049,3363.2098986865253
FDO49,OUT045,1027.2593036003273
FDT03,OUT013,2081.3572506518294
FDW33,OUT027,2973.6556757806775
FDR02,OUT035,1706.7306479008125
FDF50,OUT013,2915.272164808786
FDA40,OUT018,709.86526746155
NCT53,OUT018,1878.7325176648321
FDY60,OUT035,1763.2616580819792
FDP44,OUT027,3060.5694230638605
NCQ50,OUT045,3467.171597238516
NCC30,OUT017,2661.7804216437708
FDQ60,OUT018,1218.9992042766519
FDG41,OUT046,1559.171233395089
FDQ03,OUT046,3379.3806725281665
FDM03,OUT045,1556.508289435485
FDZ51,OUT018,735.6859593240868
DRF51,OUT035,999.8389311948675
FDF39,OUT017,3839.071731161839
FDW52,OUT035,2586.455789126567
FDY22,OUT049,2412.2020725293596
FDG14,OUT013,2092.0283384190648
FDA57,OUT017,1126.9198979543662
FDL45,OUT019,194.2112924864134
FDX28,OUT046,1515.6925721462192
NCQ54,OUT013,2088.1532914300233
FDH40,OUT045,1016.6084387696801
FDU52,OUT035,2503.9496102857097
FDT60,OUT010,255.37673063347813
FDK08,OUT045,1600.7938479404402
FDN04,OUT049,2449.6803514345443
FDE50,OUT013,3069.3372514150674
FDI16,OUT049,975.2202143005022
FDM50,OUT049,1009.3029309192523
NCV30,OUT049,989.9979326615321
FDT44,OUT013,1319.852521729986
FDY60,OUT013,2147.8450685513512
FDT56,OUT017,1158.539565462781
FDV58,OUT018,2698.7345500115625
FDU04,OUT013,1363.4510106935502
NCN05,OUT027,4242.115829015757
FDI53,OUT018,1857.1709707776542
FDD34,OUT046,2306.612681980392
FDW47,OUT027,3056.551897801696
FDT51,OUT027,3110.1685566688625
FDO27,OUT013,1298.6164132217962
NCQ18,OUT018,1170.121837178102
NCW05,OUT013,1308.4082020717747
FDI15,OUT010,880.5897428575543
NCH43,OUT010,919.8889726725273
FDT40,OUT049,1560.1186487312507
NCG19,OUT017,3654.3899019139058
NCM30,OUT035,1053.9127308883692
FDB38,OUT017,2724.6550639401235
FDB22,OUT046,2238.776471114158
FDC58,OUT046,936.9723021167421
NCI29,OUT013,1339.5177925485916
FDA23,OUT010,254.51862711351282
DRG48,OUT013,2023.8520668451706
FDV21,OUT013,1272.914769745541
NCG18,OUT019,200.7956950917843
FDG40,OUT045,1002.5798062620925
FDU24,OUT018,1209.4233306144765
FDA22,OUT049,2293.170688971515
FDY35,OUT046,1021.1847928457391
FDJ15,OUT045,2476.7240993251603
NCW18,OUT018,2768.395987188224
FDK56,OUT018,2683.512171393137
FDF44,OUT046,1563.3359601370657
FDP51,OUT049,1593.6784073814931
FDU22,OUT027,2973.8324556075995
FDM28,OUT017,2665.7150171826033
NCL42,OUT046,3345.8416338711163
FDJ15,OUT019,457.11233697282415
FDI32,OUT018,1189.3467868867783
DRL11,OUT046,2305.232095454495
DRO59,OUT018,701.8099983018903
FDA07,OUT019,206.2766651772575
NCO53,OUT013,1984.9996476111303
FDO21,OUT045,3509.511637085788
FDW39,OUT045,2452.63928204935
NCV17,OUT013,1369.2033289629849
FDE22,OUT046,2300.2104747140443
NCB06,OUT018,1843.9960249186704
DRF48,OUT017,2595.997670164105
FDB05,OUT013,2925.9716627415664
FDP28,OUT027,5708.434498972856
FDP23,OUT046,3358.9538894299503
NCS41,OUT018,1882.461845580914
FDS40,OUT018,727.5601271769709
FDA16,OUT017,3728.9521775038593
FDN20,OUT035,2494.2215117787423
FDF04,OUT027,5666.11230093348
DRG36,OUT018,1804.8710145416414
FDW16,OUT018,746.4835299443254
FDU09,OUT017,1162.3302820883066
FDW01,OUT046,2341.3021417485083
FDB15,OUT045,3336.7451203472565
NCJ17,OUT049,940.4345843301055
NCT18,OUT018,1880.134576714348
FDG16,OUT018,2713.3822518909424
FDP27,OUT017,3666.8331046142243
FDQ44,OUT027,3037.1301867788443
FDL50,OUT027,3092.642007692335
FDW57,OUT027,4200.97724072479
FDS34,OUT013,1353.4156345742522
NCV30,OUT035,1064.3922921932756
FDD26,OUT018,1892.893417472904
FDA03,OUT045,2450.7901574519346
FDS27,OUT018,2832.051342197253
FDM12,OUT013,3048.565017318213
NCV42,OUT027,3055.776546466543
NCS41,OUT046,2337.2524744828047
FDN56,OUT018,1877.778553571378
DRK59,OUT046,3278.6206568998236
NCG18,OUT046,1552.5128033471792
NCN26,OUT017,1813.560017331749
FDI60,OUT027,2144.4742149605836
NCI43,OUT049,992.7075825432119
NCL17,OUT049,2357.1654412858825
FDQ19,OUT019,829.5333753644837
FDY43,OUT049,2359.179461480947
FDR36,OUT049,994.9530980449642
FDJ58,OUT049,2359.4964254623137
DRY23,OUT045,997.4738210447914
FDK26,OUT027,5718.405901056169
DRH03,OUT045,1603.3851747899962
FDC10,OUT010,251.21227887964875
FDD23,OUT013,2987.15489146763
FDP32,OUT045,1585.1340252442233
FDO31,OUT035,1093.7877239446284
FDQ57,OUT013,2022.7726065243992
FDX32,OUT027,4249.498198566073
FDC39,OUT027,5490.585392278512
FDU55,OUT046,3362.2696037194837
FDL45,OUT013,1325.9548235556426
DRK37,OUT049,3331.1354262500195
FDK22,OUT013,2966.9843546083566
DRG37,OUT027,4110.226989131567
FDK22,OUT017,3731.2858556862275
DRH36,OUT018,694.6363399685268
DRC36,OUT018,1871.2695775979578
DRE03,OUT027,2075.6782656738374
FDF34,OUT046,3378.0039751770823
FDZ22,OUT046,956.9880092918912
FDC44,OUT010,220.3330099192549
FDN31,OUT027,5616.543726323099
FDO03,OUT017,3812.7618480790265
FDA01,OUT049,1002.6860435735977
NCH42,OUT049,3384.765288049476
FDF46,OUT018,1156.019651031328
DRL35,OUT046,954.982600140807
FDW46,OUT049,1001.0361819490506
FDB58,OUT046,1568.6718502370506
FDD47,OUT018,1820.2344689559375
NCO17,OUT045,1598.6394316486815
FDJ26,OUT017,3807.3770243090894
FDU37,OUT045,1021.9943891986928
