Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL07,OUT049,801.0542079957855
FDW51,OUT045,3358.2098331032244
FDF21,OUT019,497.57945751693256
FDH26,OUT019,239.37376715406546
FDJ03,OUT049,877.0932166794394
FDU35,OUT017,1736.461668505289
DRL01,OUT018,2945.964698177948
FDE59,OUT045,877.0932166794394
FDI60,OUT035,966.9563675415621
DRH39,OUT035,877.0932166794394
FDK36,OUT049,966.9563675415621
FDN52,OUT045,877.0932166794394
FDU12,OUT017,3282.8087597368044
NCT05,OUT027,5489.781087681771
FDS37,OUT027,2828.7030739849984
FDK24,OUT017,966.9563675415621
DRF36,OUT013,3026.7225564402847
FDN46,OUT010,239.37376715406546
NCN06,OUT045,2315.6299588618253
FDD59,OUT035,877.0932166794394
FDM14,OUT045,1558.4812120766283
FDO10,OUT018,725.8319150889687
FDU35,OUT013,1617.6664129665942
NCA30,OUT018,2945.964698177948
NCO41,OUT049,1801.7155365422436
FDI24,OUT046,2315.6299588618253
FDZ16,OUT046,3781.248875757775
FDV47,OUT046,966.9563675415621
FDV16,OUT045,877.0932166794394
FDZ22,OUT035,877.0932166794394
FDO20,OUT010,497.57945751693256
FDW38,OUT013,877.0932166794394
FDW52,OUT045,2643.9750214700953
FDT43,OUT019,130.6328244171284
NCS29,OUT045,3358.2098331032244
NCC31,OUT017,2579.2525923806797
FDA21,OUT017,3358.2098331032244
FDQ55,OUT046,1801.7155365422436
NCE54,OUT049,801.0542079957855
FDD45,OUT017,877.0932166794394
NCP17,OUT017,801.0542079957855
FDR47,OUT035,3282.8087597368044
DRM35,OUT013,2315.6299588618253
FDR47,OUT019,497.57945751693256
FDX19,OUT010,497.57945751693256
FDV22,OUT027,4146.971678227627
FDQ46,OUT027,2828.7030739849984
DRO47,OUT045,1558.4812120766283
FDB44,OUT010,497.57945751693256
FDN02,OUT010,497.57945751693256
FDW10,OUT045,2364.602339012186
FDJ41,OUT019,497.57945751693256
FDM50,OUT046,966.9563675415621
FDW10,OUT035,2364.602339012186
FDY48,OUT049,1801.7155365422436
NCE30,OUT027,5489.781087681771
FDO04,OUT045,877.0932166794394
FDQ26,OUT010,130.6328244171284
NCX29,OUT018,2171.9805007920477
FDE39,OUT046,1617.6664129665942
NCR54,OUT027,5489.781087681771
NCP55,OUT027,1595.5858177926664
FDX22,OUT017,3781.248875757775
FDI05,OUT035,877.0932166794394
FDC51,OUT027,2828.7030739849984
FDC10,OUT013,1801.7155365422436
FDJ46,OUT045,2315.6299588618253
FDV10,OUT010,130.6328244171284
FDX12,OUT027,5489.781087681771
FDL43,OUT019,130.6328244171284
DRB13,OUT046,3026.7225564402847
FDF59,OUT027,2828.7030739849984
FDT35,OUT049,2364.602339012186
NCJ19,OUT035,801.0542079957855
FDT35,OUT018,2171.9805007920477
FDI48,OUT046,966.9563675415621
DRC24,OUT019,356.0851666715466
NCZ05,OUT017,1736.461668505289
FDJ57,OUT049,2579.2525923806797
FDX11,OUT017,2643.9750214700953
FDE09,OUT035,1873.1476051111363
NCK06,OUT049,1617.6664129665942
DRE37,OUT017,3358.2098331032244
FDV56,OUT046,1801.7155365422436
FDY43,OUT017,2643.9750214700953
FDV35,OUT013,2364.602339012186
FDF05,OUT019,497.57945751693256
FDA36,OUT035,2579.2525923806797
FDS13,OUT027,5489.781087681771
FDU47,OUT013,1801.7155365422436
FDI36,OUT010,497.57945751693256
FDH48,OUT046,966.9563675415621
FDZ14,OUT013,1617.6664129665942
FDS46,OUT013,1801.7155365422436
FDE21,OUT017,1873.1476051111363
FDA26,OUT049,3282.8087597368044
FDV12,OUT046,1801.7155365422436
FDL46,OUT019,239.37376715406546
FDN57,OUT013,2364.602339012186
NCJ18,OUT017,1736.461668505289
FDO36,OUT045,2364.602339012186
FDX55,OUT018,2945.964698177948
FDT25,OUT019,239.37376715406546
FDD16,OUT049,1009.9263939785443
NCX18,OUT013,3781.248875757775
NCG55,OUT018,1463.1524722310303
NCV18,OUT049,801.0542079957855
NCS18,OUT035,1873.1476051111363
FDC37,OUT045,1558.4812120766283
FDE47,OUT046,1801.7155365422436
DRG49,OUT019,497.57945751693256
FDC39,OUT049,3282.8087597368044
FDH24,OUT019,356.0851666715466
FDV39,OUT027,5489.781087681771
NCL17,OUT045,2484.43662127967
NCY53,OUT035,1736.461668505289
FDH52,OUT013,877.0932166794394
NCD19,OUT018,725.8319150889687
FDI44,OUT046,877.0932166794394
DRD49,OUT027,5489.781087681771
FDN08,OUT035,1736.461668505289
FDO20,OUT027,5489.781087681771
FDY02,OUT046,3781.248875757775
FDX23,OUT045,966.9563675415621
FDX01,OUT017,1873.1476051111363
FDH20,OUT027,2828.7030739849984
NCX41,OUT017,3781.248875757775
FDD21,OUT027,2828.7030739849984
DRH11,OUT019,130.6328244171284
DRE60,OUT018,2945.964698177948
FDB10,OUT013,3026.7225564402847
FDH38,OUT013,1617.6664129665942
NCL07,OUT018,725.8319150889687
FDD48,OUT046,1801.7155365422436
NCT54,OUT027,1595.5858177926664
FDF32,OUT027,5489.781087681771
DRH51,OUT045,877.0932166794394
DRG03,OUT035,2643.9750214700953
NCY42,OUT019,356.0851666715466
FDH32,OUT017,1736.461668505289
NCJ06,OUT027,2828.7030739849984
FDH47,OUT027,2828.7030739849984
FDZ08,OUT018,725.8319150889687
FDK16,OUT017,1736.461668505289
DRG01,OUT018,725.8319150889687
NCM53,OUT027,2828.7030739849984
NCB07,OUT035,3358.2098331032244
NCZ06,OUT035,3781.248875757775
FDU48,OUT049,1801.7155365422436
NCB55,OUT027,1595.5858177926664
FDP15,OUT013,3026.7225564402847
FDF17,OUT046,3662.679617359134
NCN06,OUT049,2315.6299588618253
DRM48,OUT018,725.8319150889687
FDH10,OUT046,3026.7225564402847
FDC60,OUT018,725.8319150889687
FDE35,OUT018,725.8319150889687
DRI23,OUT013,2364.602339012186
NCR38,OUT013,3026.7225564402847
FDP04,OUT035,877.0932166794394
NCW17,OUT045,1558.4812120766283
FDX34,OUT017,1736.461668505289
NCK53,OUT045,1558.4812120766283
NCO54,OUT010,130.6328244171284
NCH55,OUT046,1801.7155365422436
FDT44,OUT027,2828.7030739849984
DRG49,OUT046,3026.7225564402847
FDX46,OUT010,130.6328244171284
DRG36,OUT049,2807.825078357125
FDU37,OUT049,966.9563675415621
FDK10,OUT049,2484.43662127967
DRF37,OUT027,5489.781087681771
FDC44,OUT035,1736.461668505289
FDP15,OUT046,3026.7225564402847
FDZ27,OUT027,1595.5858177926664
FDY22,OUT019,356.0851666715466
DRG51,OUT035,2643.9750214700953
FDN58,OUT045,3358.2098331032244
FDW01,OUT049,2643.9750214700953
FDX24,OUT018,725.8319150889687
FDO51,OUT017,877.0932166794394
FDJ52,OUT027,4146.971678227627
NCY06,OUT010,239.37376715406546
FDE20,OUT018,2171.9805007920477
FDT23,OUT010,130.6328244171284
FDQ51,OUT046,877.0932166794394
FDE35,OUT046,877.0932166794394
FDB46,OUT013,3026.7225564402847
NCG19,OUT035,3358.2098331032244
NCL06,OUT018,2945.964698177948
FDT36,OUT019,130.6328244171284
FDC56,OUT049,1617.6664129665942
FDJ26,OUT049,3282.8087597368044
FDZ59,OUT017,2484.43662127967
FDV11,OUT027,4146.971678227627
FDR13,OUT010,239.37376715406546
FDI15,OUT018,2945.964698177948
FDF47,OUT018,2945.964698177948
NCB54,OUT019,239.37376715406546
NCK19,OUT027,5489.781087681771
FDX16,OUT017,2643.9750214700953
FDL50,OUT045,1558.4812120766283
NCE31,OUT035,801.0542079957855
DRJ01,OUT049,2484.43662127967
FDE22,OUT013,2579.2525923806797
FDY20,OUT019,130.6328244171284
NCO14,OUT045,801.0542079957855
NCR50,OUT017,2364.602339012186
DRM47,OUT017,3358.2098331032244
FDO27,OUT010,239.37376715406546
FDJ20,OUT027,2828.7030739849984
NCX17,OUT013,3781.248875757775
FDG59,OUT049,877.0932166794394
FDD52,OUT045,1558.4812120766283
FDO48,OUT017,3662.679617359134
FDC59,OUT019,130.6328244171284
FDS15,OUT018,1463.1524722310303
FDB47,OUT035,3358.2098331032244
FDV14,OUT019,130.6328244171284
FDB27,OUT013,3662.679617359134
FDA35,OUT035,1736.461668505289
FDN51,OUT018,2945.964698177948
FDO39,OUT019,356.0851666715466
FDB28,OUT049,3282.8087597368044
DRJ25,OUT046,877.0932166794394
FDH46,OUT027,2828.7030739849984
FDI10,OUT045,2315.6299588618253
FDU21,OUT018,725.8319150889687
FDD09,OUT049,2643.9750214700953
FDD10,OUT046,2364.602339012186
FDN31,OUT010,497.57945751693256
FDA46,OUT018,2945.964698177948
FDM56,OUT046,1801.7155365422436
FDF11,OUT010,497.57945751693256
FDS32,OUT018,1463.1524722310303
NCM06,OUT013,2484.43662127967
FDZ26,OUT045,3781.248875757775
FDO01,OUT013,1801.7155365422436
FDJ46,OUT049,2315.6299588618253
FDG26,OUT019,497.57945751693256
FDZ38,OUT035,2643.9750214700953
NCO55,OUT013,1801.7155365422436
FDT60,OUT035,1736.461668505289
FDW37,OUT049,966.9563675415621
NCK42,OUT018,2945.964698177948
FDA45,OUT046,2364.602339012186
FDW55,OUT018,2945.964698177948
FDY44,OUT017,3781.248875757775
FDQ31,OUT017,877.0932166794394
FDM09,OUT049,2315.6299588618253
FDH12,OUT018,1463.1524722310303
NCQ43,OUT035,1736.461668505289
FDT33,OUT035,2484.43662127967
NCT41,OUT018,2171.9805007920477
DRJ25,OUT010,130.6328244171284
NCQ41,OUT046,3026.7225564402847
NCN17,OUT049,1801.7155365422436
DRO35,OUT027,2828.7030739849984
FDU27,OUT018,725.8319150889687
FDY43,OUT027,4146.971678227627
FDG46,OUT035,1873.1476051111363
DRL49,OUT018,2171.9805007920477
NCB55,OUT049,801.0542079957855
FDK28,OUT049,3662.679617359134
FDO49,OUT045,966.9563675415621
FDT03,OUT013,2364.602339012186
FDW33,OUT027,2828.7030739849984
FDR02,OUT035,1873.1476051111363
FDF50,OUT013,3282.8087597368044
FDA40,OUT018,725.8319150889687
NCT53,OUT018,2171.9805007920477
FDY60,OUT035,1873.1476051111363
FDP44,OUT027,2828.7030739849984
NCQ50,OUT045,3358.2098331032244
NCC30,OUT017,2807.825078357125
FDQ60,OUT018,1463.1524722310303
FDG41,OUT046,1617.6664129665942
FDQ03,OUT046,3026.7225564402847
FDM03,OUT045,1558.4812120766283
FDZ51,OUT018,725.8319150889687
DRF51,OUT035,877.0932166794394
FDF39,OUT017,3662.679617359134
FDW52,OUT035,2643.9750214700953
FDY22,OUT049,2807.825078357125
FDG14,OUT013,2315.6299588618253
FDA57,OUT017,1009.9263939785443
FDL45,OUT019,239.37376715406546
FDX28,OUT046,1617.6664129665942
NCQ54,OUT013,2807.825078357125
FDH40,OUT045,877.0932166794394
FDU52,OUT035,2484.43662127967
FDT60,OUT010,239.37376715406546
FDK08,OUT045,1558.4812120766283
FDN04,OUT049,2643.9750214700953
FDE50,OUT013,3662.679617359134
FDI16,OUT049,877.0932166794394
FDM50,OUT049,966.9563675415621
NCV30,OUT049,801.0542079957855
FDT44,OUT013,1801.7155365422436
FDY60,OUT013,2579.2525923806797
FDT56,OUT017,877.0932166794394
FDV58,OUT018,2945.964698177948
FDU04,OUT013,1617.6664129665942
NCN05,OUT027,4146.971678227627
FDI53,OUT018,2171.9805007920477
FDD34,OUT046,2579.2525923806797
FDW47,OUT027,2828.7030739849984
FDT51,OUT027,2828.7030739849984
FDO27,OUT013,1617.6664129665942
NCQ18,OUT018,1463.1524722310303
NCW05,OUT013,1801.7155365422436
FDI15,OUT010,497.57945751693256
NCH43,OUT010,497.57945751693256
FDT40,OUT049,1617.6664129665942
NCG19,OUT017,3358.2098331032244
NCM30,OUT035,801.0542079957855
FDB38,OUT017,2364.602339012186
FDB22,OUT046,2315.6299588618253
FDC58,OUT046,1009.9263939785443
NCI29,OUT013,1617.6664129665942
FDA23,OUT010,239.37376715406546
DRG48,OUT013,2579.2525923806797
FDV21,OUT013,1801.7155365422436
NCG18,OUT019,239.37376715406546
FDG40,OUT045,877.0932166794394
FDU24,OUT018,1463.1524722310303
FDA22,OUT049,2484.43662127967
FDY35,OUT046,966.9563675415621
FDJ15,OUT045,2643.9750214700953
NCW18,OUT018,2945.964698177948
FDK56,OUT018,2945.964698177948
FDF44,OUT046,1617.6664129665942
FDP51,OUT049,1801.7155365422436
FDU22,OUT027,2828.7030739849984
FDM28,OUT017,2643.9750214700953
NCL42,OUT046,3026.7225564402847
FDJ15,OUT019,356.0851666715466
FDI32,OUT018,1463.1524722310303
DRL11,OUT046,2315.6299588618253
DRO59,OUT018,725.8319150889687
FDA07,OUT019,239.37376715406546
NCO53,OUT013,2643.9750214700953
FDO21,OUT045,3358.2098331032244
FDW39,OUT045,2484.43662127967
NCV17,OUT013,1801.7155365422436
FDE22,OUT046,2579.2525923806797
NCB06,OUT018,2171.9805007920477
DRF48,OUT017,2484.43662127967
FDB05,OUT013,3282.8087597368044
FDP28,OUT027,5489.781087681771
FDP23,OUT046,3662.679617359134
NCS41,OUT018,2171.9805007920477
FDS40,OUT018,725.8319150889687
FDA16,OUT017,3662.679617359134
FDN20,OUT035,2364.602339012186
FDF04,OUT027,5489.781087681771
DRG36,OUT018,2171.9805007920477
FDW16,OUT018,725.8319150889687
FDU09,OUT017,877.0932166794394
FDW01,OUT046,2643.9750214700953
FDB15,OUT045,3282.8087597368044
NCJ17,OUT049,801.0542079957855
NCT18,OUT018,2171.9805007920477
FDG16,OUT018,2945.964698177948
FDP27,OUT017,3358.2098331032244
FDQ44,OUT027,2828.7030739849984
FDL50,OUT027,2828.7030739849984
FDW57,OUT027,4146.971678227627
FDS34,OUT013,1801.7155365422436
NCV30,OUT035,801.0542079957855
FDD26,OUT018,2171.9805007920477
FDA03,OUT045,2364.602339012186
FDS27,OUT018,2945.964698177948
FDM12,OUT013,3282.8087597368044
NCV42,OUT027,2828.7030739849984
NCS41,OUT046,2643.9750214700953
FDN56,OUT018,2171.9805007920477
DRK59,OUT046,3026.7225564402847
NCG18,OUT046,1801.7155365422436
NCN26,OUT017,1873.1476051111363
FDI60,OUT027,1595.5858177926664
NCI43,OUT049,801.0542079957855
NCL17,OUT049,2484.43662127967
FDQ19,OUT019,497.57945751693256
FDY43,OUT049,2643.9750214700953
FDR36,OUT049,966.9563675415621
FDJ58,OUT049,2807.825078357125
DRY23,OUT045,877.0932166794394
FDK26,OUT027,5489.781087681771
DRH03,OUT045,1558.4812120766283
FDC10,OUT010,239.37376715406546
FDD23,OUT013,3026.7225564402847
FDP32,OUT045,1558.4812120766283
FDO31,OUT035,877.0932166794394
FDQ57,OUT013,2484.43662127967
FDX32,OUT027,4146.971678227627
FDC39,OUT027,5489.781087681771
FDU55,OUT046,3026.7225564402847
FDL45,OUT013,1801.7155365422436
DRK37,OUT049,3358.2098331032244
FDK22,OUT013,3026.7225564402847
DRG37,OUT027,4146.971678227627
FDK22,OUT017,3358.2098331032244
DRH36,OUT018,725.8319150889687
DRC36,OUT018,2171.9805007920477
DRE03,OUT027,1595.5858177926664
FDF34,OUT046,3026.7225564402847
FDZ22,OUT046,877.0932166794394
FDC44,OUT010,239.37376715406546
FDN31,OUT027,5489.781087681771
FDO03,OUT017,3358.2098331032244
FDA01,OUT049,1009.9263939785443
NCH42,OUT049,3358.2098331032244
FDF46,OUT018,1463.1524722310303
DRL35,OUT046,877.0932166794394
FDW46,OUT049,877.0932166794394
FDB58,OUT046,1801.7155365422436
FDD47,OUT018,2171.9805007920477
NCO17,OUT045,1558.4812120766283
FDJ26,OUT017,3662.679617359134
FDU37,OUT045,966.9563675415621
