Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT049,750.0759735537191
FDB08,OUT045,2459.1215612903225
FDM44,OUT035,2055.1138431654676
FDD46,OUT018,2217.195764912281
FDR27,OUT019,294.4754406779661
FDV56,OUT010,238.34668029197076
FDM02,OUT049,1149.5460690909088
FDU45,OUT018,1691.2215193277311
FDZ10,OUT017,1747.55329368421
NCK31,OUT010,137.20207573964495
FDR27,OUT035,2119.345612173913
FDF33,OUT013,1915.7694157894737
FDJ36,OUT046,1667.6527588235283
FDP33,OUT049,3252.309130232558
FDG17,OUT046,4154.321349593495
FDG47,OUT027,5954.547678399998
NCW29,OUT046,1747.55329368421
DRH59,OUT017,829.4737396226418
FDR32,OUT017,3696.6393953846155
FDP48,OUT035,2384.902258
FDG17,OUT035,3696.6393953846155
DRJ59,OUT017,750.0759735537191
FDY48,OUT027,2850.846767307691
FDB02,OUT046,2620.6087740000016
FDN10,OUT019,294.4754406779661
NCD55,OUT035,750.0759735537191
FDX34,OUT013,1747.55329368421
FDZ38,OUT045,3052.0645345794387
DRF37,OUT049,3663.522360759491
DRL47,OUT019,238.34668029197076
FDL27,OUT035,1134.0287455882353
NCP53,OUT035,3729.8217390862937
FDT03,OUT019,420.084757894737
FDJ28,OUT035,3997.853616753928
FDF40,OUT018,3001.684280281689
FDA32,OUT035,3250.3116234482777
NCP02,OUT017,1134.0287455882353
FDZ31,OUT045,4181.474499009902
NCQ29,OUT013,3385.0649517241395
FDP57,OUT010,294.4754406779661
FDL32,OUT027,3077.436653448277
DRB01,OUT035,3250.3116234482777
FDJ40,OUT046,1852.2833416666658
FDO24,OUT018,2534.041458
FDO11,OUT018,3001.684280281689
FDA56,OUT035,1915.7694157894737
FDF02,OUT045,1631.602774100719
FDA10,OUT013,1667.6527588235283
NCI55,OUT017,1768.0984800000003
FDZ40,OUT010,137.20207573964495
FDV08,OUT049,750.0759735537191
FDN48,OUT013,1149.5460690909088
FDU57,OUT017,3125.4015055118107
DRF49,OUT013,1915.7694157894737
FDS02,OUT035,3729.8217390862937
FDS43,OUT046,3385.0649517241395
FDT16,OUT013,4154.321349593495
FDX19,OUT027,5954.547678399998
FDK15,OUT046,1852.2833416666658
DRA12,OUT049,1852.2833416666658
FDY35,OUT017,1149.5460690909088
NCU42,OUT013,2622.4690192000003
FDD26,OUT013,2620.6087740000016
FDR11,OUT018,2534.041458
NCP53,OUT045,3663.522360759491
FDP34,OUT045,2622.4690192000003
NCV41,OUT019,294.4754406779661
FDN20,OUT018,2217.195764912281
FDZ16,OUT018,3001.684280281689
FDZ28,OUT049,1747.55329368421
NCL55,OUT013,3385.0649517241395
NCJ17,OUT046,982.949074285714
FDT37,OUT046,3663.522360759491
FDV51,OUT049,2622.4690192000003
FDZ28,OUT035,1747.55329368421
FDN27,OUT013,1768.0984800000003
FDS14,OUT019,420.084757894737
FDZ58,OUT045,1747.55329368421
FDD46,OUT046,2459.1215612903225
FDJ03,OUT035,908.9818647619048
FDU03,OUT010,420.084757894737
FDA33,OUT027,4250.406168333333
NCW53,OUT035,3729.8217390862937
NCC55,OUT017,829.4737396226418
FDP52,OUT019,568.030207352941
FDE39,OUT049,1852.2833416666658
FDB44,OUT035,3997.853616753928
FDG59,OUT013,1022.0928301587304
FDI05,OUT013,908.9818647619048
FDF59,OUT045,1631.602774100719
FDM39,OUT019,420.084757894737
FDB14,OUT013,1161.4538766355138
NCS05,OUT019,294.4754406779661
DRJ35,OUT045,982.949074285714
FDO31,OUT019,137.20207573964495
FDA31,OUT046,2459.1215612903225
FDX40,OUT049,829.4737396226418
FDW56,OUT045,3696.6393953846155
FDH09,OUT018,773.2676370967736
FDA52,OUT019,354.8779274509804
FDF20,OUT019,527.8409136000004
FDE40,OUT046,908.9818647619048
NCU17,OUT046,2119.345612173913
NCP14,OUT035,1915.7694157894737
FDN25,OUT027,1862.5119694656496
FDU39,OUT049,974.0178428571422
NCM05,OUT017,3696.6393953846155
FDU07,OUT017,2384.902258
FDF28,OUT049,1852.2833416666658
FDR57,OUT049,2459.1215612903225
FDJ33,OUT013,1915.7694157894737
DRH23,OUT035,829.4737396226418
FDQ52,OUT046,3663.522360759491
DRK13,OUT035,3729.8217390862937
FDP09,OUT046,3252.309130232558
FDR08,OUT027,3077.436653448277
FDV50,OUT045,1915.835119736841
FDT13,OUT049,3997.853616753928
FDJ27,OUT027,2850.846767307691
FDH21,OUT046,3070.4709338709686
FDW14,OUT027,1862.5119694656496
FDL52,OUT049,1134.0287455882353
FDW28,OUT017,3729.8217390862937
FDL40,OUT049,2078.906806451613
FDE24,OUT046,1852.2833416666658
FDX35,OUT049,4154.321349593495
FDP46,OUT017,1022.0928301587304
FDX56,OUT045,4181.474499009902
FDQ45,OUT049,2622.4690192000003
FDK50,OUT027,4464.750768749999
FDY26,OUT045,4181.474499009902
FDQ09,OUT017,1915.7694157894737
FDN39,OUT049,2746.158680000002
FDP13,OUT017,928.7968920353983
FDR51,OUT013,2622.4690192000003
FDZ49,OUT010,568.030207352941
FDL28,OUT018,3001.684280281689
FDZ10,OUT035,1747.55329368421
FDK38,OUT013,2459.1215612903225
DRL49,OUT027,4250.406168333333
FDR15,OUT013,2622.4690192000003
FDQ24,OUT035,3729.8217390862937
FDD56,OUT013,2572.8143862745105
NCR42,OUT046,982.949074285714
FDH52,OUT045,1090.2643131313132
FDH57,OUT019,238.34668029197076
FDR15,OUT010,420.084757894737
FDJ34,OUT035,2055.1138431654676
FDW37,OUT035,1149.5460690909088
FDQ23,OUT018,1484.7069349593498
FDP34,OUT013,2622.4690192000003
FDE04,OUT027,4464.750768749999
FDC48,OUT045,1161.4538766355138
FDA47,OUT019,354.8779274509804
FDI35,OUT018,2217.195764912281
NCV05,OUT013,2384.902258
FDR28,OUT045,2923.377271304347
FDH31,OUT017,2055.1138431654676
FDP59,OUT019,238.34668029197076
FDS19,OUT018,773.2676370967736
FDM60,OUT045,928.7968920353983
FDJ44,OUT018,2217.195764912281
DRH51,OUT017,829.4737396226418
DRC25,OUT017,1134.0287455882353
DRE25,OUT013,1022.0928301587304
NCX05,OUT049,1747.55329368421
FDR11,OUT017,2384.902258
DRP47,OUT045,3663.522360759491
DRC49,OUT019,354.8779274509804
FDQ47,OUT027,1862.5119694656496
FDL20,OUT013,1667.6527588235283
FDM34,OUT035,1768.0984800000003
NCN55,OUT013,3663.522360759491
FDD41,OUT035,1915.7694157894737
FDE52,OUT049,1090.2643131313132
NCT18,OUT019,420.084757894737
FDJ32,OUT018,773.2676370967736
FDE16,OUT046,3997.853616753928
FDZ09,OUT045,3052.0645345794387
DRZ11,OUT046,1747.55329368421
FDK41,OUT049,829.4737396226418
FDE56,OUT049,908.9818647619048
FDH34,OUT013,4154.321349593495
DRI49,OUT013,1022.0928301587304
DRI59,OUT046,4154.321349593495
DRC36,OUT049,3070.4709338709686
FDS15,OUT019,294.4754406779661
FDI07,OUT018,3001.684280281689
FDZ15,OUT018,1484.7069349593498
NCX41,OUT027,5534.835348000002
NCO29,OUT019,420.084757894737
FDF57,OUT013,2572.8143862745105
FDI33,OUT035,1022.0928301587304
DRJ47,OUT049,2358.9466189655163
FDB34,OUT046,1022.0928301587304
FDY22,OUT027,4250.406168333333
DRL11,OUT017,2620.6087740000016
FDY46,OUT035,4181.474499009902
FDG17,OUT013,4154.321349593495
FDE52,OUT018,873.3851339622641
DRP47,OUT027,5534.835348000002
FDO01,OUT010,238.34668029197076
FDL09,OUT046,2746.158680000002
FDR57,OUT013,2459.1215612903225
DRD37,OUT035,1022.0928301587304
FDQ36,OUT027,1862.5119694656496
FDL33,OUT049,4154.321349593495
FDL48,OUT045,1149.5460690909088
FDL28,OUT049,4154.321349593495
NCN29,OUT046,829.4737396226418
FDO13,OUT035,2384.902258
FDB38,OUT045,2358.9466189655163
FDI36,OUT035,3729.8217390862937
FDI58,OUT035,1090.2643131313132
FDH22,OUT018,1691.2215193277311
FDQ27,OUT013,1915.7694157894737
FDT33,OUT046,2622.4690192000003
FDC56,OUT045,1631.602774100719
FDF14,OUT046,2620.6087740000016
FDQ39,OUT017,3729.8217390862937
NCM43,OUT017,3125.4015055118107
FDS46,OUT035,2119.345612173913
FDI22,OUT049,3385.0649517241395
NCE43,OUT045,3070.4709338709686
FDZ36,OUT010,568.030207352941
FDR13,OUT019,238.34668029197076
FDP46,OUT018,773.2676370967736
FDW56,OUT019,568.030207352941
FDB40,OUT017,2923.377271304347
FDM28,OUT018,2217.195764912281
FDV49,OUT013,3997.853616753928
NCS53,OUT018,2534.041458
FDO03,OUT049,3385.0649517241395
FDT15,OUT035,3125.4015055118107
FDD33,OUT049,3385.0649517241395
FDX13,OUT017,3696.6393953846155
FDH60,OUT013,3252.309130232558
DRH51,OUT046,829.4737396226418
NCL07,OUT049,829.4737396226418
FDW51,OUT045,3696.6393953846155
FDF21,OUT019,568.030207352941
FDH26,OUT019,238.34668029197076
FDJ03,OUT049,908.9818647619048
FDU35,OUT017,1915.835119736841
DRL01,OUT018,3470.808742
FDE59,OUT045,1022.0928301587304
FDI60,OUT035,1161.4538766355138
DRH39,OUT035,974.0178428571422
FDK36,OUT049,1161.4538766355138
FDN52,OUT045,908.9818647619048
FDU12,OUT017,3729.8217390862937
NCT05,OUT027,5534.835348000002
FDS37,OUT027,2850.846767307691
FDK24,OUT017,1161.4538766355138
DRF36,OUT013,3997.853616753928
FDN46,OUT010,294.4754406779661
NCN06,OUT045,2622.4690192000003
FDD59,OUT035,1090.2643131313132
FDM14,OUT045,1631.602774100719
FDO10,OUT018,773.2676370967736
FDU35,OUT013,1915.835119736841
NCA30,OUT018,3470.808742
NCO41,OUT049,2078.906806451613
FDI24,OUT046,2620.6087740000016
FDZ16,OUT046,4181.474499009902
FDV47,OUT046,1149.5460690909088
FDV16,OUT045,1090.2643131313132
FDZ22,OUT035,1022.0928301587304
FDO20,OUT010,568.030207352941
FDW38,OUT013,1134.0287455882353
FDW52,OUT045,2923.377271304347
FDT43,OUT019,137.20207573964495
NCS29,OUT045,3696.6393953846155
NCC31,OUT017,3125.4015055118107
FDA21,OUT017,3250.3116234482777
FDQ55,OUT046,2078.906806451613
NCE54,OUT049,974.0178428571422
FDD45,OUT017,982.949074285714
NCP17,OUT017,974.0178428571422
FDR47,OUT035,3729.8217390862937
DRM35,OUT013,2620.6087740000016
FDR47,OUT019,568.030207352941
FDX19,OUT010,568.030207352941
FDV22,OUT027,4250.406168333333
FDQ46,OUT027,3077.436653448277
DRO47,OUT045,1631.602774100719
FDB44,OUT010,527.8409136000004
FDN02,OUT010,568.030207352941
FDW10,OUT045,2746.158680000002
FDJ41,OUT019,527.8409136000004
FDM50,OUT046,1149.5460690909088
FDW10,OUT035,2746.158680000002
FDY48,OUT049,1747.55329368421
NCE30,OUT027,5954.547678399998
FDO04,OUT045,750.0759735537191
FDQ26,OUT010,137.20207573964495
NCX29,OUT018,2534.041458
FDE39,OUT046,1852.2833416666658
NCR54,OUT027,5954.547678399998
NCP55,OUT027,1595.7426540540548
FDX22,OUT017,3997.853616753928
FDI05,OUT035,908.9818647619048
FDC51,OUT027,3077.436653448277
FDC10,OUT013,1915.7694157894737
FDJ46,OUT045,3070.4709338709686
FDV10,OUT010,137.20207573964495
FDX12,OUT027,5534.835348000002
FDL43,OUT019,137.20207573964495
DRB13,OUT046,3174.5861126213595
FDF59,OUT027,3077.436653448277
FDT35,OUT049,2746.158680000002
NCJ19,OUT035,974.0178428571422
FDT35,OUT018,2534.041458
FDI48,OUT046,1161.4538766355138
DRC24,OUT019,354.8779274509804
NCZ05,OUT017,1747.55329368421
FDJ57,OUT049,3070.4709338709686
FDX11,OUT017,2572.8143862745105
FDE09,OUT035,1915.7694157894737
NCK06,OUT049,1852.2833416666658
DRE37,OUT017,3729.8217390862937
FDV56,OUT046,1915.835119736841
FDY43,OUT017,3052.0645345794387
FDV35,OUT013,2746.158680000002
FDF05,OUT019,527.8409136000004
FDA36,OUT035,2459.1215612903225
FDS13,OUT027,5534.835348000002
FDU47,OUT013,1915.835119736841
FDI36,OUT010,568.030207352941
FDH48,OUT046,1161.4538766355138
FDZ14,OUT013,1747.55329368421
FDS46,OUT013,2119.345612173913
FDE21,OUT017,2055.1138431654676
FDA26,OUT049,3250.3116234482777
FDV12,OUT046,1915.835119736841
FDL46,OUT019,294.4754406779661
FDN57,OUT013,2746.158680000002
NCJ18,OUT017,1667.6527588235283
FDO36,OUT045,2746.158680000002
FDX55,OUT018,3001.684280281689
FDT25,OUT019,238.34668029197076
FDD16,OUT049,974.0178428571422
NCX18,OUT013,3174.5861126213595
NCG55,OUT018,1691.2215193277311
NCV18,OUT049,1134.0287455882353
NCS18,OUT035,2119.345612173913
FDC37,OUT045,1631.602774100719
FDE47,OUT046,1852.2833416666658
DRG49,OUT019,568.030207352941
FDC39,OUT049,3250.3116234482777
FDH24,OUT019,354.8779274509804
FDV39,OUT027,5534.835348000002
NCL17,OUT045,2620.6087740000016
NCY53,OUT035,1747.55329368421
FDH52,OUT013,1090.2643131313132
NCD19,OUT018,773.2676370967736
FDI44,OUT046,829.4737396226418
DRD49,OUT027,5534.835348000002
FDN08,OUT035,1915.7694157894737
FDO20,OUT027,5954.547678399998
FDY02,OUT046,4181.474499009902
FDX23,OUT045,928.7968920353983
FDX01,OUT017,1747.55329368421
FDH20,OUT027,3077.436653448277
NCX41,OUT017,3997.853616753928
FDD21,OUT027,3077.436653448277
DRH11,OUT019,171.69474528301873
DRE60,OUT018,3470.808742
FDB10,OUT013,3250.3116234482777
FDH38,OUT013,1915.7694157894737
NCL07,OUT018,773.2676370967736
FDD48,OUT046,1852.2833416666658
NCT54,OUT027,1595.7426540540548
FDF32,OUT027,5954.547678399998
DRH51,OUT045,829.4737396226418
DRG03,OUT035,2572.8143862745105
NCY42,OUT019,420.084757894737
FDH32,OUT017,2055.1138431654676
NCJ06,OUT027,3077.436653448277
FDH47,OUT027,3077.436653448277
FDZ08,OUT018,773.2676370967736
FDK16,OUT017,1915.7694157894737
DRG01,OUT018,773.2676370967736
NCM53,OUT027,2850.846767307691
NCB07,OUT035,3250.3116234482777
NCZ06,OUT035,4181.474499009902
FDU48,OUT049,1915.835119736841
NCB55,OUT027,1595.7426540540548
FDP15,OUT013,3663.522360759491
FDF17,OUT046,4154.321349593495
NCN06,OUT049,2622.4690192000003
DRM48,OUT018,773.2676370967736
FDH10,OUT046,3252.309130232558
FDC60,OUT018,873.3851339622641
FDE35,OUT018,773.2676370967736
DRI23,OUT013,2746.158680000002
NCR38,OUT013,3663.522360759491
FDP04,OUT035,750.0759735537191
NCW17,OUT045,2119.345612173913
FDX34,OUT017,1747.55329368421
NCK53,OUT045,1631.602774100719
NCO54,OUT010,137.20207573964495
NCH55,OUT046,1852.2833416666658
FDT44,OUT027,3077.436653448277
DRG49,OUT046,4154.321349593495
FDX46,OUT010,137.20207573964495
DRG36,OUT049,3070.4709338709686
FDU37,OUT049,928.7968920353983
FDK10,OUT049,2459.1215612903225
DRF37,OUT027,5534.835348000002
FDC44,OUT035,1667.6527588235283
FDP15,OUT046,3663.522360759491
FDZ27,OUT027,1862.5119694656496
FDY22,OUT019,420.084757894737
DRG51,OUT035,2923.377271304347
FDN58,OUT045,3663.522360759491
FDW01,OUT049,2806.7671650485445
FDX24,OUT018,873.3851339622641
FDO51,OUT017,1134.0287455882353
FDJ52,OUT027,4464.750768749999
NCY06,OUT010,294.4754406779661
FDE20,OUT018,2217.195764912281
FDT23,OUT010,137.20207573964495
FDQ51,OUT046,1090.2643131313132
FDE35,OUT046,1134.0287455882353
FDB46,OUT013,3250.3116234482777
NCG19,OUT035,3729.8217390862937
NCL06,OUT018,3470.808742
FDT36,OUT019,137.20207573964495
FDC56,OUT049,1852.2833416666658
FDJ26,OUT049,3663.522360759491
FDZ59,OUT017,3052.0645345794387
FDV11,OUT027,4464.750768749999
FDR13,OUT010,238.34668029197076
FDI15,OUT018,3470.808742
FDF47,OUT018,3470.808742
NCB54,OUT019,294.4754406779661
NCK19,OUT027,5954.547678399998
FDX16,OUT017,2572.8143862745105
FDL50,OUT045,1631.602774100719
NCE31,OUT035,982.949074285714
DRJ01,OUT049,2459.1215612903225
FDE22,OUT013,3070.4709338709686
FDY20,OUT019,137.20207573964495
NCO14,OUT045,750.0759735537191
NCR50,OUT017,2358.9466189655163
DRM47,OUT017,3696.6393953846155
FDO27,OUT010,294.4754406779661
FDJ20,OUT027,3077.436653448277
NCX17,OUT013,3252.309130232558
FDG59,OUT049,1022.0928301587304
FDD52,OUT045,1667.6527588235283
FDO48,OUT017,3997.853616753928
FDC59,OUT019,171.69474528301873
FDS15,OUT018,1691.2215193277311
FDB47,OUT035,3250.3116234482777
FDV14,OUT019,137.20207573964495
FDB27,OUT013,3250.3116234482777
FDA35,OUT035,2055.1138431654676
FDN51,OUT018,3001.684280281689
FDO39,OUT019,420.084757894737
FDB28,OUT049,3250.3116234482777
DRJ25,OUT046,1022.0928301587304
FDH46,OUT027,3077.436653448277
FDI10,OUT045,3070.4709338709686
FDU21,OUT018,773.2676370967736
FDD09,OUT049,2923.377271304347
FDD10,OUT046,2358.9466189655163
FDN31,OUT010,568.030207352941
FDA46,OUT018,3470.808742
FDM56,OUT046,2078.906806451613
FDF11,OUT010,527.8409136000004
FDS32,OUT018,1484.7069349593498
NCM06,OUT013,2622.4690192000003
FDZ26,OUT045,4181.474499009902
FDO01,OUT013,1768.0984800000003
FDJ46,OUT049,3070.4709338709686
FDG26,OUT019,527.8409136000004
FDZ38,OUT035,3052.0645345794387
NCO55,OUT013,2055.1138431654676
FDT60,OUT035,1915.835119736841
FDW37,OUT049,1149.5460690909088
NCK42,OUT018,3001.684280281689
FDA45,OUT046,2746.158680000002
FDW55,OUT018,3470.808742
FDY44,OUT017,4181.474499009902
FDQ31,OUT017,1134.0287455882353
FDM09,OUT049,2622.4690192000003
FDH12,OUT018,1484.7069349593498
NCQ43,OUT035,1768.0984800000003
FDT33,OUT035,3125.4015055118107
NCT41,OUT018,2534.041458
DRJ25,OUT010,137.20207573964495
NCQ41,OUT046,3997.853616753928
NCN17,OUT049,2078.906806451613
DRO35,OUT027,2850.846767307691
FDU27,OUT018,773.2676370967736
FDY43,OUT027,4464.750768749999
FDG46,OUT035,1915.7694157894737
DRL49,OUT018,2217.195764912281
NCB55,OUT049,829.4737396226418
FDK28,OUT049,4154.321349593495
FDO49,OUT045,928.7968920353983
FDT03,OUT013,2358.9466189655163
FDW33,OUT027,3077.436653448277
FDR02,OUT035,1768.0984800000003
FDF50,OUT013,4154.321349593495
FDA40,OUT018,873.3851339622641
NCT53,OUT018,2534.041458
FDY60,OUT035,1747.55329368421
FDP44,OUT027,3077.436653448277
NCQ50,OUT045,3252.309130232558
NCC30,OUT017,3125.4015055118107
FDQ60,OUT018,1484.7069349593498
FDG41,OUT046,1852.2833416666658
FDQ03,OUT046,3663.522360759491
FDM03,OUT045,1631.602774100719
FDZ51,OUT018,773.2676370967736
DRF51,OUT035,829.4737396226418
FDF39,OUT017,3997.853616753928
FDW52,OUT035,2923.377271304347
FDY22,OUT049,3052.0645345794387
FDG14,OUT013,2620.6087740000016
FDA57,OUT017,1022.0928301587304
FDL45,OUT019,294.4754406779661
FDX28,OUT046,1747.55329368421
NCQ54,OUT013,2622.4690192000003
FDH40,OUT045,908.9818647619048
FDU52,OUT035,2384.902258
FDT60,OUT010,238.34668029197076
FDK08,OUT045,1631.602774100719
FDN04,OUT049,2923.377271304347
FDE50,OUT013,3997.853616753928
FDI16,OUT049,908.9818647619048
FDM50,OUT049,1149.5460690909088
NCV30,OUT049,974.0178428571422
FDT44,OUT013,1915.835119736841
FDY60,OUT013,3052.0645345794387
FDT56,OUT017,908.9818647619048
FDV58,OUT018,3470.808742
FDU04,OUT013,1915.835119736841
NCN05,OUT027,4250.406168333333
FDI53,OUT018,2217.195764912281
FDD34,OUT046,3070.4709338709686
FDW47,OUT027,2850.846767307691
FDT51,OUT027,2850.846767307691
FDO27,OUT013,1667.6527588235283
NCQ18,OUT018,1691.2215193277311
NCW05,OUT013,2119.345612173913
FDI15,OUT010,568.030207352941
NCH43,OUT010,568.030207352941
FDT40,OUT049,1915.835119736841
NCG19,OUT017,3729.8217390862937
NCM30,OUT035,974.0178428571422
FDB38,OUT017,2358.9466189655163
FDB22,OUT046,3070.4709338709686
FDC58,OUT046,1022.0928301587304
NCI29,OUT013,1915.7694157894737
FDA23,OUT010,238.34668029197076
DRG48,OUT013,2459.1215612903225
FDV21,OUT013,2119.345612173913
NCG18,OUT019,294.4754406779661
FDG40,OUT045,829.4737396226418
FDU24,OUT018,1484.7069349593498
FDA22,OUT049,3070.4709338709686
FDY35,OUT046,1149.5460690909088
FDJ15,OUT045,2923.377271304347
NCW18,OUT018,3001.684280281689
FDK56,OUT018,3470.808742
FDF44,OUT046,1852.2833416666658
FDP51,OUT049,2078.906806451613
FDU22,OUT027,3077.436653448277
FDM28,OUT017,2572.8143862745105
NCL42,OUT046,3252.309130232558
FDJ15,OUT019,420.084757894737
FDI32,OUT018,1484.7069349593498
DRL11,OUT046,2620.6087740000016
DRO59,OUT018,773.2676370967736
FDA07,OUT019,238.34668029197076
NCO53,OUT013,2572.8143862745105
FDO21,OUT045,3174.5861126213595
FDW39,OUT045,2459.1215612903225
NCV17,OUT013,2119.345612173913
FDE22,OUT046,3070.4709338709686
NCB06,OUT018,2217.195764912281
DRF48,OUT017,2459.1215612903225
FDB05,OUT013,3250.3116234482777
FDP28,OUT027,5534.835348000002
FDP23,OUT046,4154.321349593495
NCS41,OUT018,2534.041458
FDS40,OUT018,873.3851339622641
FDA16,OUT017,3250.3116234482777
FDN20,OUT035,2746.158680000002
FDF04,OUT027,5534.835348000002
DRG36,OUT018,2217.195764912281
FDW16,OUT018,873.3851339622641
FDU09,OUT017,1090.2643131313132
FDW01,OUT046,2806.7671650485445
FDB15,OUT045,3250.3116234482777
NCJ17,OUT049,982.949074285714
NCT18,OUT018,2534.041458
FDG16,OUT018,3470.808742
FDP27,OUT017,3696.6393953846155
FDQ44,OUT027,3077.436653448277
FDL50,OUT027,2850.846767307691
FDW57,OUT027,4250.406168333333
FDS34,OUT013,2119.345612173913
NCV30,OUT035,974.0178428571422
FDD26,OUT018,2217.195764912281
FDA03,OUT045,2358.9466189655163
FDS27,OUT018,3001.684280281689
FDM12,OUT013,3663.522360759491
NCV42,OUT027,3077.436653448277
NCS41,OUT046,2806.7671650485445
FDN56,OUT018,2534.041458
DRK59,OUT046,4154.321349593495
NCG18,OUT046,1852.2833416666658
NCN26,OUT017,2055.1138431654676
FDI60,OUT027,1862.5119694656496
NCI43,OUT049,974.0178428571422
NCL17,OUT049,2620.6087740000016
FDQ19,OUT019,527.8409136000004
FDY43,OUT049,3052.0645345794387
FDR36,OUT049,928.7968920353983
FDJ58,OUT049,3070.4709338709686
DRY23,OUT045,908.9818647619048
FDK26,OUT027,5534.835348000002
DRH03,OUT045,1631.602774100719
FDC10,OUT010,294.4754406779661
FDD23,OUT013,4154.321349593495
FDP32,OUT045,1631.602774100719
FDO31,OUT035,1134.0287455882353
FDQ57,OUT013,2459.1215612903225
FDX32,OUT027,4464.750768749999
FDC39,OUT027,5954.547678399998
FDU55,OUT046,3663.522360759491
FDL45,OUT013,2055.1138431654676
DRK37,OUT049,4154.321349593495
FDK22,OUT013,3997.853616753928
DRG37,OUT027,4250.406168333333
FDK22,OUT017,3997.853616753928
DRH36,OUT018,773.2676370967736
