Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP48,OUT035,2678.619567134665
FDG17,OUT035,3726.2746450927752
DRJ59,OUT017,954.0848092670855
FDY48,OUT027,2966.2246623791357
FDB02,OUT046,2695.0058706102886
FDN10,OUT019,264.2139607278361
NCD55,OUT035,952.045453988908
FDX34,OUT013,1819.5578060361606
FDZ38,OUT045,2805.1448401557295
DRF37,OUT049,3544.750370613607
DRL47,OUT019,264.2139607278361
FDL27,OUT035,1036.5433971434636
NCP53,OUT035,3677.82079467489
FDT03,OUT019,398.048593194048
FDJ28,OUT035,3719.953991349119
FDF40,OUT018,3313.060216222729
FDA32,OUT035,3575.712540315972
NCP02,OUT017,969.0872210363997
FDZ31,OUT045,3756.9624727084233
NCQ29,OUT013,3635.5957039057366
FDP57,OUT010,264.2139607278361
FDL32,OUT027,2966.2246623791357
DRB01,OUT035,3511.287554325788
FDJ40,OUT046,1887.7468600827308
FDO24,OUT018,2417.1444875420793
FDO11,OUT018,3341.3769193999415
FDA56,OUT035,1888.5747457405514
FDF02,OUT045,1828.0267742253513
FDA10,OUT013,1843.6668517493852
NCI55,OUT017,1912.9031644901472
FDZ40,OUT010,150.3456290165985
FDV08,OUT049,1002.4770196563585
FDN48,OUT013,1002.4182428800841
FDU57,OUT017,2700.7133434556617
DRF49,OUT013,1860.7187956121343
FDS02,OUT035,3703.030076070155
FDS43,OUT046,3667.8275400692382
FDT16,OUT013,3700.826699785766
FDX19,OUT027,5773.659571505568
FDK15,OUT046,1847.9360194645537
DRA12,OUT049,1894.8909176008676
FDY35,OUT017,1014.5123126820184
NCU42,OUT013,2702.1495703600604
FDD26,OUT013,2662.129772669088
FDR11,OUT018,2433.428388840376
NCP53,OUT045,3648.0141114107955
FDP34,OUT045,2763.9455983119824
NCV41,OUT019,264.2139607278361
FDN20,OUT018,2417.2084882464233
FDZ16,OUT018,3389.3517547619854
FDZ28,OUT049,1842.9520794317111
NCL55,OUT013,3641.713255666814
NCJ17,OUT046,966.1676893431932
FDT37,OUT046,3702.2370646524323
FDV51,OUT049,2770.377736234217
FDZ28,OUT035,1842.816789865495
FDN27,OUT013,1883.7741976926472
FDS14,OUT019,397.353973257483
FDZ58,OUT045,1828.9087311154406
FDD46,OUT046,2596.8960740350794
FDJ03,OUT035,977.2655993721036
FDU03,OUT010,397.68896287173783
FDA33,OUT027,4352.630007732987
NCW53,OUT035,3623.1607610904343
NCC55,OUT017,968.6129675334391
FDP52,OUT019,549.5127582309905
FDE39,OUT049,1875.0807606075714
FDB44,OUT035,3577.3512014888115
FDG59,OUT013,949.5450019736604
FDI05,OUT013,963.5555477579666
FDF59,OUT045,1856.2764462486657
FDM39,OUT019,396.74208346916885
FDB14,OUT013,1040.7862253809435
NCS05,OUT019,264.2139607278361
DRJ35,OUT045,961.8732359017416
FDO31,OUT019,150.3456290165985
FDA31,OUT046,2607.642608652672
FDX40,OUT049,965.1448019554205
FDW56,OUT045,3767.8998643570812
FDH09,OUT018,844.4665139082575
FDA52,OUT019,396.66003296839017
FDF20,OUT019,548.7119527113717
FDE40,OUT046,980.1643043071977
NCU17,OUT046,1864.858956018173
NCP14,OUT035,1845.9736166915586
FDN25,OUT027,1740.2050457011023
FDU39,OUT049,963.7894226963512
NCM05,OUT017,3720.4423610712897
FDU07,OUT017,2682.5616238737434
FDF28,OUT049,1891.2048689727228
FDR57,OUT049,2651.7360716635653
FDJ33,OUT013,1863.7449884531857
DRH23,OUT035,962.8295229484528
FDQ52,OUT046,3675.363364872627
DRK13,OUT035,3637.062856391139
FDP09,OUT046,3565.3439052383223
FDR08,OUT027,2966.2246623791357
FDV50,OUT045,1833.9225905902522
FDT13,OUT049,3711.419702285117
FDJ27,OUT027,2966.2246623791357
FDH21,OUT046,2711.810679875007
FDW14,OUT027,1740.2050457011023
FDL52,OUT049,1037.7702326519398
FDW28,OUT017,3653.772580421277
FDL40,OUT049,1891.568444617395
FDE24,OUT046,1854.3195602693277
FDX35,OUT049,3793.482340862357
FDP46,OUT017,951.3426100252433
FDX56,OUT045,3780.2632293170045
FDQ45,OUT049,2734.6629868738237
FDK50,OUT027,4352.630007732987
FDY26,OUT045,3735.551099800112
FDQ09,OUT017,1889.4851868844103
FDN39,OUT049,2718.507750732411
FDP13,OUT017,1008.8810801004964
FDR51,OUT013,2700.8071793311537
FDZ49,OUT010,549.6459159413075
FDL28,OUT018,3334.7680551984945
FDZ10,OUT035,1850.2848944859552
FDK38,OUT013,2602.67977052892
DRL49,OUT027,4352.630007732987
FDR15,OUT013,2700.597490145843
FDQ24,OUT035,3733.19492114908
FDD56,OUT013,2746.434551172739
NCR42,OUT046,951.4013077341085
FDH52,OUT045,971.4668086175631
FDH57,OUT019,264.2139607278361
FDR15,OUT010,398.12406963769877
FDJ34,OUT035,1857.0917161287673
FDW37,OUT035,1019.4517280105679
FDQ23,OUT018,1609.1791110160939
FDP34,OUT013,2758.483416020636
FDE04,OUT027,4352.630007732987
FDC48,OUT045,1061.2386989489248
FDA47,OUT019,396.66003296839017
FDI35,OUT018,2463.0762916171147
NCV05,OUT013,2680.684057176176
FDR28,OUT045,2748.9268085170547
FDH31,OUT017,1895.1091953744947
FDP59,OUT019,264.2139607278361
FDS19,OUT018,846.9717103859573
FDM60,OUT045,1015.2655364824575
FDJ44,OUT018,2454.119875992469
DRH51,OUT017,970.175236724341
DRC25,OUT017,1062.4990352686457
DRE25,OUT013,954.7257389402092
NCX05,OUT049,1817.786322143923
FDR11,OUT017,2687.3931733972354
DRP47,OUT045,3653.202350562156
DRC49,OUT019,396.66003296839017
FDQ47,OUT027,1740.2050457011023
FDL20,OUT013,1831.643112363095
FDM34,OUT035,1877.3530411384565
NCN55,OUT013,3644.504560606051
FDD41,OUT035,1849.0494031469507
FDE52,OUT049,981.4018042011132
NCT18,OUT019,397.353973257483
FDJ32,OUT018,847.9782215437034
FDE16,OUT046,3689.867975574924
FDZ09,OUT045,2825.399046540905
DRZ11,OUT046,1796.7362032602312
FDK41,OUT049,963.6600187402033
FDE56,OUT049,971.2963406070907
FDH34,OUT013,3557.945976081616
DRI49,OUT013,949.1446171979903
DRI59,OUT046,3630.4589200521914
DRC36,OUT049,2781.1916917174526
FDS15,OUT019,264.2139607278361
FDI07,OUT018,3230.5118226597615
FDZ15,OUT018,1603.76525434933
NCX41,OUT027,5773.659571505568
NCO29,OUT019,397.78908002344394
FDF57,OUT013,2744.8773829262796
FDI33,OUT035,967.8707277822976
DRJ47,OUT049,2686.568149450468
FDB34,OUT046,1004.3318661183503
FDY22,OUT027,4352.630007732987
DRL11,OUT017,2669.2104237928934
FDY46,OUT035,3714.2556182191106
FDG17,OUT013,3691.5362856867305
FDE52,OUT018,862.5663314510828
DRP47,OUT027,5773.659571505568
FDO01,OUT010,264.2139607278361
FDL09,OUT046,2715.228519771752
FDR57,OUT013,2643.5902177925254
DRD37,OUT035,977.5026214798064
FDQ36,OUT027,1740.2050457011023
FDL33,OUT049,3628.7288252511366
FDL48,OUT045,1023.2234743931824
FDL28,OUT049,3716.086843004773
NCN29,OUT046,940.4163498663132
FDO13,OUT035,2657.101654400704
FDB38,OUT045,2694.33058165831
FDI36,OUT035,3713.1448993767467
FDI58,OUT035,999.5412962261646
FDH22,OUT018,1608.1229581680975
FDQ27,OUT013,1882.4682362584097
FDT33,OUT046,2694.2360185968073
FDC56,OUT045,1818.692798403881
FDF14,OUT046,2655.7757874371373
FDQ39,OUT017,3680.9609547125433
NCM43,OUT017,2760.1712583781127
FDS46,OUT035,1905.5958576308271
FDI22,OUT049,3567.3580143165705
NCE43,OUT045,2765.1240074725642
FDZ36,OUT010,549.6459159413075
FDR13,OUT019,264.2139607278361
FDP46,OUT018,840.6354311716724
FDW56,OUT019,549.3274955426383
FDB40,OUT017,2749.2828476123605
FDM28,OUT018,2436.167879468442
FDV49,OUT013,3718.6460761991025
NCS53,OUT018,2443.6216799536096
FDO03,OUT049,3644.3372788695315
FDT15,OUT035,2777.836607115156
FDD33,OUT049,3606.2803803210327
FDX13,OUT017,3841.2655281876796
FDH60,OUT013,3576.9334258013528
DRH51,OUT046,977.3813124621659
NCL07,OUT049,943.9147904403284
FDW51,OUT045,3642.422047050349
FDF21,OUT019,548.7119527113717
FDH26,OUT019,264.2139607278361
FDJ03,OUT049,978.0291214743048
FDU35,OUT017,1881.020508005206
DRL01,OUT018,3266.8746162998564
FDE59,OUT045,971.6300142845049
FDI60,OUT035,1042.9607227316221
DRH39,OUT035,978.5728041802254
FDK36,OUT049,1051.2392474080434
FDN52,OUT045,972.0875157150722
FDU12,OUT017,3717.3063598446683
NCT05,OUT027,5773.659571505568
FDS37,OUT027,2966.2246623791357
FDK24,OUT017,1012.8012307014899
DRF36,OUT013,3560.2125153395605
FDN46,OUT010,264.2139607278361
NCN06,OUT045,2660.1769720771026
FDD59,OUT035,977.5158439016907
FDM14,OUT045,1875.7247118375233
FDO10,OUT018,841.8994396039586
FDU35,OUT013,1858.1790532101106
NCA30,OUT018,3197.684067491595
NCO41,OUT049,1904.2498749628396
FDI24,OUT046,2684.697496048701
FDZ16,OUT046,3768.248233361939
FDV47,OUT046,1024.8729850351638
FDV16,OUT045,987.4769479316268
FDZ22,OUT035,970.2543948290096
FDO20,OUT010,549.1943378323214
FDW38,OUT013,1025.5382758115904
FDW52,OUT045,2801.39466291585
FDT43,OUT019,150.3456290165985
NCS29,OUT045,3651.417261412181
NCC31,OUT017,2673.824685596389
FDA21,OUT017,3517.544673068266
FDQ55,OUT046,1905.7564770699846
NCE54,OUT049,949.61130719506
FDD45,OUT017,977.8738349693746
NCP17,OUT017,930.220361794018
FDR47,OUT035,3662.9987442576694
DRM35,OUT013,2657.0446042312465
FDR47,OUT019,549.5127582309905
FDX19,OUT010,549.3274955426383
FDV22,OUT027,4352.630007732987
FDQ46,OUT027,2966.2246623791357
DRO47,OUT045,1831.5609228720402
FDB44,OUT010,548.7119527113717
FDN02,OUT010,549.1943378323214
FDW10,OUT045,2730.9607491179645
FDJ41,OUT019,549.3864027707034
FDM50,OUT046,1023.1260155500581
FDW10,OUT035,2736.1335074158887
FDY48,OUT049,1847.7959743010076
NCE30,OUT027,5773.659571505568
FDO04,OUT045,964.0074350046526
FDQ26,OUT010,150.3456290165985
NCX29,OUT018,2460.2228493649
FDE39,OUT046,1874.533726030337
NCR54,OUT027,5773.659571505568
NCP55,OUT027,1740.2050457011023
FDX22,OUT017,3801.3141237919435
FDI05,OUT035,977.8593935695492
FDC51,OUT027,2966.2246623791357
FDC10,OUT013,1872.5548047344523
FDJ46,OUT045,2718.259658111257
FDV10,OUT010,150.3456290165985
FDX12,OUT027,5773.659571505568
FDL43,OUT019,150.3456290165985
DRB13,OUT046,3467.0211211763276
FDF59,OUT027,2966.2246623791357
FDT35,OUT049,2708.5199100018094
NCJ19,OUT035,942.9960474602055
FDT35,OUT018,2432.9074605863707
FDI48,OUT046,1019.864934469476
DRC24,OUT019,396.7622533464023
NCZ05,OUT017,1844.4486631617026
FDJ57,OUT049,2721.1746511826063
FDX11,OUT017,2800.6960571789964
FDE09,OUT035,1880.5512600935504
NCK06,OUT049,1884.2859662888877
DRE37,OUT017,3579.5809290022194
FDV56,OUT046,1902.2891452357203
FDY43,OUT017,2793.946098358818
FDV35,OUT013,2687.61299886905
FDF05,OUT019,548.7119527113717
FDA36,OUT035,2613.4708134961525
FDS13,OUT027,5773.659571505568
FDU47,OUT013,1852.0048611460772
FDI36,OUT010,549.1701325064513
FDH48,OUT046,1025.3667006746434
FDZ14,OUT013,1822.1695086654681
FDS46,OUT013,1902.0461311960605
FDE21,OUT017,1906.9547337284218
FDA26,OUT049,3610.689238572493
FDV12,OUT046,1883.498672431606
FDL46,OUT019,264.2139607278361
FDN57,OUT013,2704.317257599997
NCJ18,OUT017,1866.0831630591988
FDO36,OUT045,2687.2120172727964
FDX55,OUT018,3377.3184171686385
FDT25,OUT019,264.2139607278361
FDD16,OUT049,983.623260229667
NCX18,OUT013,3710.3726510257416
NCG55,OUT018,1616.1903168448905
NCV18,OUT049,1019.8912303991445
NCS18,OUT035,1907.891066245537
FDC37,OUT045,1874.0888982169251
FDE47,OUT046,1896.6165089222698
DRG49,OUT019,548.8383081716588
FDC39,OUT049,3625.6354937759443
FDH24,OUT019,396.7622533464023
FDV39,OUT027,5773.659571505568
NCL17,OUT045,2647.008048839362
NCY53,OUT035,1838.8606295309783
FDH52,OUT013,957.4243469727435
NCD19,OUT018,843.1578940241275
FDI44,OUT046,966.146557139537
DRD49,OUT027,5773.659571505568
FDN08,OUT035,1854.0467081402564
FDO20,OUT027,5773.659571505568
FDY02,OUT046,3773.7451567719045
FDX23,OUT045,1073.6093571427596
FDX01,OUT017,1857.9642720663114
FDH20,OUT027,2966.2246623791357
NCX41,OUT017,3740.6362722719437
FDD21,OUT027,2966.2246623791357
DRH11,OUT019,150.3456290165985
DRE60,OUT018,3233.499754922313
FDB10,OUT013,3479.7335477499337
FDH38,OUT013,1866.7764132690238
NCL07,OUT018,829.7747711727275
FDD48,OUT046,1880.172983319448
NCT54,OUT027,1740.2050457011023
FDF32,OUT027,5773.659571505568
DRH51,OUT045,977.1521976136481
DRG03,OUT035,2734.264243771422
NCY42,OUT019,397.58254909578216
FDH32,OUT017,1885.215164848985
NCJ06,OUT027,2966.2246623791357
FDH47,OUT027,2966.2246623791357
FDZ08,OUT018,846.4694588110439
FDK16,OUT017,1853.324303448151
DRG01,OUT018,844.9841041234291
NCM53,OUT027,2966.2246623791357
NCB07,OUT035,3420.859304263451
NCZ06,OUT035,3686.0706939491665
FDU48,OUT049,1883.6775761895094
NCB55,OUT027,1740.2050457011023
FDP15,OUT013,3651.5647699435
FDF17,OUT046,3690.2483030078542
NCN06,OUT049,2668.8903863718833
DRM48,OUT018,840.3077172220462
FDH10,OUT046,3480.6441917311686
FDC60,OUT018,938.5399741075039
FDE35,OUT018,875.7457873220083
DRI23,OUT013,2665.6501733130617
NCR38,OUT013,3623.179788534097
FDP04,OUT035,965.2345803739107
NCW17,OUT045,1883.8260440395798
FDX34,OUT017,1834.5795697188275
NCK53,OUT045,1872.864031243555
NCO54,OUT010,150.3456290165985
NCH55,OUT046,1896.0816126989678
FDT44,OUT027,2966.2246623791357
DRG49,OUT046,3563.423286697565
FDX46,OUT010,150.3456290165985
DRG36,OUT049,2770.647170167379
FDU37,OUT049,1021.2936809199344
FDK10,OUT049,2642.3509681719884
DRF37,OUT027,5773.659571505568
FDC44,OUT035,1844.2039774870054
FDP15,OUT046,3618.09649238354
FDZ27,OUT027,1740.2050457011023
FDY22,OUT019,397.353973257483
DRG51,OUT035,2753.070992158077
FDN58,OUT045,3642.4732049834724
FDW01,OUT049,2764.767286678367
FDX24,OUT018,894.3393122894643
FDO51,OUT017,1012.6600836841369
FDJ52,OUT027,4352.630007732987
NCY06,OUT010,264.2139607278361
FDE20,OUT018,2453.878914114326
FDT23,OUT010,150.3456290165985
FDQ51,OUT046,965.4540547830613
FDE35,OUT046,1014.2181819818172
FDB46,OUT013,3460.0709360655387
NCG19,OUT035,3494.5250200679275
NCL06,OUT018,3283.0229758166342
FDT36,OUT019,150.3456290165985
FDC56,OUT049,1830.5130437734426
FDJ26,OUT049,3657.99309053563
FDZ59,OUT017,2675.8560586798467
FDV11,OUT027,4352.630007732987
FDR13,OUT010,264.2139607278361
FDI15,OUT018,3322.0360306736025
FDF47,OUT018,3215.7281449207576
NCB54,OUT019,264.2139607278361
NCK19,OUT027,5773.659571505568
FDX16,OUT017,2780.620155205668
FDL50,OUT045,1870.2723730143034
NCE31,OUT035,969.3288816294339
DRJ01,OUT049,2604.7899843145606
FDE22,OUT013,2705.7909068987983
FDY20,OUT019,150.3456290165985
NCO14,OUT045,942.0317102661357
NCR50,OUT017,2700.799164889306
DRM47,OUT017,3722.2873028691156
FDO27,OUT010,264.2139607278361
FDJ20,OUT027,2966.2246623791357
NCX17,OUT013,3645.6987576274673
FDG59,OUT049,964.561508988604
FDD52,OUT045,1821.4281757564906
FDO48,OUT017,3758.6569753777653
FDC59,OUT019,150.3456290165985
FDS15,OUT018,1619.4944639103999
FDB47,OUT035,3507.195221921198
FDV14,OUT019,150.3456290165985
FDB27,OUT013,3601.3200512134413
FDA35,OUT035,1885.3617629068342
FDN51,OUT018,3272.673451776625
FDO39,OUT019,397.6868596454318
FDB28,OUT049,3581.439657887961
DRJ25,OUT046,965.1233239320732
FDH46,OUT027,2966.2246623791357
FDI10,OUT045,2699.7953928856664
FDU21,OUT018,841.0397120272157
FDD09,OUT049,2767.1618436320923
FDD10,OUT046,2714.870641370479
FDN31,OUT010,549.5127582309905
FDA46,OUT018,3203.949512750301
FDM56,OUT046,1866.8998847991231
FDF11,OUT010,548.7119527113717
FDS32,OUT018,1614.6963700862927
NCM06,OUT013,2659.5620300172445
FDZ26,OUT045,3769.5921835349236
FDO01,OUT013,1885.1231248365928
FDJ46,OUT049,2720.46817455045
FDG26,OUT019,548.7119527113717
FDZ38,OUT035,2811.478122540378
NCO55,OUT013,1878.3093463411212
FDT60,OUT035,1875.699845358486
FDW37,OUT049,1022.4873149165808
NCK42,OUT018,3268.183286975959
FDA45,OUT046,2699.850386812963
FDW55,OUT018,3339.242393987556
FDY44,OUT017,3837.1442517499754
FDQ31,OUT017,1027.4757167034695
FDM09,OUT049,2744.0587315971206
FDH12,OUT018,1605.580574100828
NCQ43,OUT035,1884.3548542030417
FDT33,OUT035,2705.9110434378986
NCT41,OUT018,2442.850728333048
DRJ25,OUT010,150.3456290165985
NCQ41,OUT046,3652.544275623245
NCN17,OUT049,1874.5622063479493
DRO35,OUT027,2966.2246623791357
FDU27,OUT018,842.4216037418357
FDY43,OUT027,4352.630007732987
FDG46,OUT035,1882.761673079582
DRL49,OUT018,2453.6049244907003
NCB55,OUT049,980.1631703347912
FDK28,OUT049,3737.0253772836877
FDO49,OUT045,1013.5342670965474
FDT03,OUT013,2699.529111282416
FDW33,OUT027,2966.2246623791357
FDR02,OUT035,1898.6730831758
FDF50,OUT013,3657.3008479599057
FDA40,OUT018,879.9796405673441
NCT53,OUT018,2391.094169484639
FDY60,OUT035,1840.9638911992615
FDP44,OUT027,2966.2246623791357
NCQ50,OUT045,3565.202933674741
NCC30,OUT017,2740.123303007673
FDQ60,OUT018,1608.398036306384
FDG41,OUT046,1851.3450463634053
FDQ03,OUT046,3638.2392885600316
FDM03,OUT045,1828.6152007804185
FDZ51,OUT018,839.2519781202567
DRF51,OUT035,977.0733215127995
FDF39,OUT017,3723.672414384442
FDW52,OUT035,2807.7279453004985
FDY22,OUT049,2845.1580601764867
FDG14,OUT013,2679.419012525029
FDA57,OUT017,993.775379905113
FDL45,OUT019,264.2139607278361
FDX28,OUT046,1781.145789827057
NCQ54,OUT013,2753.8081184910234
FDH40,OUT045,969.0323785193196
FDU52,OUT035,2661.868725087435
FDT60,OUT010,264.2139607278361
FDK08,OUT045,1824.2249208835271
FDN04,OUT049,2758.743251334618
FDE50,OUT013,3605.730004322863
FDI16,OUT049,968.9046304264883
FDM50,OUT049,1023.905230768317
NCV30,OUT049,944.3812262230574
FDT44,OUT013,1855.8095753413943
FDY60,OUT013,2758.7650038095903
FDT56,OUT017,953.5232250596711
FDV58,OUT018,3282.350220044729
FDU04,OUT013,1881.8593546748507
NCN05,OUT027,4352.630007732987
FDI53,OUT018,2411.632914465634
FDD34,OUT046,2687.8358013406514
FDW47,OUT027,2966.2246623791357
FDT51,OUT027,2966.2246623791357
FDO27,OUT013,1839.5746353834027
NCQ18,OUT018,1610.7928092088086
NCW05,OUT013,1845.734222481709
FDI15,OUT010,548.8383081716588
NCH43,OUT010,548.8383081716588
FDT40,OUT049,1845.525556539127
NCG19,OUT017,3503.780305352824
NCM30,OUT035,942.1471778592379
FDB38,OUT017,2688.055699558326
FDB22,OUT046,2669.6282497057837
FDC58,OUT046,999.6980940487229
NCI29,OUT013,1872.3738356086055
FDA23,OUT010,264.2139607278361
DRG48,OUT013,2617.973706256826
FDV21,OUT013,1859.5298230511125
NCG18,OUT019,264.2139607278361
FDG40,OUT045,966.8433341181368
FDU24,OUT018,1607.4980063476878
FDA22,OUT049,2686.1667112183613
FDY35,OUT046,1027.179352016109
FDJ15,OUT045,2750.2692435760896
NCW18,OUT018,3289.206795677679
FDK56,OUT018,3312.9590382013575
FDF44,OUT046,1862.0307432836769
FDP51,OUT049,1876.9545183394544
FDU22,OUT027,2966.2246623791357
FDM28,OUT017,2724.997731367896
NCL42,OUT046,3557.137139155232
FDJ15,OUT019,396.76521696510446
FDI32,OUT018,1606.0024244288422
DRL11,OUT046,2673.41816883549
DRO59,OUT018,838.3271086253787
FDA07,OUT019,264.2139607278361
NCO53,OUT013,2719.6700338209635
FDO21,OUT045,3623.828777848634
FDW39,OUT045,2665.765595376903
NCV17,OUT013,1901.8704871256666
FDE22,OUT046,2703.326031054141
NCB06,OUT018,2442.3470431969013
DRF48,OUT017,2594.6864692787312
FDB05,OUT013,3573.2839404067486
FDP28,OUT027,5773.659571505568
FDP23,OUT046,3729.117221142164
NCS41,OUT018,2448.5168406155963
FDS40,OUT018,848.9514864179037
FDA16,OUT017,3649.010118969761
FDN20,OUT035,2688.455783746332
FDF04,OUT027,5773.659571505568
DRG36,OUT018,2458.339543200077
FDW16,OUT018,849.6251142833055
FDU09,OUT017,974.34437013816
FDW01,OUT046,2751.629218633729
FDB15,OUT045,3572.0493724569956
NCJ17,OUT049,966.1676893431932
NCT18,OUT018,2457.853575577089
FDG16,OUT018,3309.856440089583
FDP27,OUT017,3687.455487032323
FDQ44,OUT027,2966.2246623791357
FDL50,OUT027,2966.2246623791357
FDW57,OUT027,4352.630007732987
FDS34,OUT013,1883.2993997937176
NCV30,OUT035,943.6177041208562
FDD26,OUT018,2420.544119407533
FDA03,OUT045,2695.844488754707
FDS27,OUT018,3264.540284939366
FDM12,OUT013,3714.1248504113
NCV42,OUT027,2966.2246623791357
NCS41,OUT046,2734.814870238481
FDN56,OUT018,2404.301647320534
DRK59,OUT046,3662.037996878426
NCG18,OUT046,1898.107113179127
NCN26,OUT017,1902.7861908149268
FDI60,OUT027,1740.2050457011023
NCI43,OUT049,946.1710969611092
NCL17,OUT049,2657.232814152651
FDQ19,OUT019,549.0679823720343
FDY43,OUT049,2801.776601266467
FDR36,OUT049,1070.8788779810425
FDJ58,OUT049,2789.5344037233826
DRY23,OUT045,972.9047071303045
FDK26,OUT027,5773.659571505568
DRH03,OUT045,1869.9020813950797
FDC10,OUT010,264.2139607278361
FDD23,OUT013,3543.164354698578
FDP32,OUT045,1840.9533121191416
FDO31,OUT035,1036.0491344906836
FDQ57,OUT013,2655.784507816077
FDX32,OUT027,4352.630007732987
FDC39,OUT027,5773.659571505568
FDU55,OUT046,3673.0754667218303
FDL45,OUT013,1889.1090988764677
DRK37,OUT049,3645.225242945678
FDK22,OUT013,3636.5870711101725
DRG37,OUT027,4352.630007732987
FDK22,OUT017,3677.9379188727007
DRH36,OUT018,846.6820794260841
DRC36,OUT018,2472.57077314258
DRE03,OUT027,1740.2050457011023
FDF34,OUT046,3542.8406519738382
FDZ22,OUT046,971.4330649150778
FDC44,OUT010,264.2139607278361
FDN31,OUT027,5773.659571505568
FDO03,OUT017,3693.438561663608
FDA01,OUT049,1054.4596241535232
NCH42,OUT049,3560.800826136534
FDF46,OUT018,1610.8449675735849
DRL35,OUT046,960.7373288218461
FDW46,OUT049,968.4701598624385
FDB58,OUT046,1897.8058664989862
