Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT049,3443.491540532361
FDT15,OUT035,2435.358352666449
FDD33,OUT049,3209.0978550961536
FDX13,OUT017,3050.0956547279516
FDH60,OUT013,2724.989095013272
DRH51,OUT046,946.9413313960549
NCL07,OUT049,1032.6420211174648
FDW51,OUT045,3433.9402970527076
FDF21,OUT019,1026.0175788882125
FDH26,OUT019,340.36159910347953
FDJ03,OUT049,1052.5551073533911
FDU35,OUT017,1422.5761220477148
DRL01,OUT018,3029.878205203068
FDE59,OUT045,1062.0629703241564
FDI60,OUT035,1078.3619581818552
DRH39,OUT035,984.7057781668243
FDK36,OUT049,1093.1763008324886
FDN52,OUT045,1042.6252547019515
FDU12,OUT017,3113.682692153636
NCT05,OUT027,5393.703097118865
FDS37,OUT027,2935.1343221564134
FDK24,OUT017,866.2601418978911
DRF36,OUT013,2718.861474987414
FDN46,OUT010,323.11624442346397
NCN06,OUT045,2347.5308294345746
FDD59,OUT035,1023.727656356308
FDM14,OUT045,1757.9267072714285
FDO10,OUT018,908.804106054361
FDU35,OUT013,1206.8286826118406
NCA30,OUT018,2871.6074891201138
NCO41,OUT049,1675.4289602960077
FDI24,OUT046,2266.2149206105146
FDZ16,OUT046,3114.4414745864406
FDV47,OUT046,1010.4329481747693
FDV16,OUT045,1117.6228878113216
FDZ22,OUT035,1032.637855436852
FDO20,OUT010,1041.218144458867
FDW38,OUT013,764.7752833423959
FDW52,OUT045,2582.4067204489506
FDT43,OUT019,150.7662182807918
NCS29,OUT045,3432.8393898431577
NCC31,OUT017,2193.3440137254856
FDA21,OUT017,2990.2187057048695
FDQ55,OUT046,1666.4818099884576
NCE54,OUT049,1066.7453121344463
FDD45,OUT017,884.2706622828792
NCP17,OUT017,940.3251528231386
FDR47,OUT035,3274.4206995449135
DRM35,OUT013,1829.942004583944
FDR47,OUT019,958.3434991321147
FDX19,OUT010,1119.1427906923745
FDV22,OUT027,4138.733371041631
FDQ46,OUT027,2757.9590588983096
DRO47,OUT045,1599.6931168587196
FDB44,OUT010,1244.3678870635936
FDN02,OUT010,1156.1118392967205
FDW10,OUT045,2446.293422309999
FDJ41,OUT019,1064.0019878492533
FDM50,OUT046,1055.824813439231
FDW10,OUT035,2333.568061859174
FDY48,OUT049,1691.0383376787574
NCE30,OUT027,5118.802206416905
FDO04,OUT045,1127.494478702529
FDQ26,OUT010,187.29782192813164
NCX29,OUT018,2094.0511962827927
FDE39,OUT046,1575.2707902846146
NCR54,OUT027,5176.027503336548
NCP55,OUT027,2076.3156571118675
FDX22,OUT017,3182.72610067624
FDI05,OUT035,978.0884884105787
FDC51,OUT027,2890.7196571807094
FDC10,OUT013,1216.176697003582
FDJ46,OUT045,2423.8960482269667
FDV10,OUT010,183.62059272618882
FDX12,OUT027,5505.937914481799
FDL43,OUT019,143.72379079236842
DRB13,OUT046,3358.190630648706
FDF59,OUT027,2800.229200333939
FDT35,OUT049,2420.017399795243
NCJ19,OUT035,958.2702239117357
FDT35,OUT018,2194.9227889544236
FDI48,OUT046,1029.2291601938944
DRC24,OUT019,611.5823117451203
NCZ05,OUT017,1449.321617426084
FDJ57,OUT049,2474.002062834972
FDX11,OUT017,2147.7518301085497
FDE09,OUT035,1635.722542321749
NCK06,OUT049,1676.527337007445
DRE37,OUT017,2926.85867952414
FDV56,OUT046,1673.430717266535
FDY43,OUT017,2095.408242844979
FDV35,OUT013,1782.15055749338
FDF05,OUT019,1052.6932462832688
FDA36,OUT035,2438.4669596044637
FDS13,OUT027,5085.97694468864
FDU47,OUT013,1207.67330127487
FDI36,OUT010,1212.5188851811972
FDH48,OUT046,991.959085819046
FDZ14,OUT013,1281.6930943576342
FDS46,OUT013,1267.423255762467
FDE21,OUT017,1475.5427870926756
FDA26,OUT049,3350.4782720311728
FDV12,OUT046,1618.0591061214018
FDL46,OUT019,303.1683862856125
FDN57,OUT013,1858.0972864781154
NCJ18,OUT017,1300.0230612626262
FDO36,OUT045,2454.813648267587
FDX55,OUT018,3060.37524176907
FDT25,OUT019,315.4832382275367
FDD16,OUT049,1056.3042313170124
NCX18,OUT013,2806.8083233805473
NCG55,OUT018,1449.1290680478053
NCV18,OUT049,989.4457126023641
NCS18,OUT035,1625.9991194102333
FDC37,OUT045,1725.577229959914
FDE47,OUT046,1556.265028076865
DRG49,OUT019,962.2080952868963
FDC39,OUT049,3288.608884367714
FDH24,OUT019,637.7108352733457
FDV39,OUT027,5418.821357557102
NCL17,OUT045,2442.6412662914045
NCY53,OUT035,1618.5043246288071
FDH52,OUT013,779.5859523437433
NCD19,OUT018,929.9383462273047
FDI44,OUT046,945.5124490336326
DRD49,OUT027,4865.446940864242
FDN08,OUT035,1595.05396532091
FDO20,OUT027,5077.423482049532
FDY02,OUT046,3263.730962488691
FDX23,OUT045,1133.4447898206713
FDX01,OUT017,1497.067606534466
FDH20,OUT027,2989.03509619004
NCX41,OUT017,3167.787550605237
FDD21,OUT027,2970.7178194658454
DRH11,OUT019,119.09719153299596
DRE60,OUT018,2772.776311632805
FDB10,OUT013,2631.5711206263168
FDH38,OUT013,1272.7093464939767
NCL07,OUT018,918.1460038764933
FDD48,OUT046,1592.6950040695333
NCT54,OUT027,1910.531948697399
FDF32,OUT027,5213.446786496304
DRH51,OUT045,1042.5469182239287
DRG03,OUT035,2334.216967338513
NCY42,OUT019,650.8814917125743
FDH32,OUT017,1409.0149527696628
NCJ06,OUT027,2906.840590894255
FDH47,OUT027,2751.183390687165
FDZ08,OUT018,884.6994458710371
FDK16,OUT017,1360.5164168838007
DRG01,OUT018,888.6540279045964
NCM53,OUT027,2879.4847874276593
NCB07,OUT035,3253.9326224012607
NCZ06,OUT035,3259.3253771297254
FDU48,OUT049,1645.1299667848748
NCB55,OUT027,1825.3462588237978
FDP15,OUT013,2682.4370785436236
FDF17,OUT046,3253.092038002632
NCN06,OUT049,2260.0150498961316
DRM48,OUT018,830.2248115893426
FDH10,OUT046,3236.755896881145
FDC60,OUT018,868.2428170777674
FDE35,OUT018,895.0388703359083
DRI23,OUT013,1733.0657793484324
NCR38,OUT013,2595.6153947301195
FDP04,OUT035,1073.4751323935807
NCW17,OUT045,1760.454553405226
FDX34,OUT017,1412.5162603292533
NCK53,OUT045,1714.7421095571083
NCO54,OUT010,208.03217374037393
NCH55,OUT046,1584.268617242634
FDT44,OUT027,2784.729632518903
DRG49,OUT046,3165.6429850476993
FDX46,OUT010,190.22167577891858
DRG36,OUT049,2272.271015557908
FDU37,OUT049,1027.9364900771884
FDK10,OUT049,2435.0601713495257
DRF37,OUT027,5114.073156785244
FDC44,OUT035,1434.3784478472808
FDP15,OUT046,3176.3711587392613
FDZ27,OUT027,2086.7147179404706
FDY22,OUT019,486.19786195354123
DRG51,OUT035,2424.2064028269237
FDN58,OUT045,3506.0852269016254
FDW01,OUT049,2386.943962381916
FDX24,OUT018,952.6548574737122
FDO51,OUT017,942.0798800730742
FDJ52,OUT027,4042.9206332974786
NCY06,OUT010,392.1168654429126
FDE20,OUT018,2264.0733508363032
FDT23,OUT010,184.4610462444335
FDQ51,OUT046,1063.7324462107454
FDE35,OUT046,1012.6566207738362
FDB46,OUT013,2642.527236907072
NCG19,OUT035,3109.8948171696325
NCL06,OUT018,3003.1730042846452
FDT36,OUT019,143.6209192644443
FDC56,OUT049,1512.7549370255479
FDJ26,OUT049,3355.096573383985
FDZ59,OUT017,2146.7395302850823
FDV11,OUT027,3995.4667425430775
FDR13,OUT010,439.1375749161678
FDI15,OUT018,2858.2508467876846
FDF47,OUT018,2920.6753491176914
NCB54,OUT019,308.29233928638075
NCK19,OUT027,5152.408863011528
FDX16,OUT017,2154.0756978850127
FDL50,OUT045,1759.4429042313636
NCE31,OUT035,886.0918452894426
DRJ01,OUT049,2232.870102444214
FDE22,OUT013,1876.7466421057713
FDY20,OUT019,130.16401377262264
NCO14,OUT045,1118.3642633592374
NCR50,OUT017,2240.6501100033493
DRM47,OUT017,3063.2140884830983
FDO27,OUT010,297.53357883212243
FDJ20,OUT027,2837.386328473951
NCX17,OUT013,2611.2983038016428
FDG59,OUT049,1033.9641088129042
FDD52,OUT045,1551.722558595446
FDO48,OUT017,3211.172551738909
FDC59,OUT019,135.02026909164465
FDS15,OUT018,1437.3497006752098
FDB47,OUT035,3231.8514887507818
FDV14,OUT019,139.7378215029628
FDB27,OUT013,2677.4045834326525
FDA35,OUT035,1647.9853319332262
FDN51,OUT018,3176.739053561374
FDO39,OUT019,509.36120258107485
FDB28,OUT049,3236.4700815273177
DRJ25,OUT046,880.7485410279746
FDH46,OUT027,2934.381985229386
FDI10,OUT045,2455.852235439583
FDU21,OUT018,903.0234869023735
FDD09,OUT049,2428.7934698967542
FDD10,OUT046,2350.504040490585
FDN31,OUT010,1150.1196504726747
FDA46,OUT018,2868.255766621726
FDM56,OUT046,1540.6160741692358
FDF11,OUT010,1270.8372593820197
FDS32,OUT018,1516.4909539005866
NCM06,OUT013,1829.0916875372764
FDZ26,OUT045,3352.588183399748
FDO01,OUT013,1316.8846915252814
FDJ46,OUT049,2374.712252635874
FDG26,OUT019,1027.597924668795
FDZ38,OUT035,2472.5780953370604
NCO55,OUT013,1181.149564826986
FDT60,OUT035,1592.1930321214838
FDW37,OUT049,982.8533066709141
NCK42,OUT018,3119.9458274150875
FDA45,OUT046,2103.63865733834
FDW55,OUT018,3094.7239637753955
FDY44,OUT017,3213.646983317221
FDQ31,OUT017,936.6862150629036
FDM09,OUT049,2360.5219519889156
FDH12,OUT018,1395.5116064534961
NCQ43,OUT035,1603.6009300664766
FDT33,OUT035,2439.1224783196603
NCT41,OUT018,2150.7149965099165
DRJ25,OUT010,127.9747496134799
NCQ41,OUT046,3338.5832923304592
NCN17,OUT049,1621.0566695742866
DRO35,OUT027,2899.2318586853576
FDU27,OUT018,928.2195952221366
FDY43,OUT027,3940.776231320608
FDG46,OUT035,1652.8311898634909
DRL49,OUT018,2106.814456327916
NCB55,OUT049,924.0591884327602
FDK28,OUT049,3309.99949516385
FDO49,OUT045,1101.9858348449864
FDT03,OUT013,1943.0638114421133
FDW33,OUT027,2776.391979551154
FDR02,OUT035,1660.2745419183789
FDF50,OUT013,2564.276148334812
FDA40,OUT018,880.026224704776
NCT53,OUT018,2140.469821491306
FDY60,OUT035,1711.5805760402816
FDP44,OUT027,2889.335698594657
NCQ50,OUT045,3521.922404688297
NCC30,OUT017,2188.722881651176
FDQ60,OUT018,1411.661100696156
FDG41,OUT046,1563.8230831983085
FDQ03,OUT046,3301.39174983025
FDM03,OUT045,1584.0941700067683
FDZ51,OUT018,932.7781765942942
DRF51,OUT035,907.8643012972531
FDF39,OUT017,3198.7140433977124
FDW52,OUT035,2465.4484835340077
FDY22,OUT049,2417.867709336183
FDG14,OUT013,1917.2967463300977
FDA57,OUT017,905.799821647689
FDL45,OUT019,316.8824097266011
FDX28,OUT046,1471.51142287498
NCQ54,OUT013,1942.6719211951274
FDH40,OUT045,1095.4619308315655
FDU52,OUT035,2350.28607352105
FDT60,OUT010,380.5728827586981
FDK08,OUT045,1632.2877094548928
FDN04,OUT049,2516.268082792601
FDE50,OUT013,2840.816919816973
FDI16,OUT049,985.3483432787515
FDM50,OUT049,1062.6533479374013
NCV30,OUT049,1038.7173471364476
FDT44,OUT013,1177.2955522097393
FDY60,OUT013,1987.4597932099448
FDT56,OUT017,885.0497958761412
FDV58,OUT018,2903.830484182826
FDU04,OUT013,1288.0205384681724
NCN05,OUT027,4058.834690486879
FDI53,OUT018,2044.866224347387
FDD34,OUT046,2335.3501578213795
FDW47,OUT027,2916.067884140873
FDT51,OUT027,3026.2197639036704
FDO27,OUT013,1109.1888233367722
NCQ18,OUT018,1335.209272666555
NCW05,OUT013,1132.9102663598037
FDI15,OUT010,1025.7463286325037
NCH43,OUT010,1147.6701971310067
FDT40,OUT049,1566.3737098876284
NCG19,OUT017,2860.4978621589325
NCM30,OUT035,1015.9316566963093
FDB38,OUT017,2252.2555213001847
FDB22,OUT046,2165.4114166628547
FDC58,OUT046,985.9285044449283
NCI29,OUT013,1245.5010589124588
FDA23,OUT010,397.65970382772696
DRG48,OUT013,1889.9985799020421
FDV21,OUT013,1088.2161521080043
NCG18,OUT019,332.65287453714245
FDG40,OUT045,1104.4317259215297
FDU24,OUT018,1376.012055425311
FDA22,OUT049,2281.5985305031604
FDY35,OUT046,1086.9048151843745
FDJ15,OUT045,2588.923130708113
NCW18,OUT018,3049.2243600898814
FDK56,OUT018,2875.051111405322
FDF44,OUT046,1582.72024775139
FDP51,OUT049,1617.1312779485152
FDU22,OUT027,2784.5834882551003
FDM28,OUT017,2172.759870434802
NCL42,OUT046,3284.916993218001
FDJ15,OUT019,656.8951758286495
FDI32,OUT018,1413.4140759442264
DRL11,OUT046,2298.5326370199364
DRO59,OUT018,894.3981009766205
FDA07,OUT019,338.882669766207
NCO53,OUT013,1694.2102266192048
FDO21,OUT045,3615.1058913401976
FDW39,OUT045,2518.7005350634577
NCV17,OUT013,1284.6204489509437
FDE22,OUT046,2313.8661930078015
NCB06,OUT018,2083.667855843972
DRF48,OUT017,2112.9119134363523
FDB05,OUT013,2617.2587992132962
FDP28,OUT027,5297.719261339862
FDP23,OUT046,3301.4079054700333
NCS41,OUT018,2146.3350728498162
FDS40,OUT018,945.8347039281299
FDA16,OUT017,3076.1949636619347
FDN20,OUT035,2340.960027647553
FDF04,OUT027,5381.047426048525
DRG36,OUT018,2036.2586404732872
FDW16,OUT018,953.652418419003
FDU09,OUT017,918.1855155234242
FDW01,OUT046,2307.812751692745
FDB15,OUT045,3254.615685276274
NCJ17,OUT049,934.4506176818953
NCT18,OUT018,2140.856490898675
FDG16,OUT018,2960.81819960472
FDP27,OUT017,2906.914784961191
FDQ44,OUT027,2915.6162381614763
FDL50,OUT027,2968.052186888431
FDW57,OUT027,3873.7526907966094
FDS34,OUT013,1233.3822175372825
NCV30,OUT035,1025.3992814857602
FDD26,OUT018,2152.1285603600586
FDA03,OUT045,2540.998647502753
FDS27,OUT018,3193.4297119491875
FDM12,OUT013,2749.49645776164
NCV42,OUT027,2934.017029437779
NCS41,OUT046,2310.6430928105783
FDN56,OUT018,2096.5269008376285
DRK59,OUT046,3178.7382055147696
NCG18,OUT046,1597.928917506936
NCN26,OUT017,1476.265457921036
FDI60,OUT027,2090.3940714154314
NCI43,OUT049,1070.4269462628104
NCL17,OUT049,2352.7626677397475
FDQ19,OUT019,1071.6868320766246
FDY43,OUT049,2321.451161035114
FDR36,OUT049,1010.4329888364788
FDJ58,OUT049,2327.3533743931575
DRY23,OUT045,1056.6310696505468
FDK26,OUT027,5332.208598446366
DRH03,OUT045,1713.7389438441894
FDC10,OUT010,381.60624519800274
FDD23,OUT013,2726.5679478218954
FDP32,OUT045,1640.8377705692478
FDO31,OUT035,1083.524401074555
FDQ57,OUT013,1831.6622710875326
FDX32,OUT027,3939.9789421177943
FDC39,OUT027,4945.725129814267
FDU55,OUT046,3306.9027362216325
FDL45,OUT013,1233.4403730717124
DRK37,OUT049,3318.418039711708
FDK22,OUT013,2725.975595406455
DRG37,OUT027,3870.9680799191715
FDK22,OUT017,3089.407889408917
DRH36,OUT018,901.6816892989008
DRC36,OUT018,2166.934617166068
DRE03,OUT027,2039.6669282826506
FDF34,OUT046,3368.21241016226
FDZ22,OUT046,1000.049983139214
FDC44,OUT010,289.0166088957848
FDN31,OUT027,5217.968848883502
FDO03,OUT017,3150.2619710272243
FDA01,OUT049,1067.4798545418541
NCH42,OUT049,3369.9835124713945
FDF46,OUT018,1357.4029514919384
DRL35,OUT046,1011.8748680683391
FDW46,OUT049,1052.8882925819792
FDB58,OUT046,1632.0621570222306
FDD47,OUT018,2005.8139769986572
NCO17,OUT045,1665.249949026723
FDJ26,OUT017,3103.8684373546266
FDU37,OUT045,1080.4362277496111
