Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT013,1695.3381194188169
NCA30,OUT018,2946.5296281302685
NCO41,OUT049,1768.1507791408637
FDI24,OUT046,2520.7111386731444
FDZ16,OUT046,3554.180838113412
FDV47,OUT046,922.732467391065
FDV16,OUT045,913.7440891629599
FDZ22,OUT035,891.8761849672491
FDO20,OUT010,496.69225844629403
FDW38,OUT013,872.4114022726903
FDW52,OUT045,2618.535127676495
FDT43,OUT019,130.2834219711946
NCS29,OUT045,3358.2194335525323
NCC31,OUT017,2513.9701398757807
FDA21,OUT017,3195.567368478518
FDQ55,OUT046,1765.5330326882104
NCE54,OUT049,851.833358132412
FDD45,OUT017,906.2476626229759
NCP17,OUT017,835.2286485591183
FDR47,OUT035,3416.683352983067
DRM35,OUT013,2496.36257473108
FDR47,OUT019,496.69225844629403
FDX19,OUT010,496.69225844629403
FDV22,OUT027,4149.082011447967
FDQ46,OUT027,2830.4513503867724
DRO47,OUT045,1686.1600352629214
FDB44,OUT010,496.69225844629403
FDN02,OUT010,496.69225844629403
FDW10,OUT045,2521.4668142584915
FDJ41,OUT019,496.69225844629403
FDM50,OUT046,921.2562817554207
FDW10,OUT035,2526.658488448028
FDY48,OUT049,1727.2211007693186
NCE30,OUT027,5490.682022967028
FDO04,OUT045,882.3511784407494
FDQ26,OUT010,130.2834219711946
NCX29,OUT018,2230.66862171078
FDE39,OUT046,1731.865998989177
NCR54,OUT027,5490.682022967028
NCP55,OUT027,1603.9647330430741
FDX22,OUT017,3562.685187626839
FDI05,OUT035,905.1379656630113
FDC51,OUT027,2830.4513503867724
FDC10,OUT013,1712.1003746745253
FDJ46,OUT045,2538.572498801271
FDV10,OUT010,130.2834219711946
FDX12,OUT027,5490.682022967028
FDL43,OUT019,130.2834219711946
DRB13,OUT046,3129.5756626010957
FDF59,OUT027,2830.4513503867724
FDT35,OUT049,2513.111638779906
NCJ19,OUT035,850.6800108957765
FDT35,OUT018,2203.7696058663264
FDI48,OUT046,926.1486391088756
DRC24,OUT019,355.0008244183641
NCZ05,OUT017,1715.2819603942403
FDJ57,OUT049,2540.0393211613655
FDX11,OUT017,2609.221181463358
FDE09,OUT035,1751.4404152663592
NCK06,OUT049,1751.317362075266
DRE37,OUT017,3276.392376694262
FDV56,OUT046,1761.3155917046915
FDY43,OUT017,2609.9340936614826
FDV35,OUT013,2500.4310642662876
FDF05,OUT019,496.69225844629403
FDA36,OUT035,2455.914269146023
FDS13,OUT027,5490.682022967028
FDU47,OUT013,1689.1479749701878
FDI36,OUT010,496.69225844629403
FDH48,OUT046,928.2893041665849
FDZ14,OUT013,1672.8827066727224
FDS46,OUT013,1735.7214172087947
FDE21,OUT017,1780.9336038562906
FDA26,OUT049,3308.567615662538
FDV12,OUT046,1730.69191221046
FDL46,OUT019,239.35216262226535
FDN57,OUT013,2518.5527113681915
NCJ18,OUT017,1728.5794169068163
FDO36,OUT045,2499.575387069601
FDX55,OUT018,3195.366836235343
FDT25,OUT019,239.35216262226535
FDD16,OUT049,905.0276627834216
NCX18,OUT013,3449.5071679484968
NCG55,OUT018,1494.8202888530905
NCV18,OUT049,893.1514088009977
NCS18,OUT035,1767.5536554332948
FDC37,OUT045,1745.841387418902
FDE47,OUT046,1745.9372153365148
DRG49,OUT019,496.69225844629403
FDC39,OUT049,3334.375047902315
FDH24,OUT019,355.0008244183641
FDV39,OUT027,5490.682022967028
NCL17,OUT045,2489.865725773222
NCY53,OUT035,1707.1086345633503
FDH52,OUT013,860.4429692554245
NCD19,OUT018,742.7197409106693
FDI44,OUT046,888.2581733866805
DRD49,OUT027,5490.682022967028
FDN08,OUT035,1720.6871068933995
FDO20,OUT027,5490.682022967028
FDY02,OUT046,3553.9276498318295
FDX23,OUT045,963.2043017322156
FDX01,OUT017,1742.6144635626472
FDH20,OUT027,2830.4513503867724
NCX41,OUT017,3523.8470300548806
FDD21,OUT027,2830.4513503867724
DRH11,OUT019,130.2834219711946
DRE60,OUT018,2978.777775278019
FDB10,OUT013,3160.353917917196
FDH38,OUT013,1709.1486028153824
NCL07,OUT018,728.3299791630802
FDD48,OUT046,1738.3145997171523
NCT54,OUT027,1603.9647330430741
FDF32,OUT027,5490.682022967028
DRH51,OUT045,893.1699711938363
DRG03,OUT035,2565.7190277233144
NCY42,OUT019,356.05256045654926
FDH32,OUT017,1751.352435498289
NCJ06,OUT027,2830.4513503867724
FDH47,OUT027,2830.4513503867724
FDZ08,OUT018,745.5189608760728
FDK16,OUT017,1713.980437503765
DRG01,OUT018,745.983787017934
NCM53,OUT027,2830.4513503867724
NCB07,OUT035,3140.2192908601464
NCZ06,OUT035,3495.022361794202
FDU48,OUT049,1733.8951614783375
NCB55,OUT027,1603.9647330430741
FDP15,OUT013,3370.324581125505
FDF17,OUT046,3398.1226933858957
NCN06,OUT049,2501.034437569274
DRM48,OUT018,738.5707160129441
FDH10,OUT046,3205.910616841516
FDC60,OUT018,795.175324235454
FDE35,OUT018,762.1625335690616
DRI23,OUT013,2482.1854739588007
NCR38,OUT013,3349.924499302987
FDP04,OUT035,884.019162808297
NCW17,OUT045,1755.9071168042162
FDX34,OUT017,1712.4618908796406
NCK53,OUT045,1734.7206260243454
NCO54,OUT010,130.2834219711946
NCH55,OUT046,1750.9406462667391
FDT44,OUT027,2830.4513503867724
DRG49,OUT046,3247.089063800165
FDX46,OUT010,130.2834219711946
DRG36,OUT049,2580.237468804925
FDU37,OUT049,921.6844747549354
FDK10,OUT049,2461.6484260623806
DRF37,OUT027,5490.682022967028
FDC44,OUT035,1710.821609942029
FDP15,OUT046,3340.230541813293
FDZ27,OUT027,1603.9647330430741
FDY22,OUT019,355.8589445750875
DRG51,OUT035,2580.8746677885565
FDN58,OUT045,3356.250773016679
FDW01,OUT049,2591.9023035915743
FDX24,OUT018,762.6732216239295
FDO51,OUT017,912.8263416982102
FDJ52,OUT027,4149.082011447967
NCY06,OUT010,239.35216262226535
FDE20,OUT018,2230.1279192941615
FDT23,OUT010,130.2834219711946
FDQ51,OUT046,882.668390482981
FDE35,OUT046,932.3095810533308
FDB46,OUT013,3156.082301671701
NCG19,OUT035,3225.6490474584016
NCL06,OUT018,3061.371408694815
FDT36,OUT019,130.2834219711946
FDC56,OUT049,1689.1508553344895
FDJ26,OUT049,3400.1213551457417
FDZ59,OUT017,2484.2700178964974
FDV11,OUT027,4149.082011447967
FDR13,OUT010,239.35216262226535
FDI15,OUT018,3100.2196001866027
FDF47,OUT018,2969.3756279653317
NCB54,OUT019,239.35216262226535
NCK19,OUT027,5490.682022967028
FDX16,OUT017,2603.1001382371323
FDL50,OUT045,1735.4046623716513
NCE31,OUT035,882.61307977015
DRJ01,OUT049,2434.406041064835
FDE22,OUT013,2532.2145741382315
FDY20,OUT019,130.2834219711946
NCO14,OUT045,849.3673632295593
NCR50,OUT017,2515.049244322993
DRM47,OUT017,3430.837979467719
FDO27,OUT010,239.35216262226535
FDJ20,OUT027,2830.4513503867724
NCX17,OUT013,3432.583493405067
FDG59,OUT049,884.6744163665144
FDD52,OUT045,1681.5885098913973
FDO48,OUT017,3474.434560212581
FDC59,OUT019,130.2834219711946
FDS15,OUT018,1500.9846268855058
FDB47,OUT035,3173.8345070824093
FDV14,OUT019,130.2834219711946
FDB27,OUT013,3293.089015711039
FDA35,OUT035,1750.5922925619511
FDN51,OUT018,3052.898543628563
FDO39,OUT019,355.9281456333278
FDB28,OUT049,3294.8104839504
DRJ25,OUT046,885.6523525113631
FDH46,OUT027,2830.4513503867724
FDI10,OUT045,2511.4842643523916
FDU21,OUT018,732.2476850710681
FDD09,OUT049,2600.2969341236494
FDD10,OUT046,2511.6651465675704
FDN31,OUT010,496.69225844629403
FDA46,OUT018,2949.398451814072
FDM56,OUT046,1721.1728784478555
FDF11,OUT010,496.69225844629403
FDS32,OUT018,1485.0515336544636
NCM06,OUT013,2500.268545732646
FDZ26,OUT045,3552.7943198847497
FDO01,OUT013,1724.15711506281
FDJ46,OUT049,2548.4386330273123
FDG26,OUT019,496.69225844629403
FDZ38,OUT035,2639.985754751077
NCO55,OUT013,1721.8645614860634
FDT60,OUT035,1731.2184334184642
FDW37,OUT049,919.64418097616
NCK42,OUT018,3033.055822553667
FDA45,OUT046,2500.5848542903395
FDW55,OUT018,3145.1123590204793
FDY44,OUT017,3589.5924388480357
FDQ31,OUT017,917.7966723352582
FDM09,OUT049,2550.4073086869325
FDH12,OUT018,1484.1186203222094
NCQ43,OUT035,1739.9909106150951
FDT33,OUT035,2519.7716719304153
NCT41,OUT018,2223.4171594788077
DRJ25,OUT010,130.2834219711946
NCQ41,OUT046,3350.9022499001776
NCN17,OUT049,1723.6278037849945
DRO35,OUT027,2830.4513503867724
FDU27,OUT018,734.4828881145065
FDY43,OUT027,4149.082011447967
FDG46,OUT035,1746.1092642683554
DRL49,OUT018,2221.168488865864
NCB55,OUT049,873.9310035837337
FDK28,OUT049,3458.792360685463
FDO49,OUT045,919.451196713356
FDT03,OUT013,2517.473616931955
FDW33,OUT027,2830.4513503867724
FDR02,OUT035,1768.7012570657291
FDF50,OUT013,3373.641556389518
FDA40,OUT018,778.0092013558453
NCT53,OUT018,2184.76949304573
FDY60,OUT035,1723.2135542731387
FDP44,OUT027,2830.4513503867724
NCQ50,OUT045,3308.8354248912365
NCC30,OUT017,2576.274005331156
FDQ60,OUT018,1485.8615250566445
FDG41,OUT046,1703.2580885103043
FDQ03,OUT046,3347.468598753587
FDM03,OUT045,1686.7690240492936
FDZ51,OUT018,731.805747734262
DRF51,OUT035,893.1734318554264
FDF39,OUT017,3436.388592316106
FDW52,OUT035,2623.8566025338873
FDY22,OUT049,2646.4620775173175
FDG14,OUT013,2510.9386194861736
FDA57,OUT017,905.5029287556499
FDL45,OUT019,239.35216262226535
FDX28,OUT046,1651.23295916668
NCQ54,OUT013,2592.920894354328
FDH40,OUT045,892.6661453360558
FDU52,OUT035,2495.8807528798743
FDT60,OUT010,239.35216262226535
FDK08,OUT045,1682.6211948209666
FDN04,OUT049,2592.2403181985687
FDE50,OUT013,3348.332247589953
FDI16,OUT049,891.0779362348078
FDM50,OUT049,922.001767374743
NCV30,OUT049,848.6894220449985
FDT44,OUT013,1689.7833583959525
FDY60,OUT013,2575.950272794873
FDT56,OUT017,873.7134189326506
FDV58,OUT018,3057.313974570288
FDU04,OUT013,1707.202839259671
NCN05,OUT027,4149.082011447967
FDI53,OUT018,2197.663669429891
FDD34,OUT046,2522.3814153644935
FDW47,OUT027,2830.4513503867724
FDT51,OUT027,2830.4513503867724
FDO27,OUT013,1689.2456285760334
NCQ18,OUT018,1495.1360856659232
NCW05,OUT013,1681.4832942533437
FDI15,OUT010,496.69225844629403
NCH43,OUT010,496.69225844629403
FDT40,OUT049,1696.3130353384536
NCG19,OUT017,3242.7521222514906
NCM30,OUT035,848.8786821507811
FDB38,OUT017,2499.3543184906353
FDB22,OUT046,2496.5362281432813
FDC58,OUT046,912.38547306598
NCI29,OUT013,1702.3830269056575
FDA23,OUT010,239.35216262226535
DRG48,OUT013,2449.948424171861
FDV21,OUT013,1697.1727168602627
NCG18,OUT019,239.35216262226535
FDG40,OUT045,888.8786257627879
FDU24,OUT018,1485.3893005470727
FDA22,OUT049,2512.4967599829133
FDY35,OUT046,923.2975738438744
FDJ15,OUT045,2583.2566547392767
NCW18,OUT018,3058.6446340058383
FDK56,OUT018,3085.4896466519567
FDF44,OUT046,1711.8255843349496
FDP51,OUT049,1732.7462233277915
FDU22,OUT027,2830.4513503867724
FDM28,OUT017,2566.874544291012
NCL42,OUT046,3310.1270367091684
FDJ15,OUT019,354.93174103796673
FDI32,OUT018,1479.6663770646394
DRL11,OUT046,2511.2076002940016
DRO59,OUT018,731.7693534337292
FDA07,OUT019,239.35216262226535
NCO53,OUT013,2563.1388102751725
FDO21,OUT045,3315.920533085305
FDW39,OUT045,2476.4114072427
NCV17,OUT013,1726.594020231546
FDE22,OUT046,2532.6441516248537
NCB06,OUT018,2220.884265862647
DRF48,OUT017,2422.7844598617617
FDB05,OUT013,3273.344069979627
FDP28,OUT027,5490.682022967028
FDP23,OUT046,3444.183382105826
NCS41,OUT018,2224.9042494002174
FDS40,OUT018,743.7472659306005
FDA16,OUT017,3342.148519909321
FDN20,OUT035,2506.0196474715567
FDF04,OUT027,5490.682022967028
DRG36,OUT018,2215.5544545510184
FDW16,OUT018,744.5844740784814
FDU09,OUT017,901.1011233389767
FDW01,OUT046,2582.5894442932204
FDB15,OUT045,3287.344643481298
NCJ17,OUT049,877.5537239913712
NCT18,OUT018,2229.252589493584
FDG16,OUT018,3088.550742048058
FDP27,OUT017,3404.4515128487974
FDQ44,OUT027,2830.4513503867724
FDL50,OUT027,2830.4513503867724
FDW57,OUT027,4149.082011447967
FDS34,OUT013,1718.8711588988144
NCV30,OUT035,849.2570732697656
FDD26,OUT018,2205.1391004232764
FDA03,OUT045,2508.508879603003
FDS27,OUT018,3022.9962456019034
FDM12,OUT013,3432.345296300009
NCV42,OUT027,2830.4513503867724
NCS41,OUT046,2570.2329687852043
FDN56,OUT018,2184.985092598473
DRK59,OUT046,3380.0222237899397
NCG18,OUT046,1755.035618968883
NCN26,OUT017,1769.6085006099122
FDI60,OUT027,1603.9647330430741
NCI43,OUT049,850.6525150801664
NCL17,OUT049,2498.621519797743
FDQ19,OUT019,496.69225844629403
FDY43,OUT049,2627.943005208248
FDR36,OUT049,960.6020981501532
FDJ58,OUT049,2597.2581067210704
DRY23,OUT045,893.0309092083115
FDK26,OUT027,5490.682022967028
DRH03,OUT045,1737.8009609902492
FDC10,OUT010,239.35216262226535
FDD23,OUT013,3242.8780696933113
FDP32,OUT045,1705.6392391221061
FDO31,OUT035,930.989193110569
FDQ57,OUT013,2479.240714423352
FDX32,OUT027,4149.082011447967
FDC39,OUT027,5490.682022967028
FDU55,OUT046,3377.5709585301606
FDL45,OUT013,1724.0637663217792
DRK37,OUT049,3366.4311009946914
FDK22,OUT013,3361.6493098486294
DRG37,OUT027,4149.082011447967
FDK22,OUT017,3401.2217201788117
DRH36,OUT018,746.3322007498928
DRC36,OUT018,2229.235464044086
DRE03,OUT027,1603.9647330430741
FDF34,OUT046,3210.992330094771
FDZ22,OUT046,892.1552454513716
FDC44,OUT010,239.35216262226535
FDN31,OUT027,5490.682022967028
FDO03,OUT017,3410.0207072876583
FDA01,OUT049,948.4399689836584
NCH42,OUT049,3245.636077513253
FDF46,OUT018,1494.6075732085005
DRL35,OUT046,881.0943472688615
FDW46,OUT049,886.9187246409672
FDB58,OUT046,1752.6070295326624
FDD47,OUT018,2207.556151402751
NCO17,OUT045,1712.5499644562542
FDJ26,OUT017,3450.992441597056
FDU37,OUT045,922.0281518799229
