Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN46,OUT010,229.479409505572
NCN06,OUT045,2478.108228942241
FDD59,OUT035,930.9052481937007
FDM14,OUT045,1688.315568953516
FDO10,OUT018,717.953344614065
FDU35,OUT013,1705.6990383394282
NCA30,OUT018,3577.5224091318164
NCO41,OUT049,1801.6087952818136
FDI24,OUT046,2526.9354103688165
FDZ16,OUT046,4120.018991820569
FDV47,OUT046,1003.4057923876235
FDV16,OUT045,916.9347748336174
FDZ22,OUT035,908.869120796809
FDO20,OUT010,532.4832701407524
FDW38,OUT013,835.8926200584864
FDW52,OUT045,2675.5828671628315
FDT43,OUT019,118.97384432191146
NCS29,OUT045,3344.351454115186
NCC31,OUT017,2547.8177197188384
FDA21,OUT017,2974.802496729656
FDQ55,OUT046,1767.821736314498
NCE54,OUT049,1034.2755066848058
FDD45,OUT017,901.1167567541976
NCP17,OUT017,739.6510992440102
FDR47,OUT035,3380.816538304654
DRM35,OUT013,2452.6254705600536
FDR47,OUT019,442.7796329680237
FDX19,OUT010,507.2202486393019
FDV22,OUT027,4315.649242543046
FDQ46,OUT027,2874.1960080920003
DRO47,OUT045,1680.6814912271182
FDB44,OUT010,486.1659951038818
FDN02,OUT010,490.7794508942755
FDW10,OUT045,2377.5798391987773
FDJ41,OUT019,528.793729825294
FDM50,OUT046,976.0584423028882
FDW10,OUT035,2696.090897332472
FDY48,OUT049,1757.4627803106805
NCE30,OUT027,5902.833744833153
FDO04,OUT045,861.5771349130445
FDQ26,OUT010,123.57977779049027
NCX29,OUT018,2180.6101393136514
FDE39,OUT046,1730.251559408943
NCR54,OUT027,6315.787564267915
NCP55,OUT027,1558.7169400520984
FDX22,OUT017,3704.9160391090595
FDI05,OUT035,967.9523909617833
FDC51,OUT027,2314.387232951785
FDC10,OUT013,1733.336689380583
FDJ46,OUT045,2579.9711819790887
FDV10,OUT010,92.96580600438898
FDX12,OUT027,5175.619314753515
FDL43,OUT019,112.73025182012411
DRB13,OUT046,2264.953449476806
FDF59,OUT027,2479.1325576920176
FDT35,OUT049,2618.2036533962773
NCJ19,OUT035,862.7699143884321
FDT35,OUT018,2213.6697602698678
FDI48,OUT046,917.0971713770864
DRC24,OUT019,295.04472255074853
NCZ05,OUT017,1638.7432453487563
FDJ57,OUT049,2754.9037652276
FDX11,OUT017,2601.2923419232748
FDE09,OUT035,1773.4648967639512
NCK06,OUT049,1759.0695914406733
DRE37,OUT017,3358.196832889553
FDV56,OUT046,1744.1638027296272
FDY43,OUT017,2781.061188450628
FDV35,OUT013,2630.262884555003
FDF05,OUT019,529.1236933307152
FDA36,OUT035,2447.8428773352407
FDS13,OUT027,4865.567251216577
FDU47,OUT013,1770.9422134937054
FDI36,OUT010,415.9843461286932
FDH48,OUT046,1017.8585153767671
FDZ14,OUT013,1596.1589025362896
FDS46,OUT013,1845.444407985367
FDE21,OUT017,1807.9770136339607
FDA26,OUT049,3428.87835447153
FDV12,OUT046,1800.8125583941774
FDL46,OUT019,239.44599573525733
FDN57,OUT013,2469.2940352939645
NCJ18,OUT017,1928.6307004773623
FDO36,OUT045,2604.555018415532
FDX55,OUT018,2914.564297179168
FDT25,OUT019,219.27328690051556
FDD16,OUT049,994.3035085379202
NCX18,OUT013,3542.3651573680995
NCG55,OUT018,1576.4189547763658
NCV18,OUT049,1208.1229792413267
NCS18,OUT035,1839.4835729787176
FDC37,OUT045,1753.8504816295242
FDE47,OUT046,1724.6493892176738
DRG49,OUT019,505.2036798323715
FDC39,OUT049,3358.8303921223564
FDH24,OUT019,390.059499924513
FDV39,OUT027,5106.305337786374
NCL17,OUT045,2515.87364407748
NCY53,OUT035,1773.254174142282
FDH52,OUT013,867.3500265887769
NCD19,OUT018,531.725283985599
FDI44,OUT046,861.9883940711887
DRD49,OUT027,4744.652024588658
FDN08,OUT035,1768.9547472703373
FDO20,OUT027,5794.9316211932455
FDY02,OUT046,3589.3427095059856
FDX23,OUT045,937.3735725269204
FDX01,OUT017,1726.7223346350734
FDH20,OUT027,3651.422570236245
NCX41,OUT017,3651.4433378280487
FDD21,OUT027,3946.8594536491123
DRH11,OUT019,142.19867886403003
DRE60,OUT018,3296.521204261471
FDB10,OUT013,2905.1626490638355
FDH38,OUT013,1635.150040283682
NCL07,OUT018,643.6914591837019
FDD48,OUT046,1768.4999012364503
NCT54,OUT027,1375.947685121884
FDF32,OUT027,5535.379753389241
DRH51,OUT045,863.5525225158506
DRG03,OUT035,2608.2017528355236
NCY42,OUT019,563.0976804837808
FDH32,OUT017,1830.944124214548
NCJ06,OUT027,2983.685474706807
FDH47,OUT027,3288.861892228779
FDZ08,OUT018,743.4936674820684
FDK16,OUT017,1772.6579067351913
DRG01,OUT018,644.4862771427662
NCM53,OUT027,3405.0566268818548
NCB07,OUT035,3266.483910452465
NCZ06,OUT035,3672.2669976456787
FDU48,OUT049,1771.5997770855388
NCB55,OUT027,1751.8922207433861
FDP15,OUT013,3450.6543516215256
FDF17,OUT046,3468.8236574834896
NCN06,OUT049,2541.1466810718234
DRM48,OUT018,700.6320285791577
FDH10,OUT046,2163.765869947519
FDC60,OUT018,937.9990813922383
FDE35,OUT018,790.4891603187511
DRI23,OUT013,2545.946720158807
NCR38,OUT013,3473.5155435341767
FDP04,OUT035,873.9211726524178
NCW17,OUT045,1883.267498245885
FDX34,OUT017,1739.2898791873
NCK53,OUT045,1690.3883839516438
NCO54,OUT010,133.7579576912643
NCH55,OUT046,1804.7230697403236
FDT44,OUT027,2503.2962315034765
DRG49,OUT046,3354.8199778633066
FDX46,OUT010,94.90898108361657
DRG36,OUT049,2636.6720670320983
FDU37,OUT049,978.8403464125628
FDK10,OUT049,2282.5605222235536
DRF37,OUT027,4472.319536591973
FDC44,OUT035,1778.9539758549518
FDP15,OUT046,3302.71774505508
FDZ27,OUT027,1691.2294098519235
FDY22,OUT019,293.6452052131381
DRG51,OUT035,2672.8130890293737
FDN58,OUT045,3425.3379259998005
FDW01,OUT049,2611.2001557011536
FDX24,OUT018,687.9879561097076
FDO51,OUT017,990.7961944718714
FDJ52,OUT027,4311.145734109465
NCY06,OUT010,265.54475676850984
FDE20,OUT018,2125.282285041217
FDT23,OUT010,116.19163708787292
FDQ51,OUT046,874.0306852526851
FDE35,OUT046,931.2643041764115
FDB46,OUT013,3162.176773226576
NCG19,OUT035,3225.353735161875
NCL06,OUT018,3085.4070104794005
FDT36,OUT019,126.8054231654348
FDC56,OUT049,1658.5231573316278
FDJ26,OUT049,3303.3727853872015
FDZ59,OUT017,3381.204666492226
FDV11,OUT027,4386.326391615678
FDR13,OUT010,201.65813459314526
FDI15,OUT018,3764.378457450722
FDF47,OUT018,3144.2396976984583
NCB54,OUT019,230.7780665985162
NCK19,OUT027,5805.424485586962
FDX16,OUT017,2644.8002498807064
FDL50,OUT045,1668.468385667997
NCE31,OUT035,695.3623416569997
DRJ01,OUT049,2189.003080234455
FDE22,OUT013,2574.821895500942
FDY20,OUT019,109.62387378192228
NCO14,OUT045,764.5925437165776
NCR50,OUT017,2602.474380274219
DRM47,OUT017,3516.3024029601424
FDO27,OUT010,294.1864918646926
FDJ20,OUT027,2986.7603171666256
NCX17,OUT013,2935.454487951643
FDG59,OUT049,818.4249445763858
FDD52,OUT045,1573.6398232169972
FDO48,OUT017,3566.8714700643673
FDC59,OUT019,162.2162855436971
FDS15,OUT018,1733.2204931009812
FDB47,OUT035,3109.398437924828
FDV14,OUT019,110.8032522515281
FDB27,OUT013,3149.4970329442394
FDA35,OUT035,1818.7021787251515
FDN51,OUT018,2874.4172526766984
FDO39,OUT019,295.2805646197
FDB28,OUT049,3183.748428281905
DRJ25,OUT046,927.6615090470569
FDH46,OUT027,3029.5559935347815
FDI10,OUT045,2528.0496347202425
FDU21,OUT018,742.5566299507285
FDD09,OUT049,2654.5215523134193
FDD10,OUT046,2080.8059821754614
FDN31,OUT010,520.663996664411
FDA46,OUT018,3050.9679921351526
FDM56,OUT046,1738.0951252334144
FDF11,OUT010,574.8550414058768
FDS32,OUT018,1487.8452425188218
NCM06,OUT013,2512.4159058668492
FDZ26,OUT045,3405.6255007377813
FDO01,OUT013,1782.089043613597
FDJ46,OUT049,2550.500402086598
FDG26,OUT019,561.3322085718403
FDZ38,OUT035,3677.46755452413
NCO55,OUT013,1855.6383485754973
FDT60,OUT035,1704.5915065073568
FDW37,OUT049,990.5254834993278
NCK42,OUT018,2902.6639752898477
FDA45,OUT046,1858.8174406760525
FDW55,OUT018,3084.56372425536
FDY44,OUT017,3725.693894756437
FDQ31,OUT017,991.987171490858
FDM09,OUT049,2542.1419546043944
FDH12,OUT018,1473.847584346865
NCQ43,OUT035,1666.9522527824668
FDT33,OUT035,2494.005901539555
NCT41,OUT018,2112.132901197285
DRJ25,OUT010,120.56279438410837
NCQ41,OUT046,3483.1569003109253
NCN17,OUT049,1706.4585093471505
DRO35,OUT027,2630.579191345291
FDU27,OUT018,740.847671293333
FDY43,OUT027,5266.1856930084905
FDG46,OUT035,1737.1375429199334
DRL49,OUT018,1860.508368759755
NCB55,OUT049,832.0002705542943
FDK28,OUT049,3660.7795283156247
FDO49,OUT045,891.9478644064128
FDT03,OUT013,1883.6247255980054
FDW33,OUT027,2563.7817843215958
FDR02,OUT035,1801.7199318575813
FDF50,OUT013,3391.297393523827
FDA40,OUT018,796.2682881668075
NCT53,OUT018,2184.8407487184463
FDY60,OUT035,1743.9606542420674
FDP44,OUT027,2813.0994237132954
NCQ50,OUT045,3419.420730499239
NCC30,OUT017,2634.2206656527155
FDQ60,OUT018,1452.7253140497999
FDG41,OUT046,1664.4674291511776
FDQ03,OUT046,3388.698226393847
FDM03,OUT045,1644.6881545572876
FDZ51,OUT018,686.2457077955
DRF51,OUT035,850.8193783258927
FDF39,OUT017,3738.5144929700778
FDW52,OUT035,2689.4431010324097
FDY22,OUT049,2746.0518892269
FDG14,OUT013,2487.2522236204745
FDA57,OUT017,982.4996839425576
FDL45,OUT019,256.57039994399105
FDX28,OUT046,1599.7566397603832
NCQ54,OUT013,2639.1734252856254
FDH40,OUT045,904.3682329570777
FDU52,OUT035,2441.612645615897
FDT60,OUT010,208.52489786418982
FDK08,OUT045,1613.8053468281594
FDN04,OUT049,2587.9273186412875
FDE50,OUT013,3665.0610319420043
FDI16,OUT049,951.0767608585626
FDM50,OUT049,953.5026690719698
NCV30,OUT049,927.8729925037837
FDT44,OUT013,1696.6245171259707
FDY60,OUT013,2556.556149311577
FDT56,OUT017,828.102788603873
FDV58,OUT018,3341.0469687531795
FDU04,OUT013,1534.161676710684
NCN05,OUT027,4279.009803265887
FDI53,OUT018,2001.180590800448
FDD34,OUT046,2438.6920518417464
FDW47,OUT027,2955.205483963708
FDT51,OUT027,2871.2910692425503
FDO27,OUT013,1584.5297278679557
NCQ18,OUT018,1517.9755019714594
NCW05,OUT013,1763.9812595163658
FDI15,OUT010,539.3304107731485
NCH43,OUT010,482.0607310738918
FDT40,OUT049,1510.8434491506941
NCG19,OUT017,3187.1655019512505
NCM30,OUT035,830.4475800549621
FDB38,OUT017,2526.7631983193596
FDB22,OUT046,2528.826446853603
FDC58,OUT046,877.6806400115516
NCI29,OUT013,1580.6328041063437
FDA23,OUT010,189.08905663355185
DRG48,OUT013,2297.791570116618
FDV21,OUT013,1850.6167859916097
NCG18,OUT019,275.49278892037273
FDG40,OUT045,842.6046233861645
FDU24,OUT018,1367.3390541972278
FDA22,OUT049,3091.507309178616
FDY35,OUT046,981.1778647435876
FDJ15,OUT045,2825.6269613640848
NCW18,OUT018,2994.6981932733675
FDK56,OUT018,3756.0090237156746
FDF44,OUT046,1773.0127569609404
FDP51,OUT049,1836.2225147032193
FDU22,OUT027,2712.0135511612384
FDM28,OUT017,2596.635421015492
NCL42,OUT046,3405.705648530617
FDJ15,OUT019,398.6472593342912
FDI32,OUT018,1274.15133251787
DRL11,OUT046,2486.2127357871077
DRO59,OUT018,695.8533553189237
FDA07,OUT019,193.47805589694087
NCO53,OUT013,2561.3499635716203
FDO21,OUT045,2467.9822260332376
FDW39,OUT045,2382.3169535275215
NCV17,OUT013,1787.8896946275545
FDE22,OUT046,2545.7224387620868
NCB06,OUT018,2236.776962270854
DRF48,OUT017,2214.9179795748946
FDB05,OUT013,2864.1033891274747
FDP28,OUT027,6153.13858230377
FDP23,OUT046,3568.880770846139
NCS41,OUT018,2210.147440336325
FDS40,OUT018,631.4468582811803
FDA16,OUT017,3082.950385799085
FDN20,OUT035,2579.2562506972167
FDF04,OUT027,5832.093941108131
DRG36,OUT018,1909.894801316821
FDW16,OUT018,798.5014165992635
FDU09,OUT017,925.1407368131909
FDW01,OUT046,2579.7505779242406
FDB15,OUT045,3511.292990492248
NCJ17,OUT049,924.4187974386748
NCT18,OUT018,2008.6467286593124
FDG16,OUT018,3007.6258188872375
FDP27,OUT017,3541.7759647730563
FDQ44,OUT027,3462.8692633057217
FDL50,OUT027,2539.1886418210056
FDW57,OUT027,3669.290811763766
FDS34,OUT013,1777.262838077857
NCV30,OUT035,904.3431907064898
FDD26,OUT018,1908.598100952742
FDA03,OUT045,2093.4042636423933
FDS27,OUT018,2669.8744710242636
FDM12,OUT013,3398.1197941966993
NCV42,OUT027,2979.719816396824
NCS41,OUT046,2558.8822725069576
FDN56,OUT018,2188.5381264547623
DRK59,OUT046,3391.513935002793
NCG18,OUT046,1749.7847808292504
NCN26,OUT017,1778.0851635670292
FDI60,OUT027,1856.4688666590173
NCI43,OUT049,863.9380619787837
NCL17,OUT049,2575.122658876247
FDQ19,OUT019,388.96794369592374
FDY43,OUT049,2732.6389119210826
FDR36,OUT049,962.862967198567
FDJ58,OUT049,2653.1674523572156
DRY23,OUT045,816.3253751206101
FDK26,OUT027,4923.445436691111
DRH03,OUT045,1716.0842748558953
FDC10,OUT010,240.27725303546197
FDD23,OUT013,3404.07182227178
FDP32,OUT045,1674.723883046007
FDO31,OUT035,1021.0151179028826
FDQ57,OUT013,2443.2181919808463
FDX32,OUT027,4744.500170551664
FDC39,OUT027,5859.198532665299
FDU55,OUT046,3503.661347716389
FDL45,OUT013,1850.9692314925264
DRK37,OUT049,3665.6306012726996
FDK22,OUT013,3501.4587146710555
DRG37,OUT027,4621.1717924245195
FDK22,OUT017,3611.4885478226993
DRH36,OUT018,651.928330239243
DRC36,OUT018,2394.1546289095336
DRE03,OUT027,1712.8771424004458
FDF34,OUT046,2262.5610641770268
FDZ22,OUT046,914.9964273772057
FDC44,OUT010,244.74439968089348
FDN31,OUT027,5495.192324286324
FDO03,OUT017,3577.5654534324353
FDA01,OUT049,754.6719974562056
NCH42,OUT049,3518.763926449863
FDF46,OUT018,1704.6755613158182
DRL35,OUT046,854.8119432389625
FDW46,OUT049,907.1533249774435
FDB58,OUT046,1763.9238201044466
FDD47,OUT018,2225.5269995139306
NCO17,OUT045,1724.314010388017
FDJ26,OUT017,3501.30737024007
FDU37,OUT045,989.123897823958
