Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT035,1023.6786711409394
FDG40,OUT019,150.4974319999999
FDT12,OUT049,3903.907765189871
DRL59,OUT045,903.8819898193755
FDT47,OUT018,1586.257495041323
FDI60,OUT017,1026.8440103225805
DRF51,OUT027,1740.1508371900823
NCK31,OUT049,903.8819898193755
FDB08,OUT045,2767.3471329113936
FDM44,OUT035,1894.5400385815578
FDD46,OUT018,2365.2544999999996
FDR27,OUT019,264.31998901960776
FDV56,OUT010,264.31998901960776
FDM02,OUT049,1026.8440103225805
FDU45,OUT018,1586.257495041323
FDZ10,OUT017,1747.5532936842094
NCK31,OUT010,150.4974319999999
FDR27,OUT035,2003.4894516853938
FDF33,OUT013,1894.5400385815578
FDJ36,OUT046,1743.1882697674412
FDP33,OUT049,3218.256603614457
FDG17,OUT046,3903.907765189871
FDG47,OUT027,5768.008864888889
NCW29,OUT046,1747.5532936842094
DRH59,OUT017,903.8819898193755
FDR32,OUT017,3598.3601105084736
FDP48,OUT035,2649.285151955306
FDG17,OUT035,3903.907765189871
DRJ59,OUT017,903.8819898193755
FDY48,OUT027,2970.321434545455
FDB02,OUT046,2767.3471329113936
FDN10,OUT019,264.31998901960776
NCD55,OUT035,903.8819898193755
FDX34,OUT013,1747.5532936842094
FDZ38,OUT045,2809.7831402298857
DRF37,OUT049,3598.3601105084736
DRL47,OUT019,264.31998901960776
FDL27,OUT035,1120.9795393548382
NCP53,OUT035,3598.3601105084736
FDT03,OUT019,397.307029452055
FDJ28,OUT035,3903.907765189871
FDF40,OUT018,3195.5373636363647
FDA32,OUT035,3598.3601105084736
NCP02,OUT017,1120.9795393548382
FDZ31,OUT045,4002.9453426900577
NCQ29,OUT013,3598.3601105084736
FDP57,OUT010,264.31998901960776
FDL32,OUT027,2970.321434545455
DRB01,OUT035,3598.3601105084736
FDJ40,OUT046,1894.5400385815578
FDO24,OUT018,2365.2544999999996
FDO11,OUT018,3195.5373636363647
FDA56,OUT035,1894.5400385815578
FDF02,OUT045,1743.1882697674412
FDA10,OUT013,1743.1882697674412
NCI55,OUT017,1894.5400385815578
FDZ40,OUT010,150.4974319999999
FDV08,OUT049,1120.9795393548382
FDN48,OUT013,1122.964912
FDU57,OUT017,2478.6442577586217
DRF49,OUT013,1894.5400385815578
FDS02,OUT035,3507.7761773333327
FDS43,OUT046,3598.3601105084736
FDT16,OUT013,3903.907765189871
FDX19,OUT027,5768.008864888889
FDK15,OUT046,1743.1882697674412
DRA12,OUT049,1894.5400385815578
FDY35,OUT017,1026.8440103225805
NCU42,OUT013,2767.3471329113936
FDD26,OUT013,2478.6442577586217
FDR11,OUT018,2365.2544999999996
NCP53,OUT045,3598.3601105084736
FDP34,OUT045,3004.0021976833978
NCV41,OUT019,264.31998901960776
FDN20,OUT018,2365.2544999999996
FDZ16,OUT018,3195.5373636363647
FDZ28,OUT049,1747.5532936842094
NCL55,OUT013,3598.3601105084736
NCJ17,OUT046,903.8819898193755
FDT37,OUT046,3903.907765189871
FDV51,OUT049,3004.0021976833978
FDZ28,OUT035,1747.5532936842094
FDN27,OUT013,1894.5400385815578
FDS14,OUT019,397.307029452055
FDZ58,OUT045,1747.5532936842094
FDD46,OUT046,2649.285151955306
FDJ03,OUT035,1023.6786711409394
FDU03,OUT010,397.307029452055
FDA33,OUT027,4361.035639516131
NCW53,OUT035,3218.256603614457
NCC55,OUT017,903.8819898193755
FDP52,OUT019,548.7824613026819
FDE39,OUT049,1894.5400385815578
FDB44,OUT035,3598.3601105084736
FDG59,OUT013,903.8819898193755
FDI05,OUT013,1023.6786711409394
FDF59,OUT045,1894.5400385815578
FDM39,OUT019,397.307029452055
FDB14,OUT013,1026.8440103225805
NCS05,OUT019,264.31998901960776
DRJ35,OUT045,903.8819898193755
FDO31,OUT019,150.4974319999999
FDA31,OUT046,2649.285151955306
FDX40,OUT049,903.8819898193755
FDW56,OUT045,4002.9453426900577
FDH09,OUT018,819.4087443478259
FDA52,OUT019,397.307029452055
FDF20,OUT019,548.7824613026819
FDE40,OUT046,1023.6786711409394
NCU17,OUT046,2003.4894516853938
NCP14,OUT035,1743.1882697674412
FDN25,OUT027,1740.1508371900823
FDU39,OUT049,903.8819898193755
NCM05,OUT017,3598.3601105084736
FDU07,OUT017,2478.6442577586217
FDF28,OUT049,1894.5400385815578
FDR57,OUT049,2767.3471329113936
FDJ33,OUT013,1894.5400385815578
DRH23,OUT035,903.8819898193755
FDQ52,OUT046,3507.7761773333327
DRK13,OUT035,3598.3601105084736
FDP09,OUT046,3218.256603614457
FDR08,OUT027,2970.321434545455
FDV50,OUT045,2003.4894516853938
FDT13,OUT049,3903.907765189871
FDJ27,OUT027,2970.321434545455
FDH21,OUT046,2767.3471329113936
FDW14,OUT027,1740.1508371900823
FDL52,OUT049,1120.9795393548382
FDW28,OUT017,3507.7761773333327
FDL40,OUT049,1894.5400385815578
FDE24,OUT046,1743.1882697674412
FDX35,OUT049,4002.9453426900577
FDP46,OUT017,903.8819898193755
FDX56,OUT045,4002.9453426900577
FDQ45,OUT049,2767.3471329113936
FDK50,OUT027,4361.035639516131
FDY26,OUT045,4002.9453426900577
FDQ09,OUT017,1894.5400385815578
FDN39,OUT049,2556.7778594142237
FDP13,OUT017,1026.8440103225805
FDR51,OUT013,2478.6442577586217
FDZ49,OUT010,548.7824613026819
FDL28,OUT018,3195.5373636363647
FDZ10,OUT035,1747.5532936842094
FDK38,OUT013,2649.285151955306
DRL49,OUT027,4361.035639516131
FDR15,OUT013,2478.6442577586217
FDQ24,OUT035,3903.907765189871
FDD56,OUT013,2809.7831402298857
NCR42,OUT046,903.8819898193755
FDH52,OUT045,1023.6786711409394
FDH57,OUT019,264.31998901960776
FDR15,OUT010,397.307029452055
FDJ34,OUT035,1743.1882697674412
FDW37,OUT035,1122.964912
FDQ23,OUT018,1586.257495041323
FDP34,OUT013,3004.0021976833978
FDE04,OUT027,4361.035639516131
FDC48,OUT045,1122.964912
FDA47,OUT019,397.307029452055
FDI35,OUT018,2365.2544999999996
NCV05,OUT013,2767.3471329113936
FDR28,OUT045,2809.7831402298857
FDH31,OUT017,1894.5400385815578
FDP59,OUT019,264.31998901960776
FDS19,OUT018,819.4087443478259
FDM60,OUT045,1026.8440103225805
FDJ44,OUT018,2365.2544999999996
DRH51,OUT017,903.8819898193755
DRC25,OUT017,1120.9795393548382
DRE25,OUT013,903.8819898193755
NCX05,OUT049,1747.5532936842094
FDR11,OUT017,2478.6442577586217
DRP47,OUT045,3598.3601105084736
DRC49,OUT019,397.307029452055
FDQ47,OUT027,1740.1508371900823
FDL20,OUT013,1743.1882697674412
FDM34,OUT035,1894.5400385815578
NCN55,OUT013,3598.3601105084736
FDD41,OUT035,1894.5400385815578
FDE52,OUT049,1023.6786711409394
NCT18,OUT019,397.307029452055
FDJ32,OUT018,819.4087443478259
FDE16,OUT046,3903.907765189871
FDZ09,OUT045,3004.0021976833978
DRZ11,OUT046,1747.5532936842094
FDK41,OUT049,903.8819898193755
FDE56,OUT049,1023.6786711409394
FDH34,OUT013,3598.3601105084736
DRI49,OUT013,903.8819898193755
DRI59,OUT046,3598.3601105084736
DRC36,OUT049,3004.0021976833978
FDS15,OUT019,264.31998901960776
FDI07,OUT018,3195.5373636363647
FDZ15,OUT018,1586.257495041323
NCX41,OUT027,5768.008864888889
NCO29,OUT019,397.307029452055
FDF57,OUT013,2809.7831402298857
FDI33,OUT035,903.8819898193755
DRJ47,OUT049,2556.7778594142237
FDB34,OUT046,903.8819898193755
FDY22,OUT027,4361.035639516131
DRL11,OUT017,2478.6442577586217
FDY46,OUT035,4002.9453426900577
FDG17,OUT013,3903.907765189871
FDE52,OUT018,819.4087443478259
DRP47,OUT027,5768.008864888889
FDO01,OUT010,264.31998901960776
FDL09,OUT046,2556.7778594142237
FDR57,OUT013,2767.3471329113936
DRD37,OUT035,903.8819898193755
FDQ36,OUT027,1740.1508371900823
FDL33,OUT049,3598.3601105084736
FDL48,OUT045,1026.8440103225805
FDL28,OUT049,3903.907765189871
NCN29,OUT046,903.8819898193755
FDO13,OUT035,2478.6442577586217
FDB38,OUT045,2556.7778594142237
FDI36,OUT035,3903.907765189871
FDI58,OUT035,1120.9795393548382
FDH22,OUT018,1586.257495041323
FDQ27,OUT013,1894.5400385815578
FDT33,OUT046,2649.285151955306
FDC56,OUT045,1743.1882697674412
FDF14,OUT046,2767.3471329113936
FDQ39,OUT017,3598.3601105084736
NCM43,OUT017,3004.0021976833978
FDS46,OUT035,2003.4894516853938
FDI22,OUT049,3598.3601105084736
NCE43,OUT045,3004.0021976833978
FDZ36,OUT010,548.7824613026819
FDR13,OUT019,264.31998901960776
FDP46,OUT018,819.4087443478259
FDW56,OUT019,548.7824613026819
FDB40,OUT017,2809.7831402298857
FDM28,OUT018,2365.2544999999996
FDV49,OUT013,3903.907765189871
NCS53,OUT018,2365.2544999999996
FDO03,OUT049,3598.3601105084736
FDT15,OUT035,3004.0021976833978
FDD33,OUT049,3598.3601105084736
FDX13,OUT017,4002.9453426900577
FDH60,OUT013,3507.7761773333327
DRH51,OUT046,903.8819898193755
NCL07,OUT049,903.8819898193755
FDW51,OUT045,3598.3601105084736
FDF21,OUT019,548.7824613026819
FDH26,OUT019,264.31998901960776
FDJ03,OUT049,1023.6786711409394
FDU35,OUT017,2003.4894516853938
DRL01,OUT018,3195.5373636363647
FDE59,OUT045,903.8819898193755
FDI60,OUT035,1026.8440103225805
DRH39,OUT035,903.8819898193755
FDK36,OUT049,1122.964912
FDN52,OUT045,1023.6786711409394
FDU12,OUT017,3507.7761773333327
NCT05,OUT027,5768.008864888889
FDS37,OUT027,2970.321434545455
FDK24,OUT017,1122.964912
DRF36,OUT013,3598.3601105084736
FDN46,OUT010,264.31998901960776
NCN06,OUT045,2478.6442577586217
FDD59,OUT035,1023.6786711409394
FDM14,OUT045,1894.5400385815578
FDO10,OUT018,819.4087443478259
FDU35,OUT013,2003.4894516853938
NCA30,OUT018,3195.5373636363647
NCO41,OUT049,1894.5400385815578
FDI24,OUT046,2478.6442577586217
FDZ16,OUT046,4002.9453426900577
FDV47,OUT046,1122.964912
FDV16,OUT045,1023.6786711409394
FDZ22,OUT035,903.8819898193755
FDO20,OUT010,548.7824613026819
FDW38,OUT013,1120.9795393548382
FDW52,OUT045,2809.7831402298857
FDT43,OUT019,150.4974319999999
NCS29,OUT045,3598.3601105084736
NCC31,OUT017,2767.3471329113936
FDA21,OUT017,3598.3601105084736
FDQ55,OUT046,1894.5400385815578
NCE54,OUT049,903.8819898193755
FDD45,OUT017,903.8819898193755
NCP17,OUT017,903.8819898193755
FDR47,OUT035,3507.7761773333327
DRM35,OUT013,2478.6442577586217
FDR47,OUT019,548.7824613026819
FDX19,OUT010,548.7824613026819
FDV22,OUT027,4361.035639516131
FDQ46,OUT027,2970.321434545455
DRO47,OUT045,1743.1882697674412
FDB44,OUT010,548.7824613026819
FDN02,OUT010,548.7824613026819
FDW10,OUT045,2556.7778594142237
FDJ41,OUT019,548.7824613026819
FDM50,OUT046,1026.8440103225805
FDW10,OUT035,2556.7778594142237
FDY48,OUT049,1747.5532936842094
NCE30,OUT027,5768.008864888889
FDO04,OUT045,903.8819898193755
FDQ26,OUT010,150.4974319999999
NCX29,OUT018,2365.2544999999996
FDE39,OUT046,1894.5400385815578
NCR54,OUT027,5768.008864888889
NCP55,OUT027,1740.1508371900823
FDX22,OUT017,4002.9453426900577
FDI05,OUT035,1023.6786711409394
FDC51,OUT027,2970.321434545455
FDC10,OUT013,1894.5400385815578
FDJ46,OUT045,2478.6442577586217
FDV10,OUT010,150.4974319999999
FDX12,OUT027,5768.008864888889
FDL43,OUT019,150.4974319999999
DRB13,OUT046,3598.3601105084736
FDF59,OUT027,2970.321434545455
FDT35,OUT049,2556.7778594142237
NCJ19,OUT035,903.8819898193755
FDT35,OUT018,2365.2544999999996
FDI48,OUT046,1026.8440103225805
DRC24,OUT019,397.307029452055
NCZ05,OUT017,1747.5532936842094
FDJ57,OUT049,2767.3471329113936
FDX11,OUT017,2809.7831402298857
FDE09,OUT035,1894.5400385815578
NCK06,OUT049,1894.5400385815578
DRE37,OUT017,3598.3601105084736
FDV56,OUT046,2003.4894516853938
FDY43,OUT017,2809.7831402298857
FDV35,OUT013,2556.7778594142237
FDF05,OUT019,548.7824613026819
FDA36,OUT035,2767.3471329113936
FDS13,OUT027,5768.008864888889
FDU47,OUT013,2003.4894516853938
FDI36,OUT010,548.7824613026819
FDH48,OUT046,1122.964912
FDZ14,OUT013,1747.5532936842094
FDS46,OUT013,2003.4894516853938
FDE21,OUT017,1894.5400385815578
FDA26,OUT049,3903.907765189871
FDV12,OUT046,2003.4894516853938
FDL46,OUT019,264.31998901960776
FDN57,OUT013,2556.7778594142237
NCJ18,OUT017,1743.1882697674412
FDO36,OUT045,2556.7778594142237
FDX55,OUT018,3195.5373636363647
FDT25,OUT019,264.31998901960776
FDD16,OUT049,903.8819898193755
NCX18,OUT013,4002.9453426900577
NCG55,OUT018,1586.257495041323
NCV18,OUT049,1120.9795393548382
NCS18,OUT035,2003.4894516853938
FDC37,OUT045,1894.5400385815578
FDE47,OUT046,1894.5400385815578
DRG49,OUT019,548.7824613026819
FDC39,OUT049,3903.907765189871
FDH24,OUT019,397.307029452055
FDV39,OUT027,5768.008864888889
NCL17,OUT045,2649.285151955306
NCY53,OUT035,1747.5532936842094
FDH52,OUT013,1023.6786711409394
NCD19,OUT018,819.4087443478259
FDI44,OUT046,903.8819898193755
DRD49,OUT027,5768.008864888889
FDN08,OUT035,1894.5400385815578
FDO20,OUT027,5768.008864888889
FDY02,OUT046,4002.9453426900577
FDX23,OUT045,1122.964912
FDX01,OUT017,1747.5532936842094
FDH20,OUT027,2970.321434545455
NCX41,OUT017,4002.9453426900577
FDD21,OUT027,2970.321434545455
DRH11,OUT019,150.4974319999999
DRE60,OUT018,3195.5373636363647
FDB10,OUT013,3598.3601105084736
FDH38,OUT013,1894.5400385815578
NCL07,OUT018,819.4087443478259
FDD48,OUT046,1894.5400385815578
NCT54,OUT027,1740.1508371900823
FDF32,OUT027,5768.008864888889
DRH51,OUT045,903.8819898193755
DRG03,OUT035,2809.7831402298857
NCY42,OUT019,397.307029452055
FDH32,OUT017,1894.5400385815578
NCJ06,OUT027,2970.321434545455
FDH47,OUT027,2970.321434545455
FDZ08,OUT018,819.4087443478259
FDK16,OUT017,1743.1882697674412
DRG01,OUT018,819.4087443478259
NCM53,OUT027,2970.321434545455
NCB07,OUT035,3218.256603614457
NCZ06,OUT035,4002.9453426900577
FDU48,OUT049,2003.4894516853938
NCB55,OUT027,1740.1508371900823
FDP15,OUT013,3598.3601105084736
FDF17,OUT046,3903.907765189871
NCN06,OUT049,2478.6442577586217
DRM48,OUT018,819.4087443478259
FDH10,OUT046,3218.256603614457
FDC60,OUT018,819.4087443478259
FDE35,OUT018,819.4087443478259
DRI23,OUT013,2556.7778594142237
NCR38,OUT013,3598.3601105084736
FDP04,OUT035,903.8819898193755
NCW17,OUT045,2003.4894516853938
FDX34,OUT017,1747.5532936842094
NCK53,OUT045,1894.5400385815578
NCO54,OUT010,150.4974319999999
NCH55,OUT046,1894.5400385815578
FDT44,OUT027,2970.321434545455
DRG49,OUT046,3598.3601105084736
FDX46,OUT010,150.4974319999999
DRG36,OUT049,3004.0021976833978
FDU37,OUT049,1026.8440103225805
FDK10,OUT049,2649.285151955306
DRF37,OUT027,5768.008864888889
FDC44,OUT035,1743.1882697674412
FDP15,OUT046,3598.3601105084736
FDZ27,OUT027,1740.1508371900823
FDY22,OUT019,397.307029452055
DRG51,OUT035,2809.7831402298857
FDN58,OUT045,3598.3601105084736
FDW01,OUT049,2809.7831402298857
FDX24,OUT018,819.4087443478259
FDO51,OUT017,1120.9795393548382
FDJ52,OUT027,4361.035639516131
NCY06,OUT010,264.31998901960776
FDE20,OUT018,2365.2544999999996
FDT23,OUT010,150.4974319999999
FDQ51,OUT046,1023.6786711409394
FDE35,OUT046,1120.9795393548382
FDB46,OUT013,3598.3601105084736
NCG19,OUT035,3218.256603614457
NCL06,OUT018,3195.5373636363647
FDT36,OUT019,150.4974319999999
FDC56,OUT049,1743.1882697674412
FDJ26,OUT049,3507.7761773333327
FDZ59,OUT017,2649.285151955306
FDV11,OUT027,4361.035639516131
FDR13,OUT010,264.31998901960776
FDI15,OUT018,3195.5373636363647
FDF47,OUT018,3195.5373636363647
NCB54,OUT019,264.31998901960776
NCK19,OUT027,5768.008864888889
FDX16,OUT017,2809.7831402298857
FDL50,OUT045,1894.5400385815578
NCE31,OUT035,903.8819898193755
DRJ01,OUT049,2649.285151955306
FDE22,OUT013,2767.3471329113936
FDY20,OUT019,150.4974319999999
NCO14,OUT045,903.8819898193755
NCR50,OUT017,2556.7778594142237
DRM47,OUT017,3598.3601105084736
FDO27,OUT010,264.31998901960776
FDJ20,OUT027,2970.321434545455
NCX17,OUT013,4002.9453426900577
FDG59,OUT049,903.8819898193755
FDD52,OUT045,1743.1882697674412
FDO48,OUT017,3903.907765189871
FDC59,OUT019,150.4974319999999
FDS15,OUT018,1586.257495041323
FDB47,OUT035,3598.3601105084736
FDV14,OUT019,150.4974319999999
FDB27,OUT013,3903.907765189871
FDA35,OUT035,1894.5400385815578
FDN51,OUT018,3195.5373636363647
FDO39,OUT019,397.307029452055
FDB28,OUT049,3507.7761773333327
DRJ25,OUT046,903.8819898193755
FDH46,OUT027,2970.321434545455
FDI10,OUT045,2478.6442577586217
FDU21,OUT018,819.4087443478259
FDD09,OUT049,2809.7831402298857
FDD10,OUT046,2556.7778594142237
FDN31,OUT010,548.7824613026819
FDA46,OUT018,3195.5373636363647
FDM56,OUT046,1894.5400385815578
FDF11,OUT010,548.7824613026819
FDS32,OUT018,1586.257495041323
NCM06,OUT013,2649.285151955306
FDZ26,OUT045,4002.9453426900577
FDO01,OUT013,1894.5400385815578
FDJ46,OUT049,2478.6442577586217
FDG26,OUT019,548.7824613026819
FDZ38,OUT035,2809.7831402298857
NCO55,OUT013,1894.5400385815578
FDT60,OUT035,2003.4894516853938
FDW37,OUT049,1122.964912
NCK42,OUT018,3195.5373636363647
FDA45,OUT046,2556.7778594142237
FDW55,OUT018,3195.5373636363647
FDY44,OUT017,4002.9453426900577
FDQ31,OUT017,1120.9795393548382
FDM09,OUT049,2478.6442577586217
FDH12,OUT018,1586.257495041323
NCQ43,OUT035,1894.5400385815578
FDT33,OUT035,2649.285151955306
NCT41,OUT018,2365.2544999999996
DRJ25,OUT010,150.4974319999999
NCQ41,OUT046,3598.3601105084736
NCN17,OUT049,1894.5400385815578
DRO35,OUT027,2970.321434545455
FDU27,OUT018,819.4087443478259
FDY43,OUT027,4361.035639516131
FDG46,OUT035,1894.5400385815578
DRL49,OUT018,2365.2544999999996
NCB55,OUT049,903.8819898193755
FDK28,OUT049,3903.907765189871
FDO49,OUT045,1026.8440103225805
FDT03,OUT013,2556.7778594142237
FDW33,OUT027,2970.321434545455
FDR02,OUT035,1894.5400385815578
FDF50,OUT013,3507.7761773333327
FDA40,OUT018,819.4087443478259
NCT53,OUT018,2365.2544999999996
FDY60,OUT035,1747.5532936842094
FDP44,OUT027,2970.321434545455
NCQ50,OUT045,3218.256603614457
NCC30,OUT017,3004.0021976833978
FDQ60,OUT018,1586.257495041323
FDG41,OUT046,1894.5400385815578
FDQ03,OUT046,3598.3601105084736
FDM03,OUT045,1743.1882697674412
FDZ51,OUT018,819.4087443478259
DRF51,OUT035,903.8819898193755
FDF39,OUT017,3903.907765189871
FDW52,OUT035,2809.7831402298857
FDY22,OUT049,3004.0021976833978
FDG14,OUT013,2478.6442577586217
FDA57,OUT017,903.8819898193755
FDL45,OUT019,264.31998901960776
FDX28,OUT046,1747.5532936842094
NCQ54,OUT013,3004.0021976833978
FDH40,OUT045,1023.6786711409394
FDU52,OUT035,2649.285151955306
FDT60,OUT010,264.31998901960776
FDK08,OUT045,1743.1882697674412
FDN04,OUT049,2809.7831402298857
FDE50,OUT013,3903.907765189871
FDI16,OUT049,1023.6786711409394
FDM50,OUT049,1026.8440103225805
NCV30,OUT049,903.8819898193755
FDT44,OUT013,2003.4894516853938
FDY60,OUT013,2767.3471329113936
FDT56,OUT017,1023.6786711409394
FDV58,OUT018,3195.5373636363647
FDU04,OUT013,2003.4894516853938
NCN05,OUT027,4361.035639516131
FDI53,OUT018,2365.2544999999996
FDD34,OUT046,2767.3471329113936
FDW47,OUT027,2970.321434545455
FDT51,OUT027,2970.321434545455
FDO27,OUT013,1743.1882697674412
NCQ18,OUT018,1586.257495041323
NCW05,OUT013,2003.4894516853938
FDI15,OUT010,548.7824613026819
NCH43,OUT010,548.7824613026819
FDT40,OUT049,2003.4894516853938
NCG19,OUT017,3218.256603614457
NCM30,OUT035,903.8819898193755
FDB38,OUT017,2556.7778594142237
FDB22,OUT046,2478.6442577586217
FDC58,OUT046,903.8819898193755
NCI29,OUT013,1894.5400385815578
FDA23,OUT010,264.31998901960776
DRG48,OUT013,2767.3471329113936
FDV21,OUT013,2003.4894516853938
NCG18,OUT019,264.31998901960776
FDG40,OUT045,903.8819898193755
FDU24,OUT018,1586.257495041323
FDA22,OUT049,2649.285151955306
FDY35,OUT046,1026.8440103225805
FDJ15,OUT045,2809.7831402298857
NCW18,OUT018,3195.5373636363647
FDK56,OUT018,3195.5373636363647
FDF44,OUT046,1894.5400385815578
FDP51,OUT049,1894.5400385815578
FDU22,OUT027,2970.321434545455
FDM28,OUT017,2809.7831402298857
NCL42,OUT046,3218.256603614457
FDJ15,OUT019,397.307029452055
FDI32,OUT018,1586.257495041323
DRL11,OUT046,2478.6442577586217
DRO59,OUT018,819.4087443478259
FDA07,OUT019,264.31998901960776
NCO53,OUT013,2809.7831402298857
FDO21,OUT045,3598.3601105084736
FDW39,OUT045,2649.285151955306
NCV17,OUT013,2003.4894516853938
FDE22,OUT046,2767.3471329113936
NCB06,OUT018,2365.2544999999996
DRF48,OUT017,2649.285151955306
FDB05,OUT013,3507.7761773333327
FDP28,OUT027,5768.008864888889
FDP23,OUT046,3903.907765189871
NCS41,OUT018,2365.2544999999996
FDS40,OUT018,819.4087443478259
FDA16,OUT017,3903.907765189871
FDN20,OUT035,2556.7778594142237
FDF04,OUT027,5768.008864888889
DRG36,OUT018,2365.2544999999996
FDW16,OUT018,819.4087443478259
FDU09,OUT017,1023.6786711409394
FDW01,OUT046,2809.7831402298857
FDB15,OUT045,3507.7761773333327
NCJ17,OUT049,903.8819898193755
NCT18,OUT018,2365.2544999999996
FDG16,OUT018,3195.5373636363647
FDP27,OUT017,3598.3601105084736
FDQ44,OUT027,2970.321434545455
FDL50,OUT027,2970.321434545455
FDW57,OUT027,4361.035639516131
FDS34,OUT013,2003.4894516853938
NCV30,OUT035,903.8819898193755
FDD26,OUT018,2365.2544999999996
FDA03,OUT045,2556.7778594142237
FDS27,OUT018,3195.5373636363647
FDM12,OUT013,3903.907765189871
NCV42,OUT027,2970.321434545455
NCS41,OUT046,2809.7831402298857
FDN56,OUT018,2365.2544999999996
DRK59,OUT046,3598.3601105084736
NCG18,OUT046,1894.5400385815578
NCN26,OUT017,1894.5400385815578
FDI60,OUT027,1740.1508371900823
NCI43,OUT049,903.8819898193755
NCL17,OUT049,2649.285151955306
FDQ19,OUT019,548.7824613026819
FDY43,OUT049,2809.7831402298857
FDR36,OUT049,1026.8440103225805
FDJ58,OUT049,3004.0021976833978
DRY23,OUT045,1023.6786711409394
FDK26,OUT027,5768.008864888889
DRH03,OUT045,1894.5400385815578
FDC10,OUT010,264.31998901960776
