Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT44,OUT027,2861.798828125
DRG49,OUT046,3256.3974609375
FDX46,OUT010,143.667724609375
DRG36,OUT049,2526.720458984375
FDU37,OUT049,988.3429565429688
FDK10,OUT049,2444.966796875
DRF37,OUT027,5056.01513671875
FDC44,OUT035,1751.304443359375
FDP15,OUT046,3370.94140625
FDZ27,OUT027,1595.13134765625
FDY22,OUT019,406.60736083984375
DRG51,OUT035,2544.2412109375
FDN58,OUT045,3418.48486328125
FDW01,OUT049,2529.1318359375
FDX24,OUT018,662.8016357421875
FDO51,OUT017,948.9417724609375
FDJ52,OUT027,4128.93212890625
NCY06,OUT010,237.61734008789062
FDE20,OUT018,2238.406494140625
FDT23,OUT010,156.10084533691406
FDQ51,OUT046,937.8735961914062
FDE35,OUT046,941.0418701171875
FDB46,OUT013,3354.805419921875
NCG19,OUT035,3252.420654296875
NCL06,OUT018,2910.24365234375
FDT36,OUT019,153.64178466796875
FDC56,OUT049,1699.68212890625
FDJ26,OUT049,3396.1259765625
FDZ59,OUT017,2560.2578125
FDV11,OUT027,4077.074462890625
FDR13,OUT010,241.8900604248047
FDI15,OUT018,3081.412109375
FDF47,OUT018,2636.01025390625
NCB54,OUT019,233.15438842773438
NCK19,OUT027,5399.67626953125
FDX16,OUT017,2535.70947265625
FDL50,OUT045,1741.17724609375
NCE31,OUT035,868.4678344726562
DRJ01,OUT049,2447.4306640625
FDE22,OUT013,2490.610595703125
FDY20,OUT019,151.31747436523438
NCO14,OUT045,850.8225708007812
NCR50,OUT017,2524.923095703125
DRM47,OUT017,3353.743896484375
FDO27,OUT010,262.50689697265625
FDJ20,OUT027,2962.54736328125
NCX17,OUT013,2921.947265625
FDG59,OUT049,915.0634155273438
FDD52,OUT045,1690.458984375
FDO48,OUT017,3502.7783203125
FDC59,OUT019,146.05270385742188
FDS15,OUT018,1489.7669677734375
FDB47,OUT035,3410.36572265625
FDV14,OUT019,155.0871124267578
FDB27,OUT013,3355.216796875
FDA35,OUT035,1781.17041015625
FDN51,OUT018,3124.9462890625
FDO39,OUT019,369.80682373046875
FDB28,OUT049,3392.13720703125
DRJ25,OUT046,814.448974609375
FDH46,OUT027,2768.6748046875
FDI10,OUT045,2480.75732421875
FDU21,OUT018,697.1206665039062
FDD09,OUT049,2556.14501953125
FDD10,OUT046,2357.569091796875
FDN31,OUT010,526.1421508789062
FDA46,OUT018,3052.687255859375
FDM56,OUT046,1745.13330078125
FDF11,OUT010,503.82843017578125
FDS32,OUT018,1508.60791015625
NCM06,OUT013,2440.374755859375
FDZ26,OUT045,3369.91015625
FDO01,OUT013,1647.8067626953125
FDJ46,OUT049,2498.17724609375
FDG26,OUT019,523.2443237304688
FDZ38,OUT035,2621.190185546875
NCO55,OUT013,1681.213134765625
FDT60,OUT035,1755.5078125
FDW37,OUT049,1056.23046875
NCK42,OUT018,2606.63916015625
FDA45,OUT046,2197.9189453125
FDW55,OUT018,3049.67919921875
FDY44,OUT017,3502.7783203125
FDQ31,OUT017,916.1417846679688
FDM09,OUT049,2492.406005859375
FDH12,OUT018,1475.699462890625
NCQ43,OUT035,1749.4732666015625
FDT33,OUT035,2547.175537109375
NCT41,OUT018,2187.23828125
DRJ25,OUT010,127.66094970703125
NCQ41,OUT046,3308.435791015625
NCN17,OUT049,1708.3880615234375
DRO35,OUT027,2623.748046875
FDU27,OUT018,751.3841552734375
FDY43,OUT027,4317.19873046875
FDG46,OUT035,1780.5367431640625
DRL49,OUT018,2173.231689453125
NCB55,OUT049,864.6177368164062
FDK28,OUT049,3406.6708984375
FDO49,OUT045,906.339599609375
FDT03,OUT013,2241.784912109375
FDW33,OUT027,2837.704833984375
FDR02,OUT035,1807.37060546875
FDF50,OUT013,3256.76025390625
FDA40,OUT018,715.3853759765625
NCT53,OUT018,2122.0703125
FDY60,OUT035,1799.205322265625
FDP44,OUT027,2909.33203125
NCQ50,OUT045,3256.663818359375
NCC30,OUT017,2556.74951171875
FDQ60,OUT018,1421.2066650390625
FDG41,OUT046,1667.141845703125
FDQ03,OUT046,3438.406982421875
FDM03,OUT045,1696.5732421875
FDZ51,OUT018,733.1156616210938
DRF51,OUT035,870.7720947265625
FDF39,OUT017,3535.17724609375
FDW52,OUT035,2557.3291015625
FDY22,OUT049,2561.605224609375
FDG14,OUT013,2522.302734375
FDA57,OUT017,928.4615478515625
FDL45,OUT019,245.41180419921875
FDX28,OUT046,1645.107177734375
NCQ54,OUT013,2503.94580078125
FDH40,OUT045,885.8392333984375
FDU52,OUT035,2479.09814453125
FDT60,OUT010,231.54501342773438
FDK08,OUT045,1687.568359375
FDN04,OUT049,2328.15869140625
FDE50,OUT013,3478.931396484375
FDI16,OUT049,885.8443603515625
FDM50,OUT049,1011.9450073242188
NCV30,OUT049,900.3684692382812
FDT44,OUT013,1715.943603515625
FDY60,OUT013,2526.843505859375
FDT56,OUT017,947.6763916015625
FDV58,OUT018,2610.05712890625
FDU04,OUT013,1661.926513671875
NCN05,OUT027,4045.089111328125
FDI53,OUT018,2157.87841796875
FDD34,OUT046,2460.798828125
FDW47,OUT027,2743.12939453125
FDT51,OUT027,2746.39208984375
FDO27,OUT013,1642.6005859375
NCQ18,OUT018,1484.665771484375
NCW05,OUT013,1619.162353515625
FDI15,OUT010,541.252197265625
NCH43,OUT010,502.39031982421875
FDT40,OUT049,1657.468017578125
NCG19,OUT017,3252.420654296875
NCM30,OUT035,868.40380859375
FDB38,OUT017,2671.43603515625
FDB22,OUT046,2487.3515625
FDC58,OUT046,901.3378295898438
NCI29,OUT013,1651.920166015625
FDA23,OUT010,233.48837280273438
DRG48,OUT013,2426.796142578125
FDV21,OUT013,1687.7786865234375
NCG18,OUT019,239.00360107421875
FDG40,OUT045,877.5643920898438
FDU24,OUT018,1500.893310546875
FDA22,OUT049,2478.598876953125
FDY35,OUT046,964.6268310546875
FDJ15,OUT045,2549.55126953125
NCW18,OUT018,2931.679931640625
FDK56,OUT018,3040.19677734375
FDF44,OUT046,1749.1746826171875
FDP51,OUT049,1757.807861328125
FDU22,OUT027,2837.704833984375
FDM28,OUT017,2523.823974609375
NCL42,OUT046,3190.380615234375
FDJ15,OUT019,344.951416015625
FDI32,OUT018,1500.06591796875
DRL11,OUT046,2378.322021484375
DRO59,OUT018,665.6783447265625
FDA07,OUT019,240.78240966796875
NCO53,OUT013,2397.805419921875
FDO21,OUT045,3211.763671875
FDW39,OUT045,2533.03076171875
NCV17,OUT013,1677.6348876953125
FDE22,OUT046,2485.59033203125
NCB06,OUT018,2246.2626953125
DRF48,OUT017,2345.28515625
FDB05,OUT013,3264.869140625
FDP28,OUT027,5391.255859375
FDP23,OUT046,3363.134765625
NCS41,OUT018,2200.07568359375
FDS40,OUT018,669.8108520507812
FDA16,OUT017,3477.5947265625
FDN20,OUT035,2528.130615234375
FDF04,OUT027,5213.2783203125
DRG36,OUT018,2214.0458984375
FDW16,OUT018,711.1148681640625
FDU09,OUT017,960.0433349609375
FDW01,OUT046,2531.6728515625
FDB15,OUT045,3312.82763671875
NCJ17,OUT049,877.43603515625
NCT18,OUT018,2213.50634765625
FDG16,OUT018,3041.34765625
FDP27,OUT017,3375.43212890625
FDQ44,OUT027,2925.50927734375
FDL50,OUT027,2876.98583984375
FDW57,OUT027,4253.2724609375
FDS34,OUT013,1707.7620849609375
NCV30,OUT035,890.082763671875
FDD26,OUT018,2190.521240234375
FDA03,OUT045,2469.9150390625
FDS27,OUT018,2636.6728515625
FDM12,OUT013,3438.406982421875
NCV42,OUT027,2724.875732421875
NCS41,OUT046,2407.174560546875
FDN56,OUT018,2145.053466796875
DRK59,OUT046,3183.774169921875
NCG18,OUT046,1682.2657470703125
NCN26,OUT017,1761.607666015625
FDI60,OUT027,1515.0703125
NCI43,OUT049,880.8180541992188
NCL17,OUT049,2497.4951171875
FDQ19,OUT019,527.0029296875
FDY43,OUT049,2509.629638671875
FDR36,OUT049,942.5681762695312
FDJ58,OUT049,2527.0439453125
DRY23,OUT045,861.1752319335938
FDK26,OUT027,5376.62841796875
DRH03,OUT045,1708.006103515625
FDC10,OUT010,223.26171875
FDD23,OUT013,3371.77099609375
FDP32,OUT045,1728.3017578125
FDO31,OUT035,957.3024291992188
FDQ57,OUT013,2476.75244140625
FDX32,OUT027,4369.0888671875
FDC39,OUT027,5372.9853515625
FDU55,OUT046,3415.189208984375
FDL45,OUT013,1739.4730224609375
DRK37,OUT049,3494.27294921875
FDK22,OUT013,3365.4599609375
DRG37,OUT027,3976.169921875
FDK22,OUT017,3424.34326171875
DRH36,OUT018,742.0635986328125
DRC36,OUT018,2227.683349609375
DRE03,OUT027,1499.7529296875
FDF34,OUT046,3022.6328125
FDZ22,OUT046,896.9826049804688
FDC44,OUT010,256.76019287109375
FDN31,OUT027,5570.85107421875
FDO03,OUT017,3468.1162109375
FDA01,OUT049,989.9531860351562
NCH42,OUT049,3334.10986328125
FDF46,OUT018,1486.406982421875
DRL35,OUT046,850.93896484375
FDW46,OUT049,938.0936279296875
FDB58,OUT046,1693.300537109375
FDD47,OUT018,2238.36181640625
NCO17,OUT045,1684.9208984375
FDJ26,OUT017,3487.90087890625
FDU37,OUT045,982.4441528320312
