Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2743.938659419654
FDK24,OUT017,897.4838523604193
DRF36,OUT013,3715.3487509461143
FDN46,OUT010,221.79247920146514
NCN06,OUT045,2373.8009117549154
FDD59,OUT035,777.9378774929015
FDM14,OUT045,1618.9028903072854
FDO10,OUT018,744.468540056616
FDU35,OUT013,1699.3064471008176
NCA30,OUT018,3183.080793577261
NCO41,OUT049,1967.1997819807887
FDI24,OUT046,2580.808885459841
FDZ16,OUT046,3722.50332039319
FDV47,OUT046,892.9587740685764
FDV16,OUT045,1049.3001828696383
FDZ22,OUT035,897.4838523604193
FDO20,OUT010,523.449436659662
FDW38,OUT013,926.542228887012
FDW52,OUT045,2917.6947204174817
FDT43,OUT019,136.21577657366524
NCS29,OUT045,3500.503359044921
NCC31,OUT017,2579.252592380679
FDA21,OUT017,3259.538605790333
FDQ55,OUT046,1862.0493479959641
NCE54,OUT049,745.3018600046105
FDD45,OUT017,897.4838523604193
NCP17,OUT017,745.3018600046105
FDR47,OUT035,3334.4223131098342
DRM35,OUT013,2580.808885459841
FDR47,OUT019,523.449436659662
FDX19,OUT010,523.449436659662
FDV22,OUT027,4263.205340810426
FDQ46,OUT027,2906.13884901583
DRO47,OUT045,1493.7942693939922
FDB44,OUT010,463.44765944855925
FDN02,OUT010,523.449436659662
FDW10,OUT045,2539.0078075171477
FDJ41,OUT019,463.44765944855925
FDM50,OUT046,1032.8681181233148
FDW10,OUT035,2539.0078075171477
FDY48,OUT049,1967.1997819807887
NCE30,OUT027,5678.094503655841
FDO04,OUT045,940.5685540959752
FDQ26,OUT010,136.21577657366524
NCX29,OUT018,2024.9977566346463
FDE39,OUT046,1534.7505558730638
NCR54,OUT027,5678.094503655841
NCP55,OUT027,1522.2973680146006
FDX22,OUT017,3715.3487509461143
FDI05,OUT035,897.4838523604193
FDC51,OUT027,2906.13884901583
FDC10,OUT013,1862.0493479959641
FDJ46,OUT045,2288.249669290832
FDV10,OUT010,136.21577657366524
FDX12,OUT027,5260.195852348931
FDL43,OUT019,136.21577657366524
DRB13,OUT046,2977.2726876133042
FDF59,OUT027,2906.13884901583
FDT35,OUT049,2539.0078075171477
NCJ19,OUT035,855.6312873440226
FDT35,OUT018,2024.9977566346463
FDI48,OUT046,777.9378774929015
DRC24,OUT019,373.7086416521704
NCZ05,OUT017,1876.9908766816084
FDJ57,OUT049,2579.252592380679
FDX11,OUT017,2468.2111996357753
FDE09,OUT035,1876.9908766816084
NCK06,OUT049,1699.3064471008176
DRE37,OUT017,3259.538605790333
FDV56,OUT046,1749.331372324079
FDY43,OUT017,2648.3198630886845
FDV35,OUT013,2539.0078075171477
FDF05,OUT019,463.44765944855925
FDA36,OUT035,2579.252592380679
FDS13,OUT027,5260.195852348931
FDU47,OUT013,1634.7963604283443
FDI36,OUT010,523.449436659662
FDH48,OUT046,978.2002905053055
FDZ14,OUT013,1534.7505558730638
FDS46,OUT013,1749.331372324079
FDE21,OUT017,1957.4030671390462
FDA26,OUT049,3683.446596238364
FDV12,OUT046,1749.331372324079
FDL46,OUT019,260.2100950155593
FDN57,OUT013,2539.0078075171477
NCJ18,OUT017,1689.9122189598017
FDO36,OUT045,2539.0078075171477
FDX55,OUT018,2693.8493771256717
FDT25,OUT019,260.2100950155593
FDD16,OUT049,940.5685540959752
NCX18,OUT013,2977.2726876133042
NCG55,OUT018,1406.289790983201
NCV18,OUT049,855.6312873440226
NCS18,OUT035,1957.4030671390462
FDC37,OUT045,1618.9028903072854
FDE47,OUT046,1862.0493479959641
DRG49,OUT019,523.449436659662
FDC39,OUT049,3683.446596238364
FDH24,OUT019,373.7086416521704
FDV39,OUT027,5260.195852348931
NCL17,OUT045,2373.8009117549154
NCY53,OUT035,1640.4383948394545
FDH52,OUT013,897.4838523604193
NCD19,OUT018,702.0636165215328
FDI44,OUT046,892.9587740685764
DRD49,OUT027,5260.195852348931
FDN08,OUT035,1876.9908766816084
FDO20,OUT027,5678.094503655841
FDY02,OUT046,3683.446596238364
FDX23,OUT045,926.542228887012
FDX01,OUT017,1689.9122189598017
FDH20,OUT027,2906.13884901583
NCX41,OUT017,3715.3487509461143
FDD21,OUT027,2906.13884901583
DRH11,OUT019,123.11557499962676
DRE60,OUT018,3183.080793577261
FDB10,OUT013,3500.503359044921
FDH38,OUT013,1699.3064471008176
NCL07,OUT018,702.0636165215328
FDD48,OUT046,1862.0493479959641
NCT54,OUT027,1680.5805694578867
FDF32,OUT027,5678.094503655841
DRH51,OUT045,811.1913865241222
DRG03,OUT035,2648.3198630886845
NCY42,OUT019,339.01297089600195
FDH32,OUT017,1957.4030671390462
NCJ06,OUT027,2906.13884901583
FDH47,OUT027,2906.13884901583
FDZ08,OUT018,744.468540056616
FDK16,OUT017,1876.9908766816084
DRG01,OUT018,702.0636165215328
NCM53,OUT027,2743.938659419654
NCB07,OUT035,3334.4223131098342
NCZ06,OUT035,3334.4223131098342
FDU48,OUT049,1967.1997819807887
NCB55,OUT027,1680.5805694578867
FDP15,OUT013,3435.2973892289137
FDF17,OUT046,3683.446596238364
NCN06,OUT049,2580.808885459841
DRM48,OUT018,744.468540056616
FDH10,OUT046,3008.2555894881084
FDC60,OUT018,744.468540056616
FDE35,OUT018,744.468540056616
DRI23,OUT013,2539.0078075171477
NCR38,OUT013,3722.50332039319
FDP04,OUT035,940.5685540959752
NCW17,OUT045,1618.9028903072854
FDX34,OUT017,1876.9908766816084
NCK53,OUT045,1618.9028903072854
NCO54,OUT010,136.21577657366524
NCH55,OUT046,1749.331372324079
FDT44,OUT027,2906.13884901583
DRG49,OUT046,3683.446596238364
FDX46,OUT010,136.21577657366524
DRG36,OUT049,2648.3198630886845
FDU37,OUT049,1032.8681181233148
FDK10,OUT049,2288.249669290832
DRF37,OUT027,5260.195852348931
FDC44,OUT035,1957.4030671390462
FDP15,OUT046,3722.50332039319
FDZ27,OUT027,1522.2973680146006
FDY22,OUT019,339.01297089600195
DRG51,OUT035,2917.6947204174817
FDN58,OUT045,3435.2973892289137
FDW01,OUT049,2648.3198630886845
FDX24,OUT018,702.0636165215328
FDO51,OUT017,1049.3001828696383
FDJ52,OUT027,4263.205340810426
NCY06,OUT010,221.79247920146514
FDE20,OUT018,2311.7583002440583
FDT23,OUT010,123.11557499962676
FDQ51,OUT046,940.5685540959752
FDE35,OUT046,1049.3001828696383
FDB46,OUT013,3500.503359044921
NCG19,OUT035,3334.4223131098342
NCL06,OUT018,3183.080793577261
FDT36,OUT019,136.21577657366524
FDC56,OUT049,1534.7505558730638
FDJ26,OUT049,3722.50332039319
FDZ59,OUT017,2373.8009117549154
FDV11,OUT027,3986.884047266407
FDR13,OUT010,221.79247920146514
FDI15,OUT018,3183.080793577261
FDF47,OUT018,3183.080793577261
NCB54,OUT019,260.2100950155593
NCK19,OUT027,5678.094503655841
FDX16,OUT017,2910.5643049210294
FDL50,OUT045,1618.9028903072854
NCE31,OUT035,855.6312873440226
DRJ01,OUT049,2580.808885459841
FDE22,OUT013,2579.252592380679
FDY20,OUT019,123.11557499962676
NCO14,OUT045,745.3018600046105
NCR50,OUT017,2202.252865179134
DRM47,OUT017,3500.503359044921
FDO27,OUT010,221.79247920146514
FDJ20,OUT027,2906.13884901583
NCX17,OUT013,3008.2555894881084
FDG59,OUT049,892.9587740685764
FDD52,OUT045,1618.9028903072854
FDO48,OUT017,3715.3487509461143
FDC59,OUT019,136.21577657366524
FDS15,OUT018,1540.8966208950167
FDB47,OUT035,3500.503359044921
FDV14,OUT019,136.21577657366524
FDB27,OUT013,3259.6785568493037
FDA35,OUT035,1957.4030671390462
FDN51,OUT018,2693.8493771256717
FDO39,OUT019,373.7086416521704
FDB28,OUT049,3683.446596238364
DRJ25,OUT046,978.2002905053055
FDH46,OUT027,2906.13884901583
FDI10,OUT045,2373.8009117549154
FDU21,OUT018,744.468540056616
FDD09,OUT049,2917.6947204174817
FDD10,OUT046,2202.252865179134
FDN31,OUT010,523.449436659662
FDA46,OUT018,3183.080793577261
FDM56,OUT046,1749.331372324079
FDF11,OUT010,463.44765944855925
FDS32,OUT018,1406.289790983201
NCM06,OUT013,2580.808885459841
FDZ26,OUT045,3130.784223902368
FDO01,OUT013,1749.331372324079
FDJ46,OUT049,2288.249669290832
FDG26,OUT019,463.44765944855925
FDZ38,OUT035,2910.5643049210294
NCO55,OUT013,1862.0493479959641
FDT60,OUT035,1689.9122189598017
FDW37,OUT049,1032.8681181233148
NCK42,OUT018,2693.8493771256717
FDA45,OUT046,2539.0078075171477
FDW55,OUT018,3183.080793577261
FDY44,OUT017,3715.3487509461143
FDQ31,OUT017,926.542228887012
FDM09,OUT049,2580.808885459841
FDH12,OUT018,1540.8966208950167
NCQ43,OUT035,1640.4383948394545
FDT33,OUT035,2288.249669290832
NCT41,OUT018,2024.9977566346463
DRJ25,OUT010,123.11557499962676
NCQ41,OUT046,3715.3487509461143
NCN17,OUT049,1967.1997819807887
DRO35,OUT027,2743.938659419654
FDU27,OUT018,744.468540056616
FDY43,OUT027,4263.205340810426
FDG46,OUT035,1876.9908766816084
DRL49,OUT018,2024.9977566346463
NCB55,OUT049,855.6312873440226
FDK28,OUT049,3683.446596238364
FDO49,OUT045,777.9378774929015
FDT03,OUT013,2202.252865179134
FDW33,OUT027,2906.13884901583
FDR02,OUT035,1957.4030671390462
FDF50,OUT013,3259.6785568493037
FDA40,OUT018,744.468540056616
NCT53,OUT018,2024.9977566346463
FDY60,OUT035,1689.9122189598017
FDP44,OUT027,2906.13884901583
NCQ50,OUT045,3334.4223131098342
NCC30,OUT017,2468.2111996357753
FDQ60,OUT018,1540.8966208950167
FDG41,OUT046,1534.7505558730638
FDQ03,OUT046,3435.2973892289137
FDM03,OUT045,1618.9028903072854
FDZ51,OUT018,744.468540056616
DRF51,OUT035,811.1913865241222
FDF39,OUT017,3715.3487509461143
FDW52,OUT035,2917.6947204174817
FDY22,OUT049,2468.2111996357753
FDG14,OUT013,2288.249669290832
FDA57,OUT017,940.5685540959752
FDL45,OUT019,260.2100950155593
FDX28,OUT046,1699.3064471008176
NCQ54,OUT013,2910.5643049210294
FDH40,OUT045,777.9378774929015
FDU52,OUT035,2288.249669290832
FDT60,OUT010,221.79247920146514
FDK08,OUT045,1493.7942693939922
FDN04,OUT049,2917.6947204174817
FDE50,OUT013,3715.3487509461143
FDI16,OUT049,978.2002905053055
FDM50,OUT049,1032.8681181233148
NCV30,OUT049,855.6312873440226
FDT44,OUT013,1634.7963604283443
FDY60,OUT013,2579.252592380679
FDT56,OUT017,811.1913865241222
FDV58,OUT018,3183.080793577261
FDU04,OUT013,1534.7505558730638
NCN05,OUT027,4263.205340810426
FDI53,OUT018,2024.9977566346463
FDD34,OUT046,2579.252592380679
FDW47,OUT027,2743.938659419654
FDT51,OUT027,2743.938659419654
FDO27,OUT013,1699.3064471008176
NCQ18,OUT018,1406.289790983201
NCW05,OUT013,1634.7963604283443
FDI15,OUT010,523.449436659662
NCH43,OUT010,523.449436659662
FDT40,OUT049,1699.3064471008176
NCG19,OUT017,3334.4223131098342
NCM30,OUT035,855.6312873440226
FDB38,OUT017,2202.252865179134
FDB22,OUT046,2580.808885459841
FDC58,OUT046,777.9378774929015
NCI29,OUT013,1534.7505558730638
FDA23,OUT010,221.79247920146514
DRG48,OUT013,2579.252592380679
FDV21,OUT013,1634.7963604283443
NCG18,OUT019,260.2100950155593
FDG40,OUT045,978.2002905053055
FDU24,OUT018,1540.8966208950167
FDA22,OUT049,2580.808885459841
FDY35,OUT046,940.5685540959752
FDJ15,OUT045,2917.6947204174817
NCW18,OUT018,3183.080793577261
FDK56,OUT018,3183.080793577261
FDF44,OUT046,1699.3064471008176
FDP51,OUT049,1967.1997819807887
FDU22,OUT027,2906.13884901583
FDM28,OUT017,2468.2111996357753
NCL42,OUT046,3008.2555894881084
FDJ15,OUT019,339.01297089600195
FDI32,OUT018,1406.289790983201
DRL11,OUT046,2288.249669290832
DRO59,OUT018,744.468540056616
FDA07,OUT019,260.2100950155593
NCO53,OUT013,2468.2111996357753
FDO21,OUT045,2977.2726876133042
FDW39,OUT045,2288.249669290832
NCV17,OUT013,1749.331372324079
FDE22,OUT046,2579.252592380679
NCB06,OUT018,2024.9977566346463
DRF48,OUT017,2288.249669290832
FDB05,OUT013,3259.6785568493037
FDP28,OUT027,5260.195852348931
FDP23,OUT046,3683.446596238364
NCS41,OUT018,2024.9977566346463
FDS40,OUT018,702.0636165215328
FDA16,OUT017,3259.6785568493037
FDN20,OUT035,2539.0078075171477
FDF04,OUT027,5260.195852348931
DRG36,OUT018,2024.9977566346463
FDW16,OUT018,702.0636165215328
FDU09,OUT017,1049.3001828696383
FDW01,OUT046,2648.3198630886845
FDB15,OUT045,3130.784223902368
NCJ17,OUT049,855.6312873440226
NCT18,OUT018,2024.9977566346463
FDG16,OUT018,3183.080793577261
FDP27,OUT017,3500.503359044921
FDQ44,OUT027,2906.13884901583
FDL50,OUT027,2743.938659419654
FDW57,OUT027,3986.884047266407
FDS34,OUT013,1749.331372324079
NCV30,OUT035,855.6312873440226
FDD26,OUT018,2024.9977566346463
FDA03,OUT045,2202.252865179134
FDS27,OUT018,2693.8493771256717
FDM12,OUT013,3722.50332039319
NCV42,OUT027,2906.13884901583
NCS41,OUT046,2648.3198630886845
FDN56,OUT018,2024.9977566346463
DRK59,OUT046,3683.446596238364
NCG18,OUT046,1749.331372324079
NCN26,OUT017,1689.9122189598017
FDI60,OUT027,1522.2973680146006
NCI43,OUT049,745.3018600046105
NCL17,OUT049,2580.808885459841
FDQ19,OUT019,523.449436659662
FDY43,OUT049,2648.3198630886845
FDR36,OUT049,1049.3001828696383
FDJ58,OUT049,2468.2111996357753
DRY23,OUT045,897.4838523604193
FDK26,OUT027,5260.195852348931
DRH03,OUT045,1618.9028903072854
FDC10,OUT010,221.79247920146514
FDD23,OUT013,3500.503359044921
FDP32,OUT045,1493.7942693939922
FDO31,OUT035,1049.3001828696383
FDQ57,OUT013,2288.249669290832
FDX32,OUT027,3986.884047266407
FDC39,OUT027,5678.094503655841
FDU55,OUT046,3435.2973892289137
FDL45,OUT013,1749.331372324079
DRK37,OUT049,3683.446596238364
FDK22,OUT013,3715.3487509461143
DRG37,OUT027,4263.205340810426
FDK22,OUT017,3715.3487509461143
DRH36,OUT018,702.0636165215328
DRC36,OUT018,2311.7583002440583
DRE03,OUT027,1522.2973680146006
FDF34,OUT046,2977.2726876133042
FDZ22,OUT046,897.4838523604193
FDC44,OUT010,221.79247920146514
FDN31,OUT027,5678.094503655841
FDO03,OUT017,3500.503359044921
FDA01,OUT049,1032.8681181233148
NCH42,OUT049,3683.446596238364
FDF46,OUT018,1540.8966208950167
DRL35,OUT046,940.5685540959752
FDW46,OUT049,978.2002905053055
FDB58,OUT046,1862.0493479959641
FDD47,OUT018,2024.9977566346463
NCO17,OUT045,1493.7942693939922
FDJ26,OUT017,3435.2973892289137
FDU37,OUT045,1032.8681181233148
