Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU05,OUT046,1733.9975239192515
FDE02,OUT049,1733.9975239192515
FDL25,OUT035,1733.9975239192515
FDC50,OUT049,1733.9975239192515
FDZ32,OUT049,1733.9975239192515
FDV14,OUT045,1733.9975239192515
FDR07,OUT045,1733.9975239192515
FDB26,OUT049,1733.9975239192515
NCR50,OUT045,1733.9975239192515
FDP01,OUT018,1733.9975239192515
FDH57,OUT045,1733.9975239192515
FDM60,OUT027,1733.9975239192515
FDA45,OUT017,1733.9975239192515
FDU55,OUT017,1733.9975239192515
FDH40,OUT035,1733.9975239192515
FDG40,OUT019,1733.9975239192515
FDT12,OUT049,1733.9975239192515
DRL59,OUT045,1733.9975239192515
FDT47,OUT018,1733.9975239192515
FDI60,OUT017,1733.9975239192515
DRF51,OUT027,1733.9975239192515
NCK31,OUT049,1733.9975239192515
FDB08,OUT045,1733.9975239192515
FDM44,OUT035,1733.9975239192515
FDD46,OUT018,1733.9975239192515
FDR27,OUT019,1733.9975239192515
FDV56,OUT010,1733.9975239192515
FDM02,OUT049,1733.9975239192515
FDU45,OUT018,1733.9975239192515
FDZ10,OUT017,1733.9975239192515
NCK31,OUT010,1733.9975239192515
FDR27,OUT035,1733.9975239192515
FDF33,OUT013,1733.9975239192515
FDJ36,OUT046,1733.9975239192515
FDP33,OUT049,1733.9975239192515
FDG17,OUT046,1733.9975239192515
FDG47,OUT027,1733.9975239192515
NCW29,OUT046,1733.9975239192515
DRH59,OUT017,1733.9975239192515
FDR32,OUT017,1733.9975239192515
FDP48,OUT035,1733.9975239192515
FDG17,OUT035,1733.9975239192515
DRJ59,OUT017,1733.9975239192515
FDY48,OUT027,1733.9975239192515
FDB02,OUT046,1733.9975239192515
FDN10,OUT019,1733.9975239192515
NCD55,OUT035,1733.9975239192515
FDX34,OUT013,1733.9975239192515
FDZ38,OUT045,1733.9975239192515
DRF37,OUT049,1733.9975239192515
DRL47,OUT019,1733.9975239192515
FDL27,OUT035,1733.9975239192515
NCP53,OUT035,1733.9975239192515
FDT03,OUT019,1733.9975239192515
FDJ28,OUT035,1733.9975239192515
FDF40,OUT018,1733.9975239192515
FDA32,OUT035,1733.9975239192515
NCP02,OUT017,1733.9975239192515
FDZ31,OUT045,1733.9975239192515
NCQ29,OUT013,1733.9975239192515
FDP57,OUT010,1733.9975239192515
FDL32,OUT027,1733.9975239192515
DRB01,OUT035,1733.9975239192515
FDJ40,OUT046,1733.9975239192515
FDO24,OUT018,1733.9975239192515
FDO11,OUT018,1733.9975239192515
FDA56,OUT035,1733.9975239192515
FDF02,OUT045,1733.9975239192515
FDA10,OUT013,1733.9975239192515
NCI55,OUT017,1733.9975239192515
FDZ40,OUT010,1733.9975239192515
FDV08,OUT049,1733.9975239192515
FDN48,OUT013,1733.9975239192515
FDU57,OUT017,1733.9975239192515
DRF49,OUT013,1733.9975239192515
FDS02,OUT035,1733.9975239192515
FDS43,OUT046,1733.9975239192515
FDT16,OUT013,1733.9975239192515
FDX19,OUT027,1733.9975239192515
FDK15,OUT046,1733.9975239192515
DRA12,OUT049,1733.9975239192515
FDY35,OUT017,1733.9975239192515
NCU42,OUT013,1733.9975239192515
FDD26,OUT013,1733.9975239192515
FDR11,OUT018,1733.9975239192515
NCP53,OUT045,1733.9975239192515
FDP34,OUT045,1733.9975239192515
NCV41,OUT019,1733.9975239192515
FDN20,OUT018,1733.9975239192515
FDZ16,OUT018,1733.9975239192515
FDZ28,OUT049,1733.9975239192515
NCL55,OUT013,1733.9975239192515
NCJ17,OUT046,1733.9975239192515
FDT37,OUT046,1733.9975239192515
FDV51,OUT049,1733.9975239192515
FDZ28,OUT035,1733.9975239192515
FDN27,OUT013,1733.9975239192515
FDS14,OUT019,1733.9975239192515
FDZ58,OUT045,1733.9975239192515
FDD46,OUT046,1733.9975239192515
FDJ03,OUT035,1733.9975239192515
FDU03,OUT010,1733.9975239192515
FDA33,OUT027,1733.9975239192515
NCW53,OUT035,1733.9975239192515
NCC55,OUT017,1733.9975239192515
FDP52,OUT019,1733.9975239192515
FDE39,OUT049,1733.9975239192515
FDB44,OUT035,1733.9975239192515
FDG59,OUT013,1733.9975239192515
FDI05,OUT013,1733.9975239192515
FDF59,OUT045,1733.9975239192515
FDM39,OUT019,1733.9975239192515
FDB14,OUT013,1733.9975239192515
NCS05,OUT019,1733.9975239192515
DRJ35,OUT045,1733.9975239192515
FDO31,OUT019,1733.9975239192515
FDA31,OUT046,1733.9975239192515
FDX40,OUT049,1733.9975239192515
FDW56,OUT045,1733.9975239192515
FDH09,OUT018,1733.9975239192515
FDA52,OUT019,1733.9975239192515
FDF20,OUT019,1733.9975239192515
FDE40,OUT046,1733.9975239192515
NCU17,OUT046,1733.9975239192515
NCP14,OUT035,1733.9975239192515
FDN25,OUT027,1733.9975239192515
FDU39,OUT049,1733.9975239192515
NCM05,OUT017,1733.9975239192515
FDU07,OUT017,1733.9975239192515
FDF28,OUT049,1733.9975239192515
FDR57,OUT049,1733.9975239192515
FDJ33,OUT013,1733.9975239192515
DRH23,OUT035,1733.9975239192515
FDQ52,OUT046,1733.9975239192515
DRK13,OUT035,1733.9975239192515
FDP09,OUT046,1733.9975239192515
FDR08,OUT027,1733.9975239192515
FDV50,OUT045,1733.9975239192515
FDT13,OUT049,1733.9975239192515
FDJ27,OUT027,1733.9975239192515
FDH21,OUT046,1733.9975239192515
FDW14,OUT027,1733.9975239192515
FDL52,OUT049,1733.9975239192515
FDW28,OUT017,1733.9975239192515
FDL40,OUT049,1733.9975239192515
FDE24,OUT046,1733.9975239192515
FDX35,OUT049,1733.9975239192515
FDP46,OUT017,1733.9975239192515
FDX56,OUT045,1733.9975239192515
FDQ45,OUT049,1733.9975239192515
FDK50,OUT027,1733.9975239192515
FDY26,OUT045,1733.9975239192515
FDQ09,OUT017,1733.9975239192515
FDN39,OUT049,1733.9975239192515
FDP13,OUT017,1733.9975239192515
FDR51,OUT013,1733.9975239192515
FDZ49,OUT010,1733.9975239192515
FDL28,OUT018,1733.9975239192515
FDZ10,OUT035,1733.9975239192515
FDK38,OUT013,1733.9975239192515
DRL49,OUT027,1733.9975239192515
FDR15,OUT013,1733.9975239192515
FDQ24,OUT035,1733.9975239192515
FDD56,OUT013,1733.9975239192515
NCR42,OUT046,1733.9975239192515
FDH52,OUT045,1733.9975239192515
FDH57,OUT019,1733.9975239192515
FDR15,OUT010,1733.9975239192515
FDJ34,OUT035,1733.9975239192515
FDW37,OUT035,1733.9975239192515
FDQ23,OUT018,1733.9975239192515
FDP34,OUT013,1733.9975239192515
FDE04,OUT027,1733.9975239192515
FDC48,OUT045,1733.9975239192515
FDA47,OUT019,1733.9975239192515
FDI35,OUT018,1733.9975239192515
NCV05,OUT013,1733.9975239192515
FDR28,OUT045,1733.9975239192515
FDH31,OUT017,1733.9975239192515
FDP59,OUT019,1733.9975239192515
FDS19,OUT018,1733.9975239192515
FDM60,OUT045,1733.9975239192515
FDJ44,OUT018,1733.9975239192515
DRH51,OUT017,1733.9975239192515
DRC25,OUT017,1733.9975239192515
DRE25,OUT013,1733.9975239192515
NCX05,OUT049,1733.9975239192515
FDR11,OUT017,1733.9975239192515
DRP47,OUT045,1733.9975239192515
DRC49,OUT019,1733.9975239192515
FDQ47,OUT027,1733.9975239192515
FDL20,OUT013,1733.9975239192515
FDM34,OUT035,1733.9975239192515
NCN55,OUT013,1733.9975239192515
FDD41,OUT035,1733.9975239192515
FDE52,OUT049,1733.9975239192515
NCT18,OUT019,1733.9975239192515
FDJ32,OUT018,1733.9975239192515
FDE16,OUT046,1733.9975239192515
FDZ09,OUT045,1733.9975239192515
DRZ11,OUT046,1733.9975239192515
FDK41,OUT049,1733.9975239192515
FDE56,OUT049,1733.9975239192515
FDH34,OUT013,1733.9975239192515
DRI49,OUT013,1733.9975239192515
DRI59,OUT046,1733.9975239192515
DRC36,OUT049,1733.9975239192515
FDS15,OUT019,1733.9975239192515
FDI07,OUT018,1733.9975239192515
FDZ15,OUT018,1733.9975239192515
NCX41,OUT027,1733.9975239192515
NCO29,OUT019,1733.9975239192515
FDF57,OUT013,1733.9975239192515
FDI33,OUT035,1733.9975239192515
DRJ47,OUT049,1733.9975239192515
FDB34,OUT046,1733.9975239192515
FDY22,OUT027,1733.9975239192515
DRL11,OUT017,1733.9975239192515
FDY46,OUT035,1733.9975239192515
FDG17,OUT013,1733.9975239192515
FDE52,OUT018,1733.9975239192515
DRP47,OUT027,1733.9975239192515
FDO01,OUT010,1733.9975239192515
FDL09,OUT046,1733.9975239192515
FDR57,OUT013,1733.9975239192515
DRD37,OUT035,1733.9975239192515
FDQ36,OUT027,1733.9975239192515
FDL33,OUT049,1733.9975239192515
FDL48,OUT045,1733.9975239192515
FDL28,OUT049,1733.9975239192515
NCN29,OUT046,1733.9975239192515
FDO13,OUT035,1733.9975239192515
FDB38,OUT045,1733.9975239192515
FDI36,OUT035,1733.9975239192515
FDI58,OUT035,1733.9975239192515
FDH22,OUT018,1733.9975239192515
FDQ27,OUT013,1733.9975239192515
FDT33,OUT046,1733.9975239192515
FDC56,OUT045,1733.9975239192515
FDF14,OUT046,1733.9975239192515
FDQ39,OUT017,1733.9975239192515
NCM43,OUT017,1733.9975239192515
FDS46,OUT035,1733.9975239192515
FDI22,OUT049,1733.9975239192515
NCE43,OUT045,1733.9975239192515
FDZ36,OUT010,1733.9975239192515
FDR13,OUT019,1733.9975239192515
FDP46,OUT018,1733.9975239192515
FDW56,OUT019,1733.9975239192515
FDB40,OUT017,1733.9975239192515
FDM28,OUT018,1733.9975239192515
FDV49,OUT013,1733.9975239192515
NCS53,OUT018,1733.9975239192515
FDO03,OUT049,1733.9975239192515
FDT15,OUT035,1733.9975239192515
FDD33,OUT049,1733.9975239192515
FDX13,OUT017,1733.9975239192515
FDH60,OUT013,1733.9975239192515
DRH51,OUT046,1733.9975239192515
NCL07,OUT049,1733.9975239192515
FDW51,OUT045,1733.9975239192515
FDF21,OUT019,1733.9975239192515
FDH26,OUT019,1733.9975239192515
FDJ03,OUT049,1733.9975239192515
FDU35,OUT017,1733.9975239192515
DRL01,OUT018,1733.9975239192515
FDE59,OUT045,1733.9975239192515
FDI60,OUT035,1733.9975239192515
DRH39,OUT035,1733.9975239192515
FDK36,OUT049,1733.9975239192515
FDN52,OUT045,1733.9975239192515
FDU12,OUT017,1733.9975239192515
NCT05,OUT027,1733.9975239192515
FDS37,OUT027,1733.9975239192515
FDK24,OUT017,1733.9975239192515
DRF36,OUT013,1733.9975239192515
FDN46,OUT010,1733.9975239192515
NCN06,OUT045,1733.9975239192515
FDD59,OUT035,1733.9975239192515
FDM14,OUT045,1733.9975239192515
FDO10,OUT018,1733.9975239192515
FDU35,OUT013,1733.9975239192515
NCA30,OUT018,1733.9975239192515
NCO41,OUT049,1733.9975239192515
FDI24,OUT046,1733.9975239192515
FDZ16,OUT046,1733.9975239192515
FDV47,OUT046,1733.9975239192515
FDV16,OUT045,1733.9975239192515
FDZ22,OUT035,1733.9975239192515
FDO20,OUT010,1733.9975239192515
FDW38,OUT013,1733.9975239192515
FDW52,OUT045,1733.9975239192515
FDT43,OUT019,1733.9975239192515
NCS29,OUT045,1733.9975239192515
NCC31,OUT017,1733.9975239192515
FDA21,OUT017,1733.9975239192515
FDQ55,OUT046,1733.9975239192515
NCE54,OUT049,1733.9975239192515
FDD45,OUT017,1733.9975239192515
NCP17,OUT017,1733.9975239192515
FDR47,OUT035,1733.9975239192515
DRM35,OUT013,1733.9975239192515
FDR47,OUT019,1733.9975239192515
FDX19,OUT010,1733.9975239192515
FDV22,OUT027,1733.9975239192515
FDQ46,OUT027,1733.9975239192515
DRO47,OUT045,1733.9975239192515
FDB44,OUT010,1733.9975239192515
FDN02,OUT010,1733.9975239192515
FDW10,OUT045,1733.9975239192515
FDJ41,OUT019,1733.9975239192515
FDM50,OUT046,1733.9975239192515
FDW10,OUT035,1733.9975239192515
FDY48,OUT049,1733.9975239192515
NCE30,OUT027,1733.9975239192515
FDO04,OUT045,1733.9975239192515
FDQ26,OUT010,1733.9975239192515
NCX29,OUT018,1733.9975239192515
FDE39,OUT046,1733.9975239192515
NCR54,OUT027,1733.9975239192515
NCP55,OUT027,1733.9975239192515
FDX22,OUT017,1733.9975239192515
FDI05,OUT035,1733.9975239192515
FDC51,OUT027,1733.9975239192515
FDC10,OUT013,1733.9975239192515
FDJ46,OUT045,1733.9975239192515
FDV10,OUT010,1733.9975239192515
FDX12,OUT027,1733.9975239192515
FDL43,OUT019,1733.9975239192515
DRB13,OUT046,1733.9975239192515
FDF59,OUT027,1733.9975239192515
FDT35,OUT049,1733.9975239192515
NCJ19,OUT035,1733.9975239192515
FDT35,OUT018,1733.9975239192515
FDI48,OUT046,1733.9975239192515
DRC24,OUT019,1733.9975239192515
NCZ05,OUT017,1733.9975239192515
FDJ57,OUT049,1733.9975239192515
FDX11,OUT017,1733.9975239192515
FDE09,OUT035,1733.9975239192515
NCK06,OUT049,1733.9975239192515
DRE37,OUT017,1733.9975239192515
FDV56,OUT046,1733.9975239192515
FDY43,OUT017,1733.9975239192515
FDV35,OUT013,1733.9975239192515
FDF05,OUT019,1733.9975239192515
FDA36,OUT035,1733.9975239192515
FDS13,OUT027,1733.9975239192515
FDU47,OUT013,1733.9975239192515
FDI36,OUT010,1733.9975239192515
FDH48,OUT046,1733.9975239192515
FDZ14,OUT013,1733.9975239192515
FDS46,OUT013,1733.9975239192515
FDE21,OUT017,1733.9975239192515
FDA26,OUT049,1733.9975239192515
FDV12,OUT046,1733.9975239192515
FDL46,OUT019,1733.9975239192515
FDN57,OUT013,1733.9975239192515
NCJ18,OUT017,1733.9975239192515
FDO36,OUT045,1733.9975239192515
FDX55,OUT018,1733.9975239192515
FDT25,OUT019,1733.9975239192515
FDD16,OUT049,1733.9975239192515
NCX18,OUT013,1733.9975239192515
NCG55,OUT018,1733.9975239192515
NCV18,OUT049,1733.9975239192515
NCS18,OUT035,1733.9975239192515
FDC37,OUT045,1733.9975239192515
FDE47,OUT046,1733.9975239192515
DRG49,OUT019,1733.9975239192515
FDC39,OUT049,1733.9975239192515
FDH24,OUT019,1733.9975239192515
FDV39,OUT027,1733.9975239192515
NCL17,OUT045,1733.9975239192515
NCY53,OUT035,1733.9975239192515
FDH52,OUT013,1733.9975239192515
NCD19,OUT018,1733.9975239192515
FDI44,OUT046,1733.9975239192515
DRD49,OUT027,1733.9975239192515
FDN08,OUT035,1733.9975239192515
FDO20,OUT027,1733.9975239192515
FDY02,OUT046,1733.9975239192515
FDX23,OUT045,1733.9975239192515
FDX01,OUT017,1733.9975239192515
FDH20,OUT027,1733.9975239192515
NCX41,OUT017,1733.9975239192515
FDD21,OUT027,1733.9975239192515
DRH11,OUT019,1733.9975239192515
DRE60,OUT018,1733.9975239192515
FDB10,OUT013,1733.9975239192515
FDH38,OUT013,1733.9975239192515
NCL07,OUT018,1733.9975239192515
FDD48,OUT046,1733.9975239192515
NCT54,OUT027,1733.9975239192515
FDF32,OUT027,1733.9975239192515
DRH51,OUT045,1733.9975239192515
DRG03,OUT035,1733.9975239192515
NCY42,OUT019,1733.9975239192515
FDH32,OUT017,1733.9975239192515
NCJ06,OUT027,1733.9975239192515
FDH47,OUT027,1733.9975239192515
FDZ08,OUT018,1733.9975239192515
FDK16,OUT017,1733.9975239192515
DRG01,OUT018,1733.9975239192515
NCM53,OUT027,1733.9975239192515
NCB07,OUT035,1733.9975239192515
NCZ06,OUT035,1733.9975239192515
FDU48,OUT049,1733.9975239192515
NCB55,OUT027,1733.9975239192515
FDP15,OUT013,1733.9975239192515
FDF17,OUT046,1733.9975239192515
NCN06,OUT049,1733.9975239192515
DRM48,OUT018,1733.9975239192515
FDH10,OUT046,1733.9975239192515
FDC60,OUT018,1733.9975239192515
FDE35,OUT018,1733.9975239192515
DRI23,OUT013,1733.9975239192515
NCR38,OUT013,1733.9975239192515
FDP04,OUT035,1733.9975239192515
NCW17,OUT045,1733.9975239192515
FDX34,OUT017,1733.9975239192515
NCK53,OUT045,1733.9975239192515
NCO54,OUT010,1733.9975239192515
NCH55,OUT046,1733.9975239192515
FDT44,OUT027,1733.9975239192515
DRG49,OUT046,1733.9975239192515
FDX46,OUT010,1733.9975239192515
DRG36,OUT049,1733.9975239192515
FDU37,OUT049,1733.9975239192515
FDK10,OUT049,1733.9975239192515
DRF37,OUT027,1733.9975239192515
FDC44,OUT035,1733.9975239192515
FDP15,OUT046,1733.9975239192515
FDZ27,OUT027,1733.9975239192515
FDY22,OUT019,1733.9975239192515
DRG51,OUT035,1733.9975239192515
FDN58,OUT045,1733.9975239192515
FDW01,OUT049,1733.9975239192515
FDX24,OUT018,1733.9975239192515
FDO51,OUT017,1733.9975239192515
FDJ52,OUT027,1733.9975239192515
NCY06,OUT010,1733.9975239192515
FDE20,OUT018,1733.9975239192515
FDT23,OUT010,1733.9975239192515
FDQ51,OUT046,1733.9975239192515
FDE35,OUT046,1733.9975239192515
FDB46,OUT013,1733.9975239192515
NCG19,OUT035,1733.9975239192515
NCL06,OUT018,1733.9975239192515
FDT36,OUT019,1733.9975239192515
FDC56,OUT049,1733.9975239192515
FDJ26,OUT049,1733.9975239192515
FDZ59,OUT017,1733.9975239192515
FDV11,OUT027,1733.9975239192515
FDR13,OUT010,1733.9975239192515
FDI15,OUT018,1733.9975239192515
FDF47,OUT018,1733.9975239192515
NCB54,OUT019,1733.9975239192515
NCK19,OUT027,1733.9975239192515
FDX16,OUT017,1733.9975239192515
FDL50,OUT045,1733.9975239192515
NCE31,OUT035,1733.9975239192515
DRJ01,OUT049,1733.9975239192515
FDE22,OUT013,1733.9975239192515
FDY20,OUT019,1733.9975239192515
NCO14,OUT045,1733.9975239192515
NCR50,OUT017,1733.9975239192515
DRM47,OUT017,1733.9975239192515
FDO27,OUT010,1733.9975239192515
FDJ20,OUT027,1733.9975239192515
NCX17,OUT013,1733.9975239192515
FDG59,OUT049,1733.9975239192515
FDD52,OUT045,1733.9975239192515
FDO48,OUT017,1733.9975239192515
FDC59,OUT019,1733.9975239192515
FDS15,OUT018,1733.9975239192515
FDB47,OUT035,1733.9975239192515
FDV14,OUT019,1733.9975239192515
FDB27,OUT013,1733.9975239192515
FDA35,OUT035,1733.9975239192515
FDN51,OUT018,1733.9975239192515
FDO39,OUT019,1733.9975239192515
FDB28,OUT049,1733.9975239192515
DRJ25,OUT046,1733.9975239192515
FDH46,OUT027,1733.9975239192515
FDI10,OUT045,1733.9975239192515
FDU21,OUT018,1733.9975239192515
FDD09,OUT049,1733.9975239192515
FDD10,OUT046,1733.9975239192515
FDN31,OUT010,1733.9975239192515
FDA46,OUT018,1733.9975239192515
FDM56,OUT046,1733.9975239192515
FDF11,OUT010,1733.9975239192515
FDS32,OUT018,1733.9975239192515
NCM06,OUT013,1733.9975239192515
FDZ26,OUT045,1733.9975239192515
FDO01,OUT013,1733.9975239192515
FDJ46,OUT049,1733.9975239192515
FDG26,OUT019,1733.9975239192515
FDZ38,OUT035,1733.9975239192515
NCO55,OUT013,1733.9975239192515
FDT60,OUT035,1733.9975239192515
FDW37,OUT049,1733.9975239192515
NCK42,OUT018,1733.9975239192515
FDA45,OUT046,1733.9975239192515
FDW55,OUT018,1733.9975239192515
FDY44,OUT017,1733.9975239192515
FDQ31,OUT017,1733.9975239192515
FDM09,OUT049,1733.9975239192515
FDH12,OUT018,1733.9975239192515
NCQ43,OUT035,1733.9975239192515
FDT33,OUT035,1733.9975239192515
NCT41,OUT018,1733.9975239192515
DRJ25,OUT010,1733.9975239192515
NCQ41,OUT046,1733.9975239192515
NCN17,OUT049,1733.9975239192515
DRO35,OUT027,1733.9975239192515
FDU27,OUT018,1733.9975239192515
FDY43,OUT027,1733.9975239192515
FDG46,OUT035,1733.9975239192515
DRL49,OUT018,1733.9975239192515
NCB55,OUT049,1733.9975239192515
FDK28,OUT049,1733.9975239192515
FDO49,OUT045,1733.9975239192515
FDT03,OUT013,1733.9975239192515
FDW33,OUT027,1733.9975239192515
FDR02,OUT035,1733.9975239192515
FDF50,OUT013,1733.9975239192515
FDA40,OUT018,1733.9975239192515
NCT53,OUT018,1733.9975239192515
FDY60,OUT035,1733.9975239192515
FDP44,OUT027,1733.9975239192515
NCQ50,OUT045,1733.9975239192515
NCC30,OUT017,1733.9975239192515
FDQ60,OUT018,1733.9975239192515
FDG41,OUT046,1733.9975239192515
FDQ03,OUT046,1733.9975239192515
FDM03,OUT045,1733.9975239192515
FDZ51,OUT018,1733.9975239192515
DRF51,OUT035,1733.9975239192515
FDF39,OUT017,1733.9975239192515
FDW52,OUT035,1733.9975239192515
FDY22,OUT049,1733.9975239192515
FDG14,OUT013,1733.9975239192515
FDA57,OUT017,1733.9975239192515
FDL45,OUT019,1733.9975239192515
FDX28,OUT046,1733.9975239192515
NCQ54,OUT013,1733.9975239192515
FDH40,OUT045,1733.9975239192515
FDU52,OUT035,1733.9975239192515
FDT60,OUT010,1733.9975239192515
FDK08,OUT045,1733.9975239192515
FDN04,OUT049,1733.9975239192515
FDE50,OUT013,1733.9975239192515
FDI16,OUT049,1733.9975239192515
FDM50,OUT049,1733.9975239192515
NCV30,OUT049,1733.9975239192515
FDT44,OUT013,1733.9975239192515
FDY60,OUT013,1733.9975239192515
FDT56,OUT017,1733.9975239192515
FDV58,OUT018,1733.9975239192515
FDU04,OUT013,1733.9975239192515
NCN05,OUT027,1733.9975239192515
FDI53,OUT018,1733.9975239192515
FDD34,OUT046,1733.9975239192515
FDW47,OUT027,1733.9975239192515
FDT51,OUT027,1733.9975239192515
FDO27,OUT013,1733.9975239192515
NCQ18,OUT018,1733.9975239192515
NCW05,OUT013,1733.9975239192515
FDI15,OUT010,1733.9975239192515
NCH43,OUT010,1733.9975239192515
FDT40,OUT049,1733.9975239192515
NCG19,OUT017,1733.9975239192515
NCM30,OUT035,1733.9975239192515
FDB38,OUT017,1733.9975239192515
FDB22,OUT046,1733.9975239192515
FDC58,OUT046,1733.9975239192515
NCI29,OUT013,1733.9975239192515
FDA23,OUT010,1733.9975239192515
DRG48,OUT013,1733.9975239192515
FDV21,OUT013,1733.9975239192515
NCG18,OUT019,1733.9975239192515
FDG40,OUT045,1733.9975239192515
FDU24,OUT018,1733.9975239192515
FDA22,OUT049,1733.9975239192515
FDY35,OUT046,1733.9975239192515
FDJ15,OUT045,1733.9975239192515
NCW18,OUT018,1733.9975239192515
FDK56,OUT018,1733.9975239192515
FDF44,OUT046,1733.9975239192515
FDP51,OUT049,1733.9975239192515
FDU22,OUT027,1733.9975239192515
FDM28,OUT017,1733.9975239192515
NCL42,OUT046,1733.9975239192515
FDJ15,OUT019,1733.9975239192515
FDI32,OUT018,1733.9975239192515
DRL11,OUT046,1733.9975239192515
DRO59,OUT018,1733.9975239192515
FDA07,OUT019,1733.9975239192515
NCO53,OUT013,1733.9975239192515
FDO21,OUT045,1733.9975239192515
FDW39,OUT045,1733.9975239192515
NCV17,OUT013,1733.9975239192515
FDE22,OUT046,1733.9975239192515
NCB06,OUT018,1733.9975239192515
DRF48,OUT017,1733.9975239192515
FDB05,OUT013,1733.9975239192515
FDP28,OUT027,1733.9975239192515
FDP23,OUT046,1733.9975239192515
NCS41,OUT018,1733.9975239192515
FDS40,OUT018,1733.9975239192515
FDA16,OUT017,1733.9975239192515
FDN20,OUT035,1733.9975239192515
FDF04,OUT027,1733.9975239192515
DRG36,OUT018,1733.9975239192515
FDW16,OUT018,1733.9975239192515
FDU09,OUT017,1733.9975239192515
FDW01,OUT046,1733.9975239192515
FDB15,OUT045,1733.9975239192515
NCJ17,OUT049,1733.9975239192515
NCT18,OUT018,1733.9975239192515
FDG16,OUT018,1733.9975239192515
FDP27,OUT017,1733.9975239192515
FDQ44,OUT027,1733.9975239192515
FDL50,OUT027,1733.9975239192515
FDW57,OUT027,1733.9975239192515
FDS34,OUT013,1733.9975239192515
NCV30,OUT035,1733.9975239192515
FDD26,OUT018,1733.9975239192515
FDA03,OUT045,1733.9975239192515
FDS27,OUT018,1733.9975239192515
FDM12,OUT013,1733.9975239192515
NCV42,OUT027,1733.9975239192515
NCS41,OUT046,1733.9975239192515
FDN56,OUT018,1733.9975239192515
DRK59,OUT046,1733.9975239192515
NCG18,OUT046,1733.9975239192515
NCN26,OUT017,1733.9975239192515
FDI60,OUT027,1733.9975239192515
NCI43,OUT049,1733.9975239192515
NCL17,OUT049,1733.9975239192515
FDQ19,OUT019,1733.9975239192515
FDY43,OUT049,1733.9975239192515
FDR36,OUT049,1733.9975239192515
FDJ58,OUT049,1733.9975239192515
DRY23,OUT045,1733.9975239192515
FDK26,OUT027,1733.9975239192515
DRH03,OUT045,1733.9975239192515
FDC10,OUT010,1733.9975239192515
FDD23,OUT013,1733.9975239192515
FDP32,OUT045,1733.9975239192515
FDO31,OUT035,1733.9975239192515
FDQ57,OUT013,1733.9975239192515
FDX32,OUT027,1733.9975239192515
FDC39,OUT027,1733.9975239192515
FDU55,OUT046,1733.9975239192515
FDL45,OUT013,1733.9975239192515
DRK37,OUT049,1733.9975239192515
FDK22,OUT013,1733.9975239192515
DRG37,OUT027,1733.9975239192515
FDK22,OUT017,1733.9975239192515
DRH36,OUT018,1733.9975239192515
DRC36,OUT018,1733.9975239192515
DRE03,OUT027,1733.9975239192515
FDF34,OUT046,1733.9975239192515
FDZ22,OUT046,1733.9975239192515
FDC44,OUT010,1733.9975239192515
FDN31,OUT027,1733.9975239192515
FDO03,OUT017,1733.9975239192515
FDA01,OUT049,1733.9975239192515
NCH42,OUT049,1733.9975239192515
FDF46,OUT018,1733.9975239192515
DRL35,OUT046,1733.9975239192515
FDW46,OUT049,1733.9975239192515
FDB58,OUT046,1733.9975239192515
